image_filename,ground_truth,prediction
hdd_18_test_18th_15672.png,፡ስፒኤ፡አምኹሉ፡ኃጢአትሙ,<sup>35</sup>፝ゟ<sub>ゟ</sub>゚ゟ゠゚ゟ゠ヺ<sup>ゕ</sup>ヸ゚ゕ゚ヿ゚ゖ゠ヷヹ゚ヱ゠ゟ゠ヸ゠゚゚゠
hdd_18_test_18th_15676.png,፡ኹሉ፡የውቱ፡ካህናቲከ፡ይለብሉ,"<math display=""block"">\stackrel{\rightarrow}{\longrightarrow} \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \text{A} + \</math>"
hdd_18_test_18th_15680.png,ቅ፡ዕሉ፡ሣ፡እግዚአብ፡ጸባዖት፡ወዘር,.<br><i>Dithwy (Marina: 80 P<sup>.M</sup>.: OHO</i>)
hdd_18_test_18th_15682.png,ጾሙኂ፡,"500°LI """
hdd_18_test_18th_15685.png,መዓልት፡በጸሎት፡ይውዕሉ፡እንኹ፡ይብ,eossamingnot-sandhuharism
hdd_18_test_18th_15686.png,፡ሕተ፡ይትፌሥሑ፡ምካህና,"<math display=""block"">\frac{1}{2} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{i!} \sum_{i=1}^{n} \frac{1}{</math>"
hdd_18_test_18th_15688.png,ከ፡ትፍሕተ፡ይትፌሥሑ፡ካህ,ው ምር ውሳ<br>ከተት <mark>የ</mark>ተከት:ይተነፈ<sub>ው</sub> አፍታሰዓ ነገር
hdd_18_test_18th_15692.png,ጸባዖት፡,.<br>इ.स. १९५५
hdd_18_test_18th_15699.png,፡ብፁሲእብእሲ፡ሲ,"<math display=""block"">\begin{pmatrix} 1 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 & 0 &</math>"
hdd_18_test_18th_15702.png,ጋብኡ፡ኅቡረ፡ከመ,อุจที่จะปกจะกัน
hdd_18_test_18th_15703.png,እዩ፡ሰብሑዞ፡ዕከሆት,"<math>\mathbf{\hat{x}_{f, d}}</math>ih-firmatikan"
hdd_18_test_18th_15705.png,ፍትወትሙ፡ለኃጥ፡የምዮም፡መባእ፡ዙእከሔር፡ይባርክዎ፡ጸድ,<sub>&</sub><sub>-h-10</sub>4-go-10<sup>-37</sup> F&0y-priorox - M-h-II deC<sub>A</sub>B-II-1 prix -
hdd_18_test_18th_15708.png,ለዓ፡ንላ፡ኹሉ፡ነፍስ፡ይሴ,<sup>ለጜ፞</sup>፞፞፞፞<sup>ጞ</sup>ቁነትስ።የፉቭ<sub>ያይ</sub>አ
hdd_18_test_18th_15713.png,እሞሙ፡ወተጽሕፊ፡,<math>\mathcal{S}_{\mathbf{A}}</math>49 00-1 (B-1-Z 11-6-1)
hdd_18_test_18th_15740.png,፡ተ፡ውሳጤ፡መንጠላዕትኖ፡እስከ፡ማዕዚት፡እግረ፡ትረካ፡,"<math display=""block"">\psi_2 \oplus \phi_1 \oplus \phi_2 \oplus \phi_3 \oplus \phi_4 \oplus \phi_5 \oplus \phi_6 \oplus \phi_7 \oplus \phi_8 \oplus \phi_7 \oplus \phi_8 \oplus \phi_7 \oplus \phi_8 \oplus \phi_8 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_9 \oplus \phi_</math>"
hdd_18_test_18th_15748.png,፡ርከ፡ወበእበሂ፡አበሱ፡በከ፡ኅድ፡በቅዮ፡አምላኪና፡ሰጸገርሆን፡ስኡ,់ដែលគ្នាក្នុងស្នងពេលនៃបានស្ថាន ទី១៣ ត្រឹមស្ថានស្នងពីជាមន្ទន់ត្រឹ
hdd_18_test_18th_15754.png,፡እስመ፡አልቦ፡ስብኡ፡ንጹሕ፡በ,้วง<i>ขอ</i>ะวันการประสา<i>น</i>
hdd_18_test_18th_15755.png,፡ቅሚከ፡ዘኢኃደጎ፡ለሥርአት,"<math>\mathbb{R}^n</math>, ቅጣሪክ:ዘኬቃይባ:ስለሥርአት በዐህ:ስክመ፡፡መነዳት"
hdd_18_test_18th_15758.png,፡ወኢይኒሥሑ፡ከኹሙ፡እስ፡,` ወኤ ይዬ ዞ፡ ለነ-ባትትትናልዎ፣ አክ:<br>...
hdd_18_test_18th_15761.png,ሁ፡ወዖበርህ፡ዘክሙ፡ጠአሙ፡ወ፡ዕኹ፡እንተ፡ሰድል፡ጽልሑት፡ል,ָן הַיִתּוּת הייתוחיים בייתר או הייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר<br>אין בייתר הייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר בייתר ביית
hdd_18_test_18th_15762.png,ታእምሩ፡ከመ፡ኁር፡እግዚ፡ቀረ፡ለልብና፡እግ፡ስ፡ብፁኢት፡እ፡ንብራጡ,<math>\mathcal{F}</math>ħŷŎŶĸĦØŸĔĹĊĨħŴĿŴĿĹŔŔĔſĬĸŎŦĔĤŎĿĬĸŢĔĸŔĸĴ
hdd_18_test_18th_15765.png,፡ብሔር፡በእስተ፡ምንጽሌኹ፡ዘተባድፊ፡ኅሥሦ፡በገብርክ፡እስ፡,"<math display=""block"">\leq 2.05072777777777777700000000000000000000</math>"
hdd_18_test_18th_15766.png,ይኩ፡ቅድሜኩ፡ፈውስ፡ሕማ፡ጸጰኒ፡ሰዝሉት፡ተረሳዕኩ፡ከመ,<math>\mathcal{P}_h^{M_1}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math> <math>\mathcal{P}_h^{(n)}</math>
hdd_18_test_18th_15768.png,በማዕ፡ዘተባድፊ፡ኅሥተ፡በገብ,ลดมีเหล่าสะเริ่มเหมนุมกรุงๆ<br>อ
hdd_18_test_18th_15769.png,ምስኬና፡ወሰምዓነ፡በዕለቱ፡,နားမန္းမ်ားစုံပစ္မွာ မယ္မိန္း<br>အမွားမွာ မယ္မိုးစုံပစ္မွာ မယ္မိန္း
hdd_18_test_18th_15771.png,፡ዓጸውኢከ፤ከሠኁኩ፡ልብየ፡ኅቡ፡ዕዝእግዚአ፡አኅዚ፡ኩሉ፡እስም,"<math display=""block"">\Phi^qH</math> which is a set of <math>\Phi^qH</math> which is a set of <math>\Phi</math>"
hdd_18_test_18th_15772.png,ከ፡ወሰገድኩ፡ቀድሜኩፈሙ፡ይእዚኒ፡እግዚኦ፡አምላኮሙ፡ሰደ,<math>\hat{\pi}</math>းຟ<math>\hat{h}</math> ໃຕ້ກະຊາຊາມາກໍລະກຸ ຕົກໄດ້ກາດການກຳລັບທີ່ມີການກ
hdd_18_test_18th_15777.png,ኩ፡ወአበሰየ፡ኡኃበዕኩ፡አጥተ፡,፟<br><sup>ት።መከብ</sup>በሮ፣ኩዳባልን<sub>ግት</sub>ም<br>.
hdd_18_test_18th_15778.png,ለጻድቃን፡ያስተርኢ፡ኄሩቀከ፡በላዕ,<b><i>BRE-9-TIPA-PCharacterine .</i></b>
hdd_18_test_18th_15779.png,፡ስድማ፡ጽልሑት፡ለልብና፡እማ፡አም፡ስኡ፡,"<math display=""block"">\mathcal{A}_{\mathcal{R}^{\alpha}\mathcal{R}^{\alpha};\mathcal{H}}\mathcal{B}_{\mathcal{M}\mathcal{H}^{\alpha}\mathcal{R}^{\alpha};\mathcal{B}_{\mathcal{M}}\mathcal{B}_{\mathcal{M}\mathcal{H}}^{\mathcal{H}}\mathcal{B}_{\mathcal{M}}^{\mathcal{H}}\mathcal{B}_{\mathcal{M}\mathcal{H}}^{\mathcal{H}}</math>"
hdd_18_test_18th_15780.png,ዘይሞባርክዎ፡ኹሉ፡,H 3. epoarto aktris
hdd_18_test_18th_15781.png,ዙኢብሑር፡እምላኪየ፡ዘአንዐ፡ጣ፡እ፡ለእ፡ሰ፡ው፡ወ፡ው፡ቅኁተር፡ይኹ,າະໂພກກໍມະຕິດສະຫານັ້ງໃຫ້ຮູ້ຊື່ມ<br>------------------------------------
hdd_18_test_18th_15782.png,ስ፡እጡ፡ርኃቡ፡ኢይንብእነ,<sup>ᡮ᠈</sup>ᢇᡥ᠃ᡸᠨᡃᡰᢔ᠕<sub>᠇</sub>ᢘ᠙ᢦᢚᠲ<sub>ᡰᡗ</sub>ᢆ᠗<sub>ᢟ</sub><br>᠂
hdd_18_test_18th_15784.png,ዝኅ፡ወኩጾ፡ዝኂር፡ወማሳይ,<b>SA DAR ATA CIDANAR</b>
hdd_18_test_18th_15786.png,ዓ፡ኅቋክሙ፡ወሰትው,"<math>\int_{\frac{\pi}{2}}^{\frac{\pi}{2}} f \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \frac{\pi}{2} \, \</math>"
hdd_18_test_18th_15789.png,ጸድ፡ላዕለ፡ዛቲ፡ኅፍሰ፡ዘጊሠ,851 APU HAYAY AMIN'NY A
hdd_18_test_18th_15796.png,፡ኃላፊ፡ወኒበአልባክ፡ዘብዙ፡ኀ፡ሤጡ፡,<math>\bigoplus_{i=1}^{\infty}</math> of <math>\bigoplus_{i=1}^{\infty}</math> of <math>\bigoplus_{i=1}^{\infty}</math> of <math>\bigoplus_{i=1}^{\infty}</math>
hdd_18_test_18th_15797.png,ዶናለኂር፡ወማኀደሮ፡ለመንፊ፡ና,<sub>ጉባኝ</sub>ለ ‘ዲር፣መመቅዳኛ ም’ ስ<sup>ም</sup> ሳ<sup>ም ሳ</sup>ቅ <i>የ</i>
hdd_18_test_18th_15801.png,ዮሙ፡ውስተ፡ማኀደርከ፡ሀፍሙ,ዮኒው። ውስ<i>። ጦላ : ጦላ <sub>ይ</sub>ሮ ከ:</i>ህጦ<sup>ው</sup>
hdd_18_test_18th_15802.png,፡እግዚአ፡አሰበ፡ስብሐትሙ፡ፍፁመ፡ፍሬ፡ከናፍሪሃ፡ትሴብሕ፡ወትዜምር፡,<math>-\gamma</math>
hdd_18_test_18th_15803.png,፡ይንሥዑ፡ዘእምኀቤከ፡አዕርፎሙ፡ለኪ፡በዘ፡ኢይትሳገር፡ኂሩተከ፡,EAMONAPONADINOLED. AMANIE ANACHANTER
hdd_18_test_18th_15804.png,ይትኀሠዕ፡እግዚአብ፡ወይዘረው፡ገሱ፡,BAAND SARD TABHLO SHI
hdd_18_test_18th_15806.png,መኒ፡አስቲት፡ኀዘነ፡እምልቦሙ,sedutabahanggapakan ang
hdd_18_test_18th_15809.png,፡ተ፡ሥሉጭ፡ዘሰዕለ፡ኹሎ፡አዕርፎ,<b>INVARITHO ANTANY - NORE</b>
hdd_18_test_18th_15810.png,፡ሙ፡ነፍስ፡እለ፡ኖሙ፡በዕጽ፡ኀዕና፡,"<math display=""block"">\cdot^{\sigma\delta\gamma\beta\phi\beta;\gamma\delta\gamma\sigma\gamma\alpha\delta\beta;\gamma\delta\gamma\delta\gamma\delta\gamma}</math>"
hdd_18_test_18th_15819.png,ደባ፡ተበደፁ፡ሠናየ፡ገድስ፡ተ,g Dorhag å sur get det histori
hdd_18_test_18th_15844.png,ናከ፡ብእንተዠ፡ደናግል፡አፍቀራከ,ና ከብኩዓተ ነር እና <u>ቀል።አ</u>ምቀራ ከ
hdd_18_test_18th_15846.png,ሙ፡አብሒ፡ር፡ደናግል፡አፍ,"<math>\alpha</math> , <math>\mu</math> and East Parks"
hdd_18_test_18th_15871.png,ኅ፡ረድዔተ፡እመቅይ,<math>\frac{1}{2}</math> <math>2525</math>
hdd_18_test_18th_15888.png,ዕዝል፡ዘአዖዋዕከ,<b>SEE dRAMAP ON</b>
hdd_18_test_18th_15893.png,ዐኩ፨ብፁ,<math>\sigma</math> oher the
hdd_18_test_18th_15920.png,ሡልረሃ፡ለጽዮን፡አንሰ,ውልሬ<sub>ሃ:ለጽ</sub>ዮኛ <sup>አማስ</sup>
hdd_rand_test_rand_00000.png,ፅ፡ዳዊት፡፻፵፱፡ሰብሕዎ፡,<b>d: ९.                                   </b>
hdd_rand_test_rand_00001.png,ኦሰ፡ኤጲሰ፡ቆጶስ፡፲፬እስተ,ትሰ-ኢጁ ሴ-ቶ ጅ ስ-፤ ጀል ስተ
hdd_rand_test_rand_00002.png,የምንሰራው፡ብዙ፡በጎ፡ነገር,<u>ዊ ga η ሕሬ-ው ' · ብነ፦ .በ ት } ] ር .</u>
hdd_rand_test_rand_00007.png,ዓኪኀበ፡ቁሰጠገጢ,<b>ዊ ከ. ተ</b>በ፡ ተ፡ ሰ ጠ 7 ጦ.
hdd_rand_test_rand_00009.png,ሜን።ወበአሐቲ፡,-ሚትራው በ<i>ክሎ</i> ቶን
hdd_rand_test_rand_00014.png,ፋር፡ወክሡታን፡በይገጽ,くいゆりのトレデミリグン
hdd_rand_test_rand_00018.png,እፎ፡ነሐሲ፡ማሕሌተ፡እግዚአብሔር፡በምድር፡ነኪር፡,<i>፞፞አፍ.ነሐሴ-<sup>αÿ</sup>ኅ</i> ሴ<i>ተ፡</i>አ<i>ግዚ</i> አብሔር›በምጅ ር፡ንኪር:
hdd_rand_test_rand_00025.png,ኒ፡ዳይነ፡መንክረነ፡ርኢኩ፡ጢሱ፡እንዘ,<u>չ:ฉน</u>โะฒรี ห.ca cati-mh-kTh
hdd_rand_test_rand_00030.png,ድኅረ፡ፋሲካ፡ዳዊት፡፻፲፰,्<br>इ.स. १८ - २. त. १४ - १ ११ - १ - १ (१५
hdd_rand_test_rand_00031.png,ጊል፡፻፴፬እሰእሙኃረያ፡ወ፡አ፡ሰ፡እተይ፡እንዘ፡ትመጽእ፡በል,.<br><mark>ጌቆ፡ ጀ ៀ ፬ ጂ ስ መ - 54 ፈ ይ ፡ ወ ፡   ጽ</mark> ሉ አ <i>ዓ ዴ</i> አ የ ዘ · ት መ ጽ አ                                
hdd_rand_test_rand_00033.png,ልከነ፤ዘኢ,Antiha
hdd_rand_test_rand_00034.png,ሥሐ፡ወበሐሢት፡ዘለዓለ,ሥሐ : ወበ                                  
hdd_rand_test_rand_00037.png,ኃይል፡ወብዙኅ፡ንጉሠ፡ፋ,<i>ዄቜቚ</i>ะወ<i>ብዙ</i> 4:ኝ<i>ኾ ሁ</i>ፋ፣ ፉ
hdd_rand_test_rand_00040.png,ሁ፡ከመ፡ነጻሮሙ,0~: \r@: { Z_C_@.:<br>...
hdd_rand_test_rand_00045.png,ግዑዛኒሆሙ፡ወአ፡ወርእየ፡እንዘ፡ይቀ,<b><i>ግ</i>ሁ</b> ዘይሆ40-፡ወል ወርአዩ፡ኔፕ ዘይተ
hdd_rand_test_rand_00049.png,፡ረ፡ቃልከ፡ያበርህ፡ወያጠብብ፡ሕፃናተ።,ቅረ ታልክ:ሃብርህ · <mark>ወ</mark>ያመብብ፡ሕፃናታ።
hdd_rand_test_rand_00050.png,ሊጦስ፡ኀ፡ይ፡በእሳት፡ያው,<b>ል. ጦ ል</b>ኒሜኔይ፣ በ አ <b>ቁ ት</b>-፣ ያጨ.
hdd_rand_test_rand_00051.png,ዛዋ፡ያለ፡ደዌ፡ያለ፡ሕማም፡ነፍስ፡,<math>\mathcal{H} \mathcal{P} \cdot \mathcal{I}</math> <math>\mathring{\bm{\Lambda}} \cdot \mathcal{I}</math> <math>\mathcal{P} \cdot \mathcal{I}</math> <math>\mathring{\bm{\Lambda}}</math> ; <math>\mathring{\bm{\Lambda}}</math> and <math>\mathcal{I} \mathcal{P} \mathring{\bm{\Lambda}}</math> ;
hdd_rand_test_rand_00053.png,አብሔር፡ፀባዖት፡መንክ,አ                                     
hdd_rand_test_rand_00059.png,ቅድመ፡ወንጌል፡፻፲፰ብፁዓ,<u>ቀድመ∙ወ?ጌል፡ያ፤</u>⊅∙ዕፁዓ
hdd_rand_test_rand_00066.png,ርእሱ፡ጴጥሮስ፡ዳግማይ,СЪФ В.Т СА КМИТУ.
hdd_rand_test_rand_00068.png,ለኤጲስ፡ቆጶስ፡ግብራተ,<math>\delta \lambda \lambda d \phi \neq \lambda d \phi</math>
hdd_rand_test_rand_00069.png,ከማሁ፡ተቀጥቀጠኒ፡አዕፅምትየ።,<i>ከላ</i>ዓሁ ተቀጥተጠኔ<i>አኔፅምቶየ።</i>
hdd_rand_test_rand_00070.png,ፈሥሒ፡አአመት፡ወእም፡ድ,ፌ ሥሔኑ አልፍ ዋ-ወኔዎን ጅ
hdd_rand_test_rand_00071.png,ግነውም፡ሚሥጢሬን፡እንዳ,<i>ዳ ና ዉ- ወ</i>4፡ <i>ወ</i>ዊ <i>ል</i>ዛ ጤ- ሬ- ? : እን ያ
hdd_rand_test_rand_00073.png,ይ፡በዓለመ፡ዓለም፡አሜን፡,<sup>ይ-ለ4 ለ                                  </sup>
hdd_rand_test_rand_00076.png,ጲስ፡ቆጶስ፡ውእቱ፡ም,ጴስ፡ ቶ ጰስ· ው እቱ፡ም
hdd_rand_test_rand_00077.png,ሚወድ፡ከሽፋጭ፡ከክፉ፡ስ,<sup>ነ</sup> ጫወጅ <i>ከሽ ፋጭ፡ ከክ ፉ: ∆</i>
hdd_rand_test_rand_00082.png,ገሪሆሙ፡ወይትራከቡ።,<i>ግሬ ሆ                                   </i>
hdd_rand_test_rand_00086.png,ምስሊነ፡አሜን።፡ሰንሥአታ፡በይእቲ፡ቀጸ,"<math display=""block"">\begin{array}{ccccccccc} x^{\alpha} & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta & \Delta &</math>"
hdd_rand_test_rand_00088.png,አምሳል፡ናቸው፡ዕን,<math>\delta \rho</math> = <math>\delta</math> = <math>\delta</math> . <math>\Gamma</math> <math>\overline{\tau}</math> = <math>\Gamma</math> .: <math>\delta</math> 7
hdd_rand_test_rand_00092.png,ማዕዜኑ፡እግዚኦ፡ወይቤ,<b>«ን <i>ð ዞ</i>. ኦ. አ 4 ዞ. λ : Φ ደ ቢ</b>
hdd_rand_test_rand_00096.png,ተአምሩ፡ዘንተ፡ብፁዓን,ተአምራ ዘንተብፁዋኝ ኘ
hdd_rand_test_rand_00105.png,ደሁ፡ወአሐዘ፡እዴ,<math>\mathcal{R}_1 \mathcal{V}_2 \cap \mathcal{O}(N_{\text{ch}} \mathcal{H}) \cap N_{\text{ch}}^{\frac{1}{2}}</math>
hdd_rand_test_rand_00108.png,ርክ፡ዳዊት፡፴፡፫፡አፍቅርዋ፡,<sub>ር ዝ</sub> : ፬ ዊ <i>ት :</i>                                  
hdd_rand_test_rand_00109.png,ዳግም፡ኢፋሬእያ፡በመንግሥተ፡እ,|| ደግመ ኢዴ ውኔደ በመግባውነት አ
hdd_rand_test_rand_00111.png,ኑ፡በአግዞ፡አነ፡ዳዊት፡፰,<b>ት በዳኅ ዞ.ኹኔ. ደቁ ተ-3)</b>
hdd_rand_test_rand_00114.png,ማቴ፡፪፻፳፱እስመ፡ከመ,መት ፍርጅ ሽዛ አትመ ነው ፡፡
hdd_rand_test_rand_00115.png,፡አፍኣ፡ሀገር፡እንዘ፡,:አቶት ሀንሮ:እነዙ)
hdd_rand_test_rand_00116.png,እስመ፡፲፻ዓመት፡በቅድሚከ,.<br><mark>है ते बीप - स्थित की ज़ी - : N के पूर ब</mark>ण्डे <sub>ते</sub>
hdd_rand_test_rand_00117.png,ወኢትሠሀሎሙ፡ለኩሎሙ፡ገበርተ፡ዓመፃ,di & & Ut (1 from : 1) 77 fra 00. - 7 (1 (? -f- : 9 de 9a).
hdd_rand_test_rand_00120.png,ዉኂዝ፡ሰላምከ፡ወጽድቅ,ቀ-ሃ-ሃ ው ለሰመነት መጽሎት
hdd_rand_test_rand_00121.png,ሔር፡ዳዊት፡፲፪እሴብሔ,ሔ ርቆያ ዊት : ፲፬አ ፊ ብሔ
hdd_rand_test_rand_00122.png,ኖትጂ፡ምግባር፡አይረባም,<sub>ና</sub>¤ <i>ት ପୁ. ም ግ ባር እ </i>ይ<i>ደባም</i>
hdd_rand_test_rand_00123.png,ከ፡ክፉ,ክ ክፉ
hdd_rand_test_rand_00128.png,ይ፡ይ፡ወእድኅኖቶ፡ሐዋርያ፡ጴጥሮስ,ቄ: ይ፡መእጅ ተሮጭ:ሐዋሮ ይ፡ ጲ <u>ተ</u>ሞ<i>ስ</i>
hdd_rand_test_rand_00129.png,ወዞ፡ዘይ,<math>\boldsymbol{\varPsi}</math> (f : H <math>\boldsymbol{\varsigma}</math>
hdd_rand_test_rand_00130.png,ሮች,een fil
hdd_rand_test_rand_00135.png,ል፡እለ፡ብዙኃት,ል፡አለ ብ<i>ዙ</i> 3ቶ.
hdd_rand_test_rand_00136.png,ኖ፡ለምኖ፡ያጣ፡የለም,» <i>አ</i> ም ነ¤ <i>ያ ጣ ሕ የ ኢ ም- መት</i>
hdd_rand_test_rand_00144.png,ቄሱ፡እንዲህ፡ትሞታላችሁ፡,<math>\frac{1}{3}</math> h : <math>\lambda</math> 7 l <math>\frac{1}{2}</math> h <math>\cdot</math> h <math>\frac{1}{3}</math> h <math>\cdot</math> h <math>\cdot</math> h <math>\cdot</math> h <math>\cdot</math>
hdd_rand_test_rand_00152.png,ናንያ፡ወሚካኤል፡ወቴዎ,ሃ ‘ነ.୧ : መ                                  
hdd_rand_test_rand_00154.png,ዮርጊስ፡ባሕርየ፡ስሞ፡በእ,ኛ<sup>ሮ</sup>ጜ<i>ት ባ</i> ትር<b>ዊ:<i>ሽሃ¤ · በ</i>አ</b>፣
hdd_rand_test_rand_00155.png,ስ፡ወየው፡የመቢቴ፡ም,<i>ሉ-</i>ወ<i>ዩው- የ</i>መ<i>ቢ</i>ራ <i>የ</i>ኦ<br>.
hdd_rand_test_rand_00159.png,ማርቆስ፡፻፴፱ወአንትሙሰ፡,मा ए कै ते.पु जि से पारे 7 के मारे के.
hdd_rand_test_rand_00161.png,ቅድስት፡በ፬ይተረጉ,.<br>ቅድስት-በõ<del>ጀተረ</del>ዱ<br>መነገደ ከተከተ
hdd_rand_test_rand_00164.png,ስምየ፡ቅድመ፡ይእዜሰ፡,<math>\bm{h}</math> 90 Q : 4. Q. dD : 9. X. K. <math>\bm{h}</math>.
hdd_rand_test_rand_00166.png,ዝደረስ፡ዮሐንስ፡ጳ,ዘ ዒረ-ሱ: ዊሐፕሴ፡ጳ
hdd_rand_test_rand_00168.png,ንጌል፡ማርቆስ፡፳፬ወ,ሃ ሂል መርቆሉ ፳፬ወ
hdd_rand_test_rand_00172.png,ጽጉባነ፡እከል፡ርኀቡ።ወርኁበን፡ጸግቡ።,<mark>ድ ጉ</mark> በ ን<sub>፡</sub> ትስል ር <mark>ጎ <i>ቡ ፣</i> ወ</mark> ር <i>ጎ- በ ኘ • ጽ ጣ</i> ቡ <sub>፡፡</sub>
hdd_rand_test_rand_00173.png,ለ፫ደቂቅ፡እምስቶ,ለ፫ዪቲቶ<mark>፡ኔቃ</mark>ዕት
hdd_rand_test_rand_00183.png,ሴ፡በቀዳሚ፡ገብረ፡እግዚአብ,ሴ፡በቀ<i>ዩ</i> መ2.ን ብረ. አማ ኢ<i>አ</i>ብ
hdd_rand_test_rand_00186.png,ሎሙ፡ኅ፡ይ፡ይገብኡ፡ድኅ,<b>On AD : A : L : L = A + A & : L = A</b>
hdd_rand_test_rand_00187.png,በ፯ኛው፡ቀን፡ነው፡ቦታውን፡,በጊ ኛው ቀን ነው ቦታውን:
hdd_rand_test_rand_00192.png,ሥሥዎ፡ለእግዚአብሄር፡,ሥሥ ም:ለ<i>አ ግዝ.</i> ኔ 41 ሔ ሮ፤
hdd_rand_test_rand_00194.png,ረ፡ይፌጽም,<math>c: E \stackrel{\bullet}{\leftrightsquigarrow} R</math> and
hdd_rand_test_rand_00198.png,አ፡ውእቱ፡ምውት፡በጊዜ,ላ.<mark>ው አ</mark>ቶ <i>ሞውት</i> - በጊ<u>ዚ</u>
hdd_rand_test_rand_00202.png,ማርቆስ፡፻፴፫ወአንተሙስ፡,ጫሮ <i>አገ</i>ራ የ<i>ቂ</i> ሶ ጨአ ሦ ት ሙ                                 
hdd_rand_test_rand_00203.png,ሜን፡ሃሌ፡ሉያ,<u>ሲየ። የል። ሱ ፱ :</u>
hdd_rand_test_rand_00205.png,ዙ፡ቤተ፡ምስለ፡ቤት፡ወእ,X+ : //. ·/- : <i>9</i>0 // ለ : /. ·/- : ፡ ወ ኔ
hdd_rand_test_rand_00206.png,፩ከመ፡ያፈቅር፡ወንጌል,<math>\vec{a}</math>nan: I 4 + C<math>\alpha</math>n ? Z 4 <math>\alpha</math>
hdd_rand_test_rand_00207.png,ኒ፡እስመ፡ተቃሥኡኒ፡አይ,L-ኢስሙ ተዋሥኡ፲-ኔ፬
hdd_rand_test_rand_00212.png,እምኔሃ፡ወአመ,እምኒሃ ወአመ
hdd_rand_test_rand_00213.png,ተናገሪ፡በታሕተ፡ማ,- ዙ ኖ ግሮሬ፡ በ ታ ሓ ተ፡ ማ
hdd_rand_test_rand_00219.png,ልኩ፡ሙሴን፡ጠርቶ፡በደብረሲ,ልዅመተ<mark>ለን</mark> መርሃ በደብረ<sub>ላ</sub> |
hdd_rand_test_rand_00220.png,ሳን።ወብዙኃ፡ይገ,ላ7 ወመች≾ <sup>ይገ</sup>
hdd_rand_test_rand_00228.png,ከመ፡ይፀጉስ፡መድ፡ርያን፡እስመ፡ሎሙ,ከመንደብጉ <sup>ከ</sup>ትውቁ ር ፬ 7፡ አስመለ<sub>ገው</sub><br>.
hdd_rand_test_rand_00230.png,ኔ።ወይቤለ፡አንሰ፡ኢያፈ,<math>2:080.4</math> <math>\times 10:25</math>
hdd_rand_test_rand_00231.png,ዳማዊ፡እስኬአሁ,<b>Later Construction</b>
hdd_rand_test_rand_00238.png,ደየከ፡እስከ፡ዛቲ፡,.<br>メイカ.スカゲ·リセ:
hdd_rand_test_rand_00248.png,ፆን፡ከወይቢ,- ፆኘ-ሃ፣ወ V ቢ
hdd_rand_test_rand_00252.png,እምቅድመ፡ይብልዑ፡መ፡ይብጻሕ፡ቃሉ፡ስእ,<u>ፍሥሐ፡መመፅእ.ጷ</u>ላ
