image_filename,ground_truth,prediction
typed_3805_line_4.png,"ምንተፍረቱን  < ይቅርታ  , ለሌላ  ሰው  ይዤ የመጣሁትን  ስጦታ  ነው የሰጠሁህ  > ብሎ  ከዶክተር  ያዕቆብ  መልሶ  ተቀበለው  .። ከትንሿ  እስያ  ፣ ከግብጽ  ፣","ምንተፍረቱን < ይቅርታ , ለሌላ ሰው ይዤ የመጡሁትን ስጦታ ነው የሰጠሁህ > ብሎ ከዶክተር ያዕቆብ መልሶ ተቀበለው .። ከትንሿ እስያ ፣ ከማብጽ ፣"
typed_3805_line_6.png,መንግሥት  አውጇል።  7 የቀጨጩት  የእህል  ዛላዎች  የተንዠረገጉትንና  የፋፉትን  ሰባት  የእህል  ዛላዎች  ዋጧቸው።  የጋዜጠኛና  ገጣሚ  ተስፋዬ,መንማሥት አውጇል። 7 የቀጨጩት የእህል ዛላዎች የተንዠረንንትንና የፋፉትን ሰባት የእህል ዛላዎች ዋጧቸው። የ<i>ጋ</i>ዜጡኛና ንጥሚ ተስፋዬ
typed_2917_line_4.png,መልእክት  ይቀበላሉ።  መስከረም  ፭ ( አምስት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ከሁለት  ሳምንት  በፊት  በጠ / ሚንስትር  ጽ / ቤት የሶማሊ  ክልል,— መልእክት ይቀበላሉ። መስከረም ፭ ( አምስት ) ቀን ፳፻፯ ዓ / ም ኢሳት ዜና : - ከሁለት ሳምንት በፊት በጠ / ሚንስትር ጽ / ቤት የሶማሊ ክልል
typed_3483_line_3.png,ወደደቡብ  ምዕራብ  ሸዋ ዞን በመጓዝ  ወንጭ  ገዳም  ተብሎ  ወደሚጠራው  መንፈሳዊ  ቦታ በመውሰድ  በፆምና  ፀሎት  ሰበብ  አብረዋት  የነበሩት  ሰዎች,ወደደቡብ ምዕራብ ሸዋ ዞን በመዳዝ ወንጭ 7ዳም ተብሎ ወደሚጠራው <sup>መ</sup>ንፈሳዊ ቦ<i>ታ</i> በመውሰድ በፆምና ፀሎት ሰበብ አብረዋት የነበሩት ሰዎች
typed_3483_line_5.png,የ 10 ሺ ሜትር  ሚኒማ  ለማምጣት  በተደረገው  የማጣርያ  ውድድር  በሴቶች  ምድብ  የመካከለኛ  ርቀት  ሯጯ  ገለቴ  ቡርቃ  የዓመቱን  ፈጣን  ሰዓት  በ,የ 10 ሺ ሜትር ሚኒማ ለማምጣት በተደረገው የማጣርያ ውድድር በሴቶች ምድብ የመከከለኛ ርቀት ሯጯ 7ለቴ ቡርቃ የዓመቱን ፈጣን ሰዓት በ
typed_2515_line_2.png,ድርሻም  ሆነ ውርሻ  እኔ ነኝ። ( ማቴዎስ  24 : 14 ) ታዲያ  ጉስታቩ  ከይሖዋ  ምሥክሮች  ጋር ግንኙነት  በመፍጠሩ  ምክንያት  መንፈሳዊ  ገነት እንዳገኘ,ድርሻም ሆነ ውርሻ እኔ ነኝ። ( ማቴዎስ 24 : 14 ) ታዲያ ጉስታሹ ከይሖዋ ምሥክሮች <i>ጋ</i>ር                                   
typed_2143_line_1.png,ለምሳሌ  እያንዳንዷ  የሲጋራ  ፓኬት  ፣ እያንዳንዷ  የለስላሳ  እቃ ፣ አምፑል  ወይም  የምላጭ  ፓኬት  በራሷ  የኢፒሲ  ቁጥር  የምትለይ  ትሆናለች።  በሚዘር,ለምሳሌ እያንዳንዷ የሲ<i>ጋራ ፓ</i>ኬት ፣ እያንዳንዷ የለስላሳ እቃ ፣ አምፑል ወይም የምላጭ <i>ፓ</i>ኬት በራሷ የኢፒሲ ቁጥር የምትለይ ትሆናለች። በሚዘር
typed_2143_line_3.png,ደግሞ  በዓለም  አቀፉ  የግንባታ  ፕሮግራም  ሥር ሆነን  በዚምባብዌ  ፣ በሞልዶቫ  ፣ በሃንጋሪና  በኮት  ዲቩዋር  ለአሥር  ዓመታት  የማገልገል  መብት,ደግሞ በዓለም አቀፉ የማንባ<i>ታ</i> ፕሮግራም ሥር ሆነን በዚምባብዌ ፣ በሞልዶቫ ፣ በሃን<i>ጋ</i>ሪና በኮት ዲቩዋር ለአሥር ዓመታት የማ7ል7ል መብት
typed_2143_line_6.png,ሆነው  እንዲሰሩ  ቅዱስ  ሲኖዶስ  ወስኖአል።  በራስ  ላይ ችግር  በመፍጠር  እንደሕወሓት  ማንም  የለም  - ታረቀኝ  ሙጬ።,ሆነው እንዲሰሩ ቅዱስ ሲኖዶስ ወስኖአል። በራስ ላይ ችግር በመፍጠር እንደሕወሓት ማንም የለም - <i>ታ</i>ረቀኝ ሙጬ።
typed_1996_line_1.png,ጷግሜን  ፭ ( አምስት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ቫይስ  ኒውስ  የተባለው  ድረገጽ  የግንቦት  7 ዋና ጸሃፊ  የአቶ  አንዳርጋቸው  ጽጌን  ወቅታዊ  ሁኔታ,ጷ<i>ግ</i>ሜን ፭ ( አምስት ) ቀን ፳፻፯ ዓ / ም ኢሳት ዜና : - ቫይስ ኒውስ የተባለው ድረንጽ የማንቦት 7 ዋና ጸሃፊ የአቶ እንዳር<i>ጋ</i>ቸው ጽጌን ወቅታዊ ሁኔታ
typed_1996_line_5.png,የተፋሰሱ  አገሮች  ጋር ያላትን  የውኃ  ክፍፍል  ከግጭት  ይልቅ  በድርድር  መፍታት  ብቸኛው  አማራጯ  እየሆነ  ነው ፡።,የተፋሰሱ አ<i>ገሮች ጋር ያላ</i>ትን የው<i>ኃ</i> ክፍፍል ከማጭት ይልቅ በድርድር መፍ<i>ታ</i>ት ብቸኛው አማራጫ እየሆነ ነው ፡፡፡
typed_3146_line_1.png,በራት  መርሐ  ግብሩ  ላይ እግዚአብሔርን  ግሩም  ነኽ በሉት  ፤ ሥራኽ  ድንቅ  ነው በሉት  በሚል  ርእስ  የተሰብሳቢዎችን  ቀልብ  የሳበ  ትምህርት  የሰጡት,በራት መርሐ                                   
typed_3146_line_2.png,ሊቀ ማእምራን  ደጉ ዓለም  የእናንተ  ረኀብ  ያላዛለው  ክንድ  ፣ የእናንተ  ጥም  ያልዘጋው  አንደበት  አባቶቻችን  ሐዋርያትንና  አባቶቻችን  ሊቃውንትን,ሊቀ ማእምራን ደን ዓለም የእናንተ ረንብ ያላዛለው ክንድ ፣ የእናንተ ጥም ያልዘጋው እንደበት አባቶቻችን ሐዋርያትንና አባቶቻችን ሊቃውንትን
typed_1492_line_2.png,ሆነ ጠያቂ  የላቸውም  የሀብታም  ዕዳው  ብዙ ነው - ኋላ ላይ እሚያወራርደው  ( ለዚህ  መሆን  አለበት  ክርስቶስ  < ሀብታም  መንግሥተ  ሰማይ  ከሚገባ,ሆነ                                    
typed_1492_line_3.png,ይልቅ  ግመል  በመርፌ  ቀዳዳ  ብትሾልክ  ይቀላል  > ያለው  ) እኛ ለልጆቻችን  ራስ ምታት  ማስታገሻ  የሚሆን  ክኒን  ለመግዛት  የአሥር  ብር ብድር,ይልቅ ማመል በመርፌ ቀዳዳ ብትሾልክ ይቀላል > ያለው ) እኛ ለልጆቻችን ራስ ምታት ማስታንሻ የሚሆን ክኒን ለመማዛት የአሥር ብር ብድር
typed_1492_line_4.png,ስናሳድድ  ይህች  ሴት በደጇ  ባለቀለም  ፏፏቴ  በኛው  ገንዘብ  ታሠራለች  .። ስለዚህ  እኔ የሰው  ተከታይ  ወይም  የበጋሻው  ተከታይ  ሆኜና  የሱ ተሟጋች,ስናሳድድ ይሀች ሴት በደጇ ባለቀለም ፏፏቴ በኛው 7ንዘብ ታሠራለች .። ስለዚሀ እኔ የሰው ተከታይ ወይም የበ<i>ጋ</i>ሻው ተከታይ ሆኜና የሱ ተሟ<i>ጋ</i>ች
typed_574_line_1.png,ጨዋታውም  ሊያሸንፉ  ጫፍ  ደርሰው  የነበሩት  ባለሜዳዎቹን  እጅግ  አሳዝኖ  ( ሜዳው  ውስጥ  የሚያለቅሱ  ተጨዋቾች  ነበሩ  ) እና ለተጓዦቹ  እፎይታን,
typed_436_line_5.png,ከተረፉት  መካከል  አንዳንዶቹን  ወደ ብሔራት  ይኸውም  ወደ ተርሴስ  ፣ + ወደ ፑል እና ወደ ሉድ + እልካለሁ።  ሂትለርና  ቢስማርክ  ፣ አጼ ቦካሳና,ከተረፉት መከከል አንዳንዶቹን ወደ ብሔራት ይኸውም ወደ ተርሴስ ፣ + ወደ ፑል እና ወደ ሉድ + እልካለሁ። ሂትለርና ቢስማርክ ፣ አጼ በካሳና
typed_436_line_7.png,ታላቁ  ቀራፂ  ሚካኤል  አንጀሎ  ፣ ጁሊየስ  ቄሣር  ፣ ሌዮናርዶ  ዳቪንቺ  ፣ ቢልክሊንተንናም  ባራክ  ኦባማ  ግራኝ  ከሚባሉት  ናቸው።,ታላቁ ቀራፂ ሚካኤል አንጀሎ ፣ ጁሊየስ ቄሣር ፣ ሌዮናርዶ ዳቪንቺ ፣ ቢልክሊንተንናም ባራክ ኦባማ                                   
typed_1742_line_1.png,አንዲት  ሴት መጮዃ  ሊረዷት  የሚችሉ  ሰዎች  እንዲደርሱላት  ወይም  ጥቃቱን  የሚፈጽምባት  ሰው እንዲደናገጥና  እንዲሸሽ  ሊያደርግ  ይችላል።,አንዲት ሴት መጮዃ ሊረዷት የሚችሉ ሰዎቾ እንዲደርሱላት ወይም ጥቃቱን የሚፈጽምበት ሰው እንዲደናንጥና እንዲሽሽ ሊያደርግ ይችላል።
typed_1742_line_5.png,?። ገደልን  እንዳይሉ  ሙተው  አገኟቸው  ፤። ላሚቩዲን  ለሄፖታይተስ  ቢ ህክምና  የሚሰጠው  በቀን  100 ሚ.ግ ለአንድ  ዓመት  ተኩል  ጊዜ ነው።  በዚህም,?።                                    
typed_2831_line_1.png,ከአጼ  ኃይለ  ሥላሴ  ወዲህ  የመጡት  ገዢዎች  የታሪክ  አዋቂዎች  ለመምሰል  የሚጥሩ  ናቸው  ፤ ምክንያቱን  በኋላ  እናየዋለን  ፤ በቅርቡ  ኮሎኔል,ከአጼ ኃይለ ሥላሴ ወዲህ የመጡት 7ዢዎች የታሪክ አዋቂዎች ለመምሰል የሚጥሩ ናቸው ፤ ምክንያቱን በኋላ እናየዋለን ፤ በቅርቡ ከሎኔል
typed_2831_line_6.png,ብዙም  ሳይቆይ  ጴጥሮስና  ዮሐንስ  ወደ አይሁድ  ሳንሄድሪን  ማለትም  ለኢየሱስ  ክርስቶስ  መገደል  ተጠያቂ  የሆኑት  ዳኞች  ወዳሉበት  የአገሩ  ከፍተኛ,ብዙም ሳይቆይ ጴጥሮስና ዮሐንስ ወደ አይሁድ ሳንሄድሪን ማለትም ለኢየሱስ ክርስቶስ መንደል ተጠያቂ የሆኑት ዳኞች ወዳሉበት የአንሩ ከፍተኛ
typed_2120_line_1.png,< የኢህአዴግ  ባለስልጣናት  አቶ መለስ  በህይወት  አለ እያሉ  ያታለሉት  ብዙሀኑን  የ ኢትዮጵያ  ህዝብ  ብቻ ሳይሆን  ፤ የራሳቸውን  የቅርብ  ሰዎችና,
typed_2120_line_2.png,የመከላከያ  ሠራዊት  አዛዦችን  ጭምር  ነው > ያሉት  የተቃዋሚ  ፓርቲ  አመራሩ  ፤ ይህን  ገለልተኛ  ምስክርነት  የሰሙ  የህሊና  ሰዎች  ሁሉ ፦ ለምን,< የኢህአዴማ ባለስልጣናት አቶ መለስ በሀይወት አለ እያሉ ያ<i>ታ</i>ለሉት ብዙሀኑን የ ኢትዮጵያ ህዝብ ብ<i>ቻ</i> ሳይሆን ፤ የራሳቸውን የቅርብ ሰዎችና
typed_3620_line_1.png,ሥራውን  ም የሀ / ስብከቱ  ሓላፊዎች  እንዲያስተባብሩላቸው  ያዝዟቸዋል  ተብሏል  ልክ እነንቡረ  እድ ኤልያስ  አምስቱ  ከለባት  የሚባሉትን  የደብር,<i>ሥራ</i>ውን ም የሀ / ስብከቱ ሓላፊዎች እንዲያስተባብሩላቸው ያዝዟቸዋል ተብሏል ልክ እንንቡረ እድ ኤልያስ አምስቱ ከለባት የሚባሉትን የደብር
typed_3620_line_2.png,አለቆች  ፣ ጸሐፊዎች  ፣ ሒሳብ  ሹሞች  ፣ ቁጥጥሮችና  ገንዘብ  ያዦች  ቢያጆ  አሸዋና  ሲሚንቶ  እያስገለበጡ  እንዳሠሩት  ማለት  ነው።  እንዲሁም  ወጣቱዋን,አለቆች ፣ ጸሐፊዎች ፣ ሒሳብ ሹሞች ፣ ቁጥጥሮችና 7ንዘብ ያዦች ቢያጆ አሸዋና ሲሚንቶ እያስንለበጡ እንዳሠሩት ማለት ነው። እንዲሁም ወጣቱዋን
typed_3620_line_3.png,በሰደፍ  ሲመታት  የስድስት  ወር ልጇን  አስወርዳለች።  ጴጥሮስ  ያስተማረውንም  ሁሉ ያደርጉ  ዘንድ  በአንድነት  ተስማሙ  ከዚህም  በኋላ  ገንዘባቸውን,በሰደፍ ሲመታት የስድስት ወር ልጇን አስወርዳለች። ጴጥሮስ ያስተማረውንም ሁሉ ያደርን ዘንድ በአንድነት ተስማሙ ከዚህም በኋላ 7ንዘባቸውን
typed_3620_line_4.png,ሁሉ ለድኆች  ሰጡ  ከዕለት  ራት በቀር  ምንም  አላስቀሩም።  ይኼ  የፍትሕ  ሥርዓቱ  ምን ያህል  እንደዘቀጠ  የሚያሳይ  ነው።  አባቱ  ጧትና  ማታ,ሁሉ ለድኆቾ ሰጡ ከዕለት ራት በቀር ምንም አላስቀሩም። ይኼ የፍትሕ ሥርዓቱ ምን ያሀል እንደዘቀጠ የሚያሰይ ነው። አባቱ ጧትና ማታ
typed_3620_line_5.png,ስለስብሰባ  ነው የሚያወራውና  የአባቴ  ሥራ  ኣኼባ  ነው ብሎ  መልሷል  ይባላል  [ አኼባ  የትግርኛ  ቃል ሲሆን  የአማርኛ  ፍቺው  ስብሰባ  ማለት  ነው ]።,ስለስብሰባ ነው የሚያወራውና የአባቴ ሥራ ኣኼባ ነው ብሎ መልሷል ይባላል [ አኼባ የትግርኛ ቃል ሲሆን የአማርኛ ፍቺው ስብሰባ ማለት ነው ]።
typed_3620_line_6.png,ልጆች  በቤተሰባቸው  ክልል  ውስጥ  በርኅራኄና  እንደ  ባሕርያቸው  ተይዘው  ማደጋቸው  አስፈላጊ  ነው።  ቀና አቅጣጫ  የያዘ  ሥነ ልቡና  ከጤንነትም  አዃያ,ልጆች በቤተሰባቸው ክልል ውስጥ በርኅራኄና እንደ ባሕርያቸው ተይዘው ማደ<i>ጋ</i>ቸው አስፈላጊ ነው። ቀና አቅጣጫ የያዘ ሥነ ልቡና ከጤንነትም አዃያ
typed_2667_line_2.png,ሌሎች  ፍጥረታት  ኩልል  ባሉት  ውኆች  ውስጥ  ከወዲያ  ወዲህ  ይዋኛሉ።  [ ላውረንስ  ሪድ ] እኤአ  በ 1989 ዓ / ም በተባለው  ፊልም  ውስጥ  በነበረው,ሌሎች ፍጥረታት ኩልል ባሉት ው ኆች ውስጥ ከወዲያ ወዲህ ይዋኛሉ። [ ላውረንስ ሪድ ] እኤአ በ 1989 ዓ / ም በተባለው ፊልም ውስጥ በነበረው
typed_2667_line_4.png,በተጎተተበት  ስፍራ  ሆኜ ነጮቹ  የአህያ  ስጋ ሲበሉ  አይቻለው  ፤ አረቦች  መጋዣነታቸውን  ለመርሳት  አህያን  ከጥቁር  ነጭን  ከውሻ  ጋር ያነፃፅራሉ  እያሉ,በተንተተበት ስፍራ ሆኜ ነጮቹ የአህያ ስጋ ሲበሉ አይቻለው ፤ አረቦች መጋዣነታቸውን ለመርሳት አህያን ከጥቁር ነጭን ከውሻ ጋር ያነፃፅራሉ እያሉ
typed_2995_line_6.png,ጳውሎስ  የሰሜን  አሜሪካው  አቡነ  መልከ  ጼዴቅ  ሰሞኑን  ክርስቲያኖች  ሙስሊሞች  ለሚያነሡት  ጥያቄ  ድጋፍ  በመስጠት  ተቃውሟቸውን,ጳውሎስ የሰሜን አሜሪካው እቡን መልከ ጼዴቅ ሰሞኑን ክርስቲያኖች ሙስሊሞች ለሚያነሡት ጥያቄ ድጋፍ በመስጠት ተቃውሚቸውን
typed_2995_line_8.png,የፖሊቲካ  አጀንዳ  ነው ያላቸው  ፤ ከፖሊቲከኞች  ጋራ መነጋገር  አያስፈልግም  ማለታቸው  ተገልጧል።,የፖሊቲካ አጀንዳ ነው ያላቸው ፤ ከፖሊቲከኞች <i>ጋራ</i> መነ<i>ጋገ</i>ር አያስፈልማም ማለታቸው ተገልጧል።
typed_4169_line_6.png,እንድናጨናንቀው ፈቀደልን ይህም ብቻ አይደለም እርሱ ራሱ ቤቱ አደረገን የሉቃስ ወንጌል 14 ፥ 12 _ 24 ፣ ዕብራውያን 3 ፥ 6 ቤተክርስቲያን,እንድናጨናንቀው ፈቀደልን ይህም ብቻ አይደለም እርሱ ራሱ ቤቱ አደረንን የሉቃስ ወንጌል <i>14</i> ፥ <i>12 _ 24</i> ፣ ዕብራውያን <i>3</i> ፥ 6 ቤተክርስቲያን
typed_4169_line_8.png,ብቻ ሳትቀር ገና ለብዙዎች መጠለያ ትሆናለች የማርቆስ ወንጌል 4 ፥ 30 _ 32 ኢየሱስም በምድር በበነበረው,ብ<i>ቻ</i> ሳትቀር                                   
typed_1554_line_4.png,ታሪክ  ነው።  ከሳቸዉ  ፡ ጽሁፎች  ፡ መካከል  ፡ የሚከተሉት  ፡ ዪገኛሉ።  ፲ ፱ ፻ ፸ ፮  ዓ / ም - በ ቆጵሮስ  ደሴት  በ ቱርክ  ብቻ ሉዐላዊነቷ  የሚታወቅላት  የ ሰሜን,<i>ታሪ</i>ክ ነው። ከሳቸዉ ፡ ጽሁፎች ፡ መካከል ፡ የሚከተሉት ፡ ዪንኛሉ።  ፲፱፻፸፮ ዓ / ም - በ ቆጵሮስ ደሴት በ ቱርክ ብ<i>ቻ</i>  ሎዐላዊነቷ የሚ<i>ታ</i>ወቅላት የ ሰሜን
typed_2116_line_4.png,ፍርድ  ይስጡ።  በእርግጥ  ከተማዪቱ  መንገዶቿን  ፣ ቤቶቿን  እና ሌሎች  መሰረተ  ልማቶቾን  ብታለማም  የዘመናዊ  ከተማነቷን  ለማጣጣም  ግን,ፍርድ ይስጡ። በእርማጥ ከተማዪቱ መንገዶቿን ፣ ቤቶቿን እና ሌሎች መሰረተ ልማቶቾን ብታለማም የዘመናዊ ከተማነቷን ለማጣጣም ግን
typed_1003_line_2.png,አገኘዋለኹ  ፡። ገና ከመነሻው  የእንስሳት  ጤና ሐኪሙ  በውስጡ  የፈጠረው  የበታችነት  ስሜት  ደቋቁሶት  ኖሮ ይኼም  ሁኔታ  አድጎ  ዛሬ ላለበት  የጤና,አንኘዋለኹ ፡፡፡ 7ና ከመነሻው የእንስሳት ጤና ሐኪሙ በውስጡ የፈጠረው የበታችነት ስሜት ደቋቁሶት ኖሮ ይኼም ሁኔታ አድን ዛሬ ላለበት የጤና
typed_1003_line_4.png,ለማሳካት  ቡድን  ያደራጁ  ፣ በበዓለ  ሢመታቸው  የሚለብሱትን  የገዙ  ፣ የሚዙትን  አርዌ  በትርና  የሚደፉትን  አስኬማ  ያዘጋጁ  ናቸው።  ያለው,ለማሰከት ቡድን ያደራጁ ፣ በበዓለ ሢመታቸው የሚለብሱትን የንዙ ፣ የሚዙትን አርዌ በትርና የሚደፉትን አስኬማ ያዘ<i>ጋ</i>ጁ ናቸው። ያለው
typed_1003_line_7.png,አላገኟቸውም  ፤ መመሪያ  ተቀባዩም  ለስብሰባ  ወጥተው  በቢሯቸው  አልነበሩም  ፤ ይላሉ  ምንጮቹ።  በግብዣው  ላይ የነበሩትን  ሰዎች  ዝንባሌም  ልብ,አላንኟቸውም ፤ መመሪያ ተቀባዩም ለስብሰባ ወጥተው በቢሯቸው አልነበሩም ፤ ይላሉ ምንጮቹ። በግብዣው ላይ የነበሩትን ሰዎች ዝንባሌም ልብ
typed_1003_line_8.png,በል ፤ አኳዃናቸው  አምላክ  የለም  የሚሉ  ያህል  ነበር !።,በል ፤ አኴዄናቸው አምላክ የለም የሚሉ ያህል ነበር !።
typed_2823_line_1.png,እንደእርሳቸው  አገላለፅ  ፤ በሁለተኛው  ዙር የመጣው  የኃይል  ቆጣቢ  አምፑል  ባለ 11 ዋት በ 25 ብር ፣ ባለ 15 ዋት ደግሞ  በ 27 ብር ተሸጧል።  ይኼ,እንደእርሳቸው አንላለፅ ፤ በሁለተኛው ዙር የመጣው የኃይል ቆጣቢ አምፑል ባለ 11 ዋት በ 25 ብር ፣ ባለ 15 ዋት ደግሞ በ 27 ብር ተሸጧል። ይኼ
typed_2823_line_4.png,በጠረጴዛ  ቴኒስ  27 ወንድ  እና 12 ሴት ፣ በክብደት  ማንሳት  እና ሰውነት  መገንባት  27 ወንዶችን  ፣ በቮሊቦል  11 ወንድ  እና 32 ሴት ታዳጊዎችን,በጠረጴዛ ቴኒስ 27 ወንድ እና 12 ሴት ፣ በክብደት ማንሳት እና ሰውነት መንንባት 27 ወንዶችን ፣ በቮሊቦል 11 ወንድ እና 32 ሴት <i>ታዳ</i>ጊዎችን
typed_2823_line_6.png,ሴት ታዳጊዎችን  በሁለቱም  ጾታ በድምሩ  396 ሰልጣኞችን  አስመርቋል።  ወጣት  በነበረችበት  ጊዜ የመጽሐፍ  ቅዱስን  ምሥራች  የሚሰብኩ  ሰዎች,ሴት <i>ታዳጊ</i>ዎችን በሁለቱም ጾ<i>ታ</i> በድምሩ 396 ሰልጣኞችን አስመርቋል። ወጣት በነበረችበት ጊዜ የመጽሐፍ ቅዱስን ምሥራች የሚሰብኩ ሰዎች
typed_1276_line_1.png,26 ዳዊትም  ወደ ጺቅላግ  በተመለሰ  ጊዜ ከይሖዋ  ጠላቶች  ከተገኘው  ምርኮ  የተሰጠ  ስጦታ  * ይኸውላችሁ  በማለት  ወዳጆቹ  ለሆኑት  የይሁዳ,26 ዳዊትም ወደ ጺቅላግ በተመለሰ ጊዜ ከይሖዋ ጠላቶች ከተ7ኘው ምርኮ የተሰጠ ስጦ<i>ታ *</i> ይኸውላችሁ በማለት ወዳጆቹ ለሆኑት የይሁዳ
typed_1276_line_2.png,ሽማግሌዎች  ከምርኮው  ላይ የተወሰነውን  ላከ።  እራሳቸውን  ነፃ ማውጥ  ካልቻሉ  ከአውሬ  ሕሊና  መውጣት  ያቃታቸው  እነኚህ  የሰው  አውሬዎች,ሽማማሌዎች ከምርከው ላይ የተወሰነውን ላከ። እራሳቸውን ነፃ ማውጥ ካልቻሉ ከአውሬ ሕሊና መውጥት ያቃታቸው እነኚህ የሰው አውሬዎች
typed_1276_line_3.png,የሚያሰራጯቸውን  የውሸት  መጽሐፍቶቻቸው  መጪው  ትውልድ  እንዲታገላቸው  ያመቸው  ዘንድ  የበኩሌን  ድርሻ  ለመወጣት  መጽሕፈቶች,የሚያሰራጫቸውን የውሸት መጽሐፍቶቻቸው መጪው ትውልድ እንዲታንላቸው ያመቸው ዘንድ የበኩሌን ድርሻ ለመወጣት መጽሕፈቶች
typed_1276_line_7.png,ተመልካች  ሆኜ የማገልገል  መብት  አገኘሁ።  ከአጼ  ልብነድንግል  ጀምረው  እስከ  ንጉስ  ሳህለ  ስላሤ  የነበሩት  አፄዎች  ሁሉ ኦሮሞን  ለማሸነፍ  እና,ተመልካች ሆኜ የማ7ል7ል መብት እ7ኘሁ። ከአጼ ልብነድንግል ጀምረው እስከ ንጉስ ሳሀለ ስላሤ የነበሩት አፄዎች ሁሉ ኦሮሞን ለማሸነፍ እና
typed_1161_line_6.png,የሚኖሩት  ጠንቋዮች  እነ ሼኽ ሑሴን  ባሌ ፣ እነ ሼኽ አባዲር  ፣ እነ አው ሰዒድ  ፣ እነ ሼኽ አኒይ  ወዘተ  የመሳሰሉት  ቀደምት  ሙስሊም  ዑለማ  በመንፈስ,የሚኖሩት ጠንቋዮች እነ ሼኽ ሑሴን ባሌ ፣ እነ ሼኽ አባዲር ፣ እነ አው ሰዒድ ፣ እነ ሼኽ አኒይ ወዘተ የመሳሰሉት ቀደምት ሙስሊም ዑለማ በመንፈስ
typed_3617_line_5.png,ስሙ  በድሉ  ህንፃ  ተብሎ  በሚጠራው  አካባቢ  ከሌሎች  ግብረአበሮች  ጋር በመሆን  የግንቦት  ሰባት  የሲቪል  ክንፍ  የሆነውንና  << የኢትዮጵያ,ስሙ በድሉ ሀንፃ ተብሎ በሚጠራው አካባቢ ከሌሎች ማብረአበሮች <i>ጋ</i>ር በመሆን የማንቦት ሰባት የሲቪል ክንፍ የሆነውንና << የኢትዮጵያ
typed_3617_line_6.png,ዴሞክራሲያዊ  ጋርድ  >> በመባል  የሚታወቀውን  ህቡዕ  ድርጅት  ለመመስረት  ሢሰራ  እና ለዚሁ  ድርጅት  የፕሮፓጋንዳ  ሃላፊ  ሆኖ ሲንቀሳቀስ  ነበር >>,ዴሞክራሲያዊ <i>ጋ</i>ርድ >> በመባል የሚታወቀውን ሀቡዕ ድርጅት ለመመስረት ሢሰራ እና ለዚሁ ድርጅት የፕሮ<i>ፓጋ</i>ንዳ ሃላፊ ሆኖ ሲንቀሳቀስ ነበር >>
typed_2992_line_9.png,አላዩም ማልት ነዉ ፤ አቶ መለስ ታዲያ ተሳክቶላቸው ከትልልቅ ጉድፎቻቸው ትንንሹን አወጡና ትልልቁን ኩል እያኸኸሉ እያሳመሩ ቀጠሉ 2002,አላዩም ማልት ነዉ ፤ አቶ መለስ ታዲያ ተሳክቶላቸው ከትልልቅ ንድፎቻቸው ትንንሹን አወጡና ትልልቁን ኩል እያኸኸሉ እያሳመሩ ቀጠሉ 2002
typed_2992_line_10.png,አስቂ በሆነ ድምጽ 99 .9 % አሸንፈናል ሲሉ ኢትዮጽያኖች ብቻ ሳንሆን አለም የሳቀበት ነበር።,አስቂ በሆነ ድምጽ 99 .9 % አሸንፈናል ሲሉ ኢትዮጽያኖች ብቻ ሳንሆን አለም የሳቀበት ነበር።
typed_2054_line_6.png,ነገሥቱ  ፤ በ ዠኔቭ  የኢትዮጵያ  ልዑካን  መሪ  ፊታውራሪ  ተክለ  ሐዋርያት  ተክለ  ማርያም  ሥር ዋና ፀሐፊ  አደረጓቸው።  ህዝቡን  በዘር  ፣ በሐይማኖት  ፣,ነንሥቱ ፤ በ ዠኔቭ የኢትዮጵያ ልዑካን መሪ ፊታውራሪ ተክለ ሐዋርያት ተክለ ማርያም ሥር ዋና ፀሐፊ አደረጓቸው። ህዝቡን በዘር ፣ በሐይማኖት ፣
typed_2054_line_7.png,በፖለቲካ  አመለካከት  ፣ በእምነትና  በሌሎችም  ተመሣሣይ  ጉዳዮች  ለመከፍፈል  በፖሊሢ  ደረጃ  ተቀርጾ  ሢመሩበት  የነበረና  አሁንም  ያለ ህዝብ  ፍቃድ,በፖለቲካ አመለካከት ፣ በእምነትና በሌሎችም ተመሣሣይ ንዳዮች ለመከፍፈል በፖሊሢ ደረጃ ተቀርጾ ሢመሩበት የነበረና አሁንም ያለ ሀዝብ ፍቃድ
typed_1414_line_6.png,፣ ጺሙንም  ተላጨ።  በጰጉሜ  ወር 2002 ዓ.ም ኦህዴድ  ባካሄደው  ጉባዔ  ባልተጠበቀ  መንገድ  አቶ አባዱላ  ገመዳን  ተክተው  ወደስልጣን  የመጡት  አቶ,፣ ጺሙንም ተላጨ። በጰንሜ ወር 2002 ዓ.ም ኦህዴድ ባከሄደው ንባዔ ባልተጠበቀ መንገድ አቶ አባዱላ ንመዳን ተክተው ወደስልጣን የመጡት አቶ
