image_filename,ground_truth,prediction
synth_image_86067_0.png,ስራ አስኪያጅ የሚሾሙትና የሚያወርዱት ዶ ር ደብረጺዮን::,ስራ አስኪያጅ የሚሾሙትና የሚያወርዱት ዶ ር ደብረጺዮን::<br>
synth_image_86092_0.png,፲፱፻፴፯ ዓም የናዚ ጀርመን መሪ የነበረው አዶልፍ ሂትለር በዚህ ዕለት የራሱን ነፍስ አጠፋ::,፲፱፻፴፲ ዓም የናዚ ጀርመን መሬ የነበረው ከዶዜፎ ዛትከር በዚህ ዕከት የራሱን ነፎስ ከጠፉ : :<br>.
synth_image_86093_0.png,ቀፂሉ እውን ናብ ታሕቲ ወሪዱ ኣነ ማእኸል እየ ዝብል ክህሉ እዩ ንኣብነት ተስፋፅዮን ድሕሪ ኣክሱም ማእከል ስልጣነ ዝነበረት ፃዕዘጋ ኢዩ,ቀፂሉ እውን ናብ ታሕቲ ወሪዱ ኣነ ማእኸል እየ ዝብል ክህሉ እዩ ንኣብነት ተስፋፅዮን ድሕሪ ኣክሱም ማእከል ስልጣነ ዝነበረት ፃዕዘጋ ኢዩ<br>.
synth_image_86093_1.png,ዝብል ስለዚ ከይዳ ከይዳ ናብ ፃዕዘጋ እያ ትኸይድ እዚ ብጣዕሚ ምውራድ ማለት እዩ እዚ መፍረሲ እዩ መግለፂ ድሕረት እዩ ወዲ,ዝብል ስለዚ ከይዳ ከይዳ ናብ ፃዕዘጋ እያ ትኸይድ እዚ ብጣዕሚ ምውራድ ማለት እዩ እዚ መፍረሲ እዩ መግለፂ ድሕረት እዩ ወዲ<br>.
synth_image_86093_4.png,ናብ ሼል ምሽካል ማለት እዩ ርእሱ ኣውፅእ የብል እታ ኩነታት ዘይትጥዕሞ እንተኾይና ተሸኺሉ ይኣቱ ተሸኺልካ ምድቃስ ካብ ዓለም ተፈሊኻ እዩ,ናብ ሼል ምሽካል ማለት እዩ ርእሱ ኣውፅእ የብል እታ ኩነታት ዘይትጥዕሞ እንተኾይና ተሸኺሉ ይኣቱ ተሸኺልካ ምድቃስ ካብ ዓለም ተፈሊኻ እዩ<br>------------------------------------
synth_image_86115_1.png,የምድር ባቡር ኮርፖሬሽን ግዙፉ የባቡር ሀዲድ ግንባታ ፕሮዤ ለምዕራባውያን ሳይሆን ለቻይና ለቱርክ ሰጥቶዋል ለዚህም ምክንያቱ ይላሉ ስለ ኢትዮጵያና ጅቡቲ የባቡር,የምድር ባቡር ኮርፖሬሽን ግዙፉ የባቡር ሀዲድ ግንባታ ፕሮዤ ለምዕራባውያን ሳይሆን ለቻይና ለቱርክ ሰጥቶዋል ለዚህም ምክንያቱ ይላሉ ስለ ኢትዮጵያና ጅቡቲ የባቡር
synth_image_86125_0.png,በ ኛው የዓለም አትሌቲክስ ሻምፒዮና እየተካፈለ የሚገኘው የኬኒያ አትሌቲክስ ቡድን ሜዳሊያዎችን በመሰብሰብ አፍሪካን በደረጃ ሰንጠረዡ መሪ አድርጓል::,0                                    
synth_image_86134_0.png,የ አዲስ አበባ ዩኒቨረሲትይ ቤት መጽሃፍ በየጤረጰዛዉ ጥጋጥግ የምናገኛቸዉ የተለያዩ ጽሁፎች አሉ::,የ አዲስ አበባ ዩኒቨረሲትይ ቤት መጽሃፍ በየጤረጰዛዉ ጥጋጥግ የምናገኛቸዉ የተለያዩ ጽሁፎች አሉ::<br>
synth_image_86142_0.png,በዚህም መሰረት ጀነራል ሰዓረ መኮንን ይመር ጀነራልብርሃኑ ጁላ ገለልቻ እና ጀነራል አደም መሐመድሟህመድ የጦር ሃይሎች ምክትል ጠቅላይ ኢታማዦርሆነው መሾማቸውን የጠቅላይ,በዚህም መሰረት ጀነራል ሰዓረ መኮንን ይመር ጀነራልብርሃኑ ጁላ ገለልቻ እና ጀነራል አደም መሐመድሟህመድ የጦር ሃይሎች ምክትል ጠቅላይ ኢታማዦርሆነው መሾማቸውን የጠቅላይ<br>....................................
synth_image_86159_2.png,ያዘጋጁትን የትግራይን አድን እርምጃ ለመውሰድ ቅድመ ዝግጅቱን አጠናቀው ይገኛሉ በሌላ ወገን በደህንነቱ ጌታቸው አሰፋ መሪነት ግን በእነ ዓባይ ጸሃዪ ስብሃት,ያዘጋጁትን የትግራይን አድን እርምጃ ለመውሰድ ቅድመ ዝግጅቱን አጠናቀው ይገኛሉ በሌላ ወገን በደህንነቱ ጌታቸው አሰፋ መሪነት ግን በእነ ዓባይ ጸሃዪ ስብሃት<br>.
synth_image_86172_1.png,በሉ ኣቦና ሉቃስ ብዘይካዚ ኣብቲ ህቡብ ናይ ከረን ስብከት ንሰማዕቱ ኺጽልዩ ኣተባብዖም ናብቲ ኣቦኻ ጸሊ በለ ኣስዒቡ እውን ኣቦኹም ገና,በሉ ኣቦና ሉቃስ ብዘይካዚ ኣብቲ ህቡብ ናይ ከረን ስብከት ንሰማዕቱ ኺጽልዩ ኣተባብዖም ናብቲ ኣቦኻ ጸሊ በለ ኣስዒቡ እውን ኣቦኹም ገና<br>
synth_image_86172_3.png,ዘበለ ኺህበኩም እዩ በሎም ዮሃንስ በዚ ኸምዚ የሱስ ናብቲ ኣቦኡን ኣቦናን ዝነ የሆዋ ኣምላኽ ክንጽሊ እዩ ምሂሩናዮሃንስ::,ዘበለ ኺህበኩም እዩ በሎም ዮሃንስ በዚ ኸምዚ የሱስ ናብቲ ኣቦኡን ኣቦናን ዝነ የሆዋ ኣምላኽ ክንጽሊ እዩ ምሂሩናዮሃንስ::<br>-----------------------------------
synth_image_86174_0.png,በእርግጥ በእርግጥ ይህን ያሀል ሀብት እንዳለቸው የሚያሳምኑ ብዙ ተጨባጭ የሚባሉ መረጃዎች እስካሁን አላቀረቡም ፑቲን ግን ዶላር የሚያስነጥሰው ሀበታም ነው ሲሏቸው,በከርግጥ በከርግጥ ይሀን ያሀል ሀብት ከንጻሰቸው የሚያሰምኑ ብዙ ተጨባጭ የሚባስ መረጃዎች ከስካሁን ከሳቀረቡም ፑቲን ግን ጾሳር የሚያስነጥሰው ሀበታም ነው ሲሷቸው<br>.
synth_image_86229_0.png,እነዚህ የይስሙላ ሥልጣን ናፋቂ ድርጅቶች በሃገራችን አብዮት ቢነሳ አደገኝነታቸው የጎላ ነው የኢትዮጰያ ሕዝብ እንደ ግብጽ ሕዝብ አንድ ላይ ሊቆም ይችላል,እነዚህ የይስሙላ ሥልጣን ናፋቂ ድርጅቶች በሃገራችን አብዮት ቢነሳ አደገኝነታቸው የጎላ ነው የኢትዮጰያ ሕዝብ እንደ ግብጽ ሕዝብ አንድ ላይ ሊቆም ይችላል<br>...
synth_image_86295_1.png,ብለን ስለምናምን በምርጫ ስንወዳደር ጽንፈኞቹ አጃቢ ሢሉን ነበር በማለትም አቶ ሙሼ ያላቸውን ሃሳብና አቋም ሠንዝረዋል::,ብለን ስለምናምን በምርጫ ስንወዳደር ጽንፈኞቹ አጃቢ ሢሉን ነበር በማለትም አቶ ሙሼ ያላቸውን ሃሳብና አቋም ሠንዝረዋል::<br>
synth_image_86316_1.png,ተ የሚለው ፊዴል ድምፅ ነው ይህም ማለት ቃሉ ፈቲማ ብለው ሲሉ ትርጉሙም ፍጽምት ማለት ነው ስለዚህ ፈቲማ ማለት ፈጺማ ትግረኛ,ተ የሚለው ፊዴል ድምፅ ነው ይህም ማለት ቃሉ ፈቲማ ብለው ሲሉ ትርጉሙም ፍጽምት ማለት ነው ስለዚህ ፈቲማ ማለት ፈጺማ ትግረኛ
synth_image_86348_3.png,በማለት የኋላቀርነት ድልድይን መሸጋገር ከቶውንም አይቻልም ጺላጦስም እንኳን በጌታችን እየሱስ ክርስቶስ ጥፋት ባለማግኘቱና ስቅላቱንም ላለማረጋገጥ ያንን ተናገረ::,በማለት የኋላቀርነት ድልድይን መሸጋገር ከቶውንም አይቻልም ጺላጦስም እንኳን በጌታችን እየሱስ ክርስቶስ ጥፋት ባለማግኘቱና ስቅላቱንም ላለማረጋገጥ ያንን ተናገረ::<br>.
synth_image_86363_0.png,እነዚህ ወያኔ የሚሸጣቸዉ መጽሐፍት የተጻፉት በተለያዪ ዘመናት ወደ ኢትዮጵያ መጥተዉ በነበሩት የእንግሊዝ የፈረንሳይ የጣሊያን የስፔንና የጀርመን የታሪክ ጸሐፊዎች ነዉ::,እነዚህ ወያኔ የሚሸጣቸዉ መጽሐፍት የተጻፉት በተለያዪ ዘመናት ወደ ኢትዮጵያ መጥተዉ በነበሩት የእንግሊዝ የፈረንሳይ የጣሊያን የስፔንና የጀርመን የታሪክ ጸሐፊዎች ነዉ::<br>.
synth_image_86372_0.png,የም ራብ አለቃ ቀርስጶስም ከቤተ ሰዎቹ ሁሉ ጋር በጌታ አመነ ከቆሮንቶስ ሰዎችም ብዙ በሰሙ ጊዜ አምነው ተጠመቁ::,የም ራብ አለቃ ቀርስጶስም ከቤተ ሰዎቹ ሁሉ ጋር በጌታ አመነ ከቆሮንቶስ ሰዎችም ብዙ በሰሙ ጊዜ አምነው ተጠመቁ::<br>-
synth_image_86498_5.png,ታላላቅ ሊቃነ ጳጳሳት ኤጲስ ቆጶሳት ከጉባኤው የሆኑ ነበሩ ይህ የሃይማኖት ክርክር ከጠዋት እስከ ማታ ድረስ ሆነ ቅዱስ ድዮስቆሮስ ግን የከበረችውን,ታላላቅ ሲቃን ጳጳሳት ኤጲስ ቆጶሳት ከጉባኤው የሆኑ ነበሩ ይህ የሃይማኖት ክርክር ከጠዋት እስከ ማታ ድረስ ሆነ ቅዱስ ድዮስቆሮስ <mark>ግን</mark> የከበረችውን
synth_image_86498_8.png,በጉባኤው የተሰበሰቡ ኤጲስ ቆጶሳት በቅዱስ ድዮስቆሮስ ላይ የደረሰውን መከራ ባዩ ጊዜ እጅግ ፈሩ ደነገጡም በቅዱስ ድዮስቆሮስ ላይ የደረሰው በ እኛ,በጉባኤው የተሰበሰቡ ኤጲስ ቆጶሳት በቅዱስ ድዮስቆሮስ ላይ የደረሰውን መከራ ባዩ ጊዜ እጅግ ፈሩ ደነገጡም በቅዱስ ድዮስቆሮስ ላይ የደረሰው በ እኛ<br>.
synth_image_86498_11.png,እነርሱ እንደጻፉ በውስጡ እርሱ የሚጽፍ መስሏቸዋልና ቅዱስ ድዮስቆሮስ ግን አባቶቻችን ሐዋርያት ከአስተማሯት ከቀናች ሃይማኖት በኒቂያ የተሰበሰቡ ሃይማኖታቸው የቀና ኤጲስ ቆጶሳት,እነርሱ እንደጻፉ በውስጡ እርሱ የሚጽፍ መስሏቸዋልና ቅዱስ ድዮስቆሮስ ግን አባቶቻችን ሐዋርያት ከአስተማሯት ከቀናች ሃይማኖት በኒቂያ የተሰበሰቡ ሃይማኖታቸው የቀና ኤጲስ ቆጶሳት<br>____________________________________
synth_image_86572_0.png,ጥቅምት ፫ ሦስት ቀን ፳፻፱ ዓም ኢሳት ዜና የኢሳት የአካባቢው ምንጮች እንደገለጹት ሰሞኑን የመከለከያ ጄኔራሎች የፌደራል ፖሊስ አዛዦች የልዩ ሃይል,ጥቅምት ፫ ሦስት ቀን ፳፻፱ ዓም ኢሳት ዜና የኢሳት የአካባቢው ምንጮች እንደገለጹት ሰሞኑን የመከለከያ ጄኔራሎች የፌደራል ፖሊስ አዛዦች የልዩ ሃይል<br>------------------------------------
synth_image_86572_1.png,አዛዦች እና የአማራ ክልል አዛዦች ጎንደር ሲኒማ አዳራሽ ከሃይማኖት መሪዎች ከታዋቂ ሰዎችና ከብአዴን አመራሮች ጋር አድረገውት በነበረው ስብሰባ ህዝቡ በሰላም,አዛዦች እና የአማራ ክልል አዛዦች ጎንደር ሲኒማ አዳራሽ ከሃይማኖት መሪዎች ከታዋቂ ሰዎችና ከብአዴን አመራሮች ጋር አድረገውት በነበረው ስብሰባ ህዝቡ በሰላም<br>.
synth_image_86609_0.png,ስነስርዓት ቀብሪ ስነጥበባዊት ጸሃይቱ በራኺ ኣብ ኣስመራ ተፈጺሙ::,ስነስር<i>ዓት ቀላ</i>በሪ ስነጥበባዊት ጸሃይቱ በራሽ. አብ አስመራ ተፈጺሙ<sub>፡፡</sub>
synth_image_86628_0.png,የኦሮሚያ እንስሳት እና ዓሳ ሀብት ልማት ቢሮ በጨረታ ቁጥር በተዘዋዋሪ በጀት በአዲስ ዘመን ጋዜጣ ከዚህ በታች በሰንጠረዡ ውስጥ የተጠቀሱትን የእንስሳት,የኦሮሚያ እንስሳት እና ዓሳ ሀብት ልማት ቢሮ በጨረታ ቁጥር በተዘዋዋሪ በጀት በአዲስ ዘመን ጋዜጣ ከዚህ በታች በሰንጠረዡ ውስጥ የተጠቀሱትን የእንስሳት<br>.
synth_image_86656_0.png,ኢትዮጰያ ከእንስሳት ሃብት የምታገኘው የወተት ምርት አነስተኛ መሆኑ ተገለጸ::,ኢትዮጰያ ከአኘስሳት <b>Կብት የምታገኘው የ</b>ወተት ምርት አነስተኛ መሆኑ ተገከጸ : :<br>.
synth_image_86677_0.png,ወደ ፖርቹጋል ያቀናው ሊቨርፑል ደግሞ ጨዋታውን ጨርሶ ተመልሷልከሜዳው ውጪ ፖርቶን በሆነ ሰፊ ውጤት አሸንፏል::,ወደ ፖርቹጋል ያቀናው ሊቨርፑል ደግሞ ጨዋታውን ጨርሶ ተመልሷልከሜዳው ውጪ ፖርቶን በሆነ ሰፊ ውጤት አሸንፏል::<br>...
synth_image_86698_2.png,እሁድ እንደሚቀጥል የዳንስ አሰልጣኟ ዜላ ግሪፍትስ ጌይል ለአዲስ አድማስ ገልፃለች::,እሁድ እንደሚቀዋል የ<i>ዳ</i>ንስ አሰል<i>ጣ</i>ኟ ዜላ ግሪፍትስ ኔይል ለአዲስ አድማስ ገልፃለች::
synth_image_86730_0.png,አላህ ያ ምድርን መርጊያ ሰማይንም ጣሪያ ያደረገላችሁ ነው የቀረጻችኁም ቅርጻችሁንም ያሳመረ ከጣፋጮችም ሲሳዮች የሰጣችሁ ነው ይሃችሁ ጌታችሁ አላህ ነው የዓለማትም,ከካሀ ያ P<sup>o</sup>ድርጓ DOC'Lያ ሰጣይጓፆ0 ጣረያ ያደረጉነትሁ ነው የቀረጻትኁዖ0 ቅርጻችሁጓፆ0 ያሳpoረ ከጣፋጮችያ0 ሲሳዮች የሰጣችሁ ነው ይዛችሁ ጌታችሁ ከካሀ ነው የዓከ<mark>ጣት</mark>ያ0<br>.
synth_image_86742_0.png,የሲልቪያ ፓንክረስት ብቸኛ ልጇ የሆኑት አንጋፋው የታሪክ ሊቅ ኘሮፌሠር ሪቻርድ ፓንክረስትን ስለ ላሊበላ አብተክርስትያናት አሠራር ተደጋጋሚ ቃለመጠይቅ አድርጌላቸው ነበር እርሣቸው,የሲልቪያ ፓንክረስት ብቸኛ ልጇ የሆኑት አንጋፋው የታሪክ ሊቅ ኘሮፌሠር ሪቻርድ ፓንክረስትን ስለ ላሊበላ አብተክርስትያናት አሠራር ተደጋጋሚ ቃለመጠይቅ አድርጌላቸው ነበር እርሣቸው<br>-
synth_image_86779_1.png,ዶላር በላይ እየተከፈለለት እንደሚማር ማወቅ ተችሏል በከፍተኛ ሙስና ውስጥ ከተዘፈቁ የመከላከያ ከፍተኛ የጦር አዛዦች አንዱ የሆኑት ባጫ ደበሌ በቦሌ ከለንደን,ዶላር በላይ እየተከፈለለት እንደሚማር ማወቅ ተችሏል በከፍተኛ ሙስና ውስጥ ከተዘፈቁ የመከላከያ ከፍተኛ የጦር አዛዦች አንዱ የሆኑት ባጫ ደበሌ በቦሌ ከለንደን<br>.
synth_image_86784_1.png,ሃገራት ማሊ እና ኒዠር ደርሰዉ ወደ ኢትዮጵያ ያቀኑት ሜርክል ሙቀቱ ወይም የጉዟቸዉ ሁኔታ ያስከተለዉ ሊሆን ይችላል ከጠቅላይ ሚኒስትር ኃይለ ማርያም,ሃገራት ማሊ እና ኒዠር ደርሰዉ ወደ ኢትዮጵያ ያቀኑት ሜርክል ሙቀቱ ወይም የጉዟቸዉ ሁኔታ ያስከተለዉ ሊሆን ይችላል ከጠቅላይ ሚኒስትር ኃይለ ማርያም<br>.
synth_image_86791_1.png,ይህ በሚቀርብበት ወቅት ባለስልጣን መቤቱ የግዢ ዋጋውን ትክክለኛነት ሲጠራጠር የአስመጪዎችን የግዢ ዋጋ ላይቀበል ይችላል አስመጪዎች ያቀረቡት የግዢ ዋጋኢንቮይስ ዋጋ ውድቅ,ይህ በሚቀርብበት ወቅት ባሰስልጣን መቤቱ የግዚ ዋጋውን ትክክሰኛነት ሲጠራጠር የከስመጪዎችን የግዚ ዋጋ ሳይቀበል ይችሳል ከስመጪዎች ያቀረቡት የግዚ ዋጋኪንቦይስ ዋጋ ውድቅ<br>.
synth_image_86862_1.png,በመጨረሻም በመንበረ ተክለ ሃይማኖት የሚቀመጠው ቅዱስ አባት ሢመት ይደልዎ::,በመጨረሻም በመንበረ ተክለ ሃይማኖት የሚቀመጠው ቅዱስ አባት ሢመት ይደልዎ::<br>
synth_image_86895_1.png,ቦታችሁ ሂዱ ተብለን ባሌ መጣሁ እናትና አባቴ ሞተዋል ምንም ዘመድ የለኝም ልጆቼን ይዤ ሜዳ ላይ ወጣሁ ብሎናል::,በታችሁ ሂዱ ተብለን ባሴ መጣሁ እናትና አባቴ ሞተዋል ምንም ዘመድ የለኝም ልጆቼን ይዤ ሜዳ ላይ ወጣሁ ብሎናል::<br>.
synth_image_86904_0.png,ኣብቲ ምርጫ ዝተሳተፉ ካርዲናላትነቶም ዓመት ዝዕድሚኦም ኣርጀንቲናዊ ድሕሪ ናይ ክልተ መዓልታት መስርሕ ድምፂዮም ናብ ሓደ ውሳነ በፂሖም::,ኣብቲ ምርጫ ዝተሳተፉ ካርዲናላትነቶም ዓመት ዝዕድሚኦም ኣርጀንቲናዊ ድሕሪ ናይ ክልተ መዓልታት መስርሕ ድምፂዮም ናብ ሓደ ውሳነ በፂሖም::<br>
synth_image_86914_0.png,፲፱፻፶፩ ዓም የተባበሩት መንግሥታት ድርጅት የየአፍሪካ ኢኮኖሚክ ኮሚሽን የመጀመሪያው ስብሰባውን የተመድ ዋና ፀሐፊ ዳግ ሃመርሾልድ በተገኙበት ሥርዓት በአዲስ አበባ ላይ,፲፱፻፶፩ ዓም የተባበሩት መንግሥታት ድርጅት የየአፍሪካ ኢኮኖሚክ ኮሚሽን የመጀመሪያው ስብሰባውን የተመድ ዋና ፀሐፊ ዳግ ሃመርሾልድ በተገኙበት ሥርዓት በአዲስ አበባ ላይ
synth_image_86948_0.png,፴፪፻፶፯ ሶስት ሺህ ሁለት መቶ ሀምሳ ሰባት::,፴፪፻፶፯ ሶስት ሺህ ሁለት መቶ ሀምሳ ሰባት::<br>
synth_image_86996_2.png,በሁለት እጇ እየቆፈረች ማልቀስ ጀመረች ኤሚ የኔ::,በሁለት እጇ እየቆፈረች ማልቀስ ጀመረች ኤሚ የኔ::<br>...................................
synth_image_87034_0.png,የቤኒን ሪፐብሊክ ፕሬዝዳነትና የወቅቱ የአፍሪካ ህብረት ሊቀመንበር ቦኒ ያዪ የጠቅላይ ሚኒስትሩ ተግባራት አነስተኛ ገቢ የነበራትን ኢትዮጵያ ታሪክ መለወጥ ያስቻለ ለአፍሪካ,የቤኒን ሪፐብሊክ ፕሬዝዳነትና የወቅቱ የአፍሪካ ህብረት ሊቀመንበር ቦኒ ያዪ የጠቅላይ ሚኒስትሩ ተግባራት አነስተኛ ገቢ የነበራትን ኢትዮጵያ ታሪክ መለወጥ ያስቻለ ለአፍሪካ<br>------------------------------------
synth_image_87077_2.png,ታዛዦች እንሁን አሁን የምንሰራበት እንጂ የምንቀልድበትና ዝም ብለን የምናልፍበት ዘመን አይደለምና::,ታዛዦች እፕሁፕ አሁፕ የምኘሰራበት እኘጀ የምኘቀ<mark>bድበትና ዝም ብከኘ የምናb</mark>ፎበት ዘመኘ አይዩከምና : :
synth_image_87108_24.png,ሊቀጥል ይችል ይሆናል ዛሬ ብዙ ነገሮችን በሀሳብ አውጥቼ አውርጄ የሚነበቡ ነገሮችን አገላብጬ የኅብረተሰቡን የዕለት ተዕለት ኑሮን በመመልከት በማድመጥና በመጠየቅ አሁን,ሊቀጥል ይችል ይሆናል ዛሬ ብዙ ነገሮችን በሀሳብ አውጥቼ አውርጄ የሚነበቡ ነገሮችን አገላብጬ የኅብረተሰቡን የዕለት ተዕለት ኑሮን በመመልከት በማድመጥና በመጠየቅ አሁን<br>------------------------------------
synth_image_87111_1.png,በኢትዩጵያ እሪታ አንደሌለ እያወቁ እሪበል የጎንደር ትውልድ በሚል መፅሐፍ ለመፃፍ የሞከሩት አሁንም በዚያ ፋሺስት ደርግ ሥርዓት ያሉ መስሏቸው በሕልማቸው እየቃዡ,በኢትዩጵ<i>ያ እሪታ አን</i>ደ<mark>ሴለ እ</mark>ያወቁ እሪበል የጎንደር ትውልድ በሚል መፅሐፍ ለመፃፍ የሞከሩት አሁንም በዚያ ፋሺስት ደርግ ሥርዓት ያሉ መስሏቸው በሕልማቸው እየ<i>ቃ</i>ገԲ
synth_image_87124_1.png,የትምህርት ተቋም የሆነው የሂልኮ አንዱ መስራችም ነው በተለያዪ ቴክኖሎጂ ነክ ጉዳዮች በሳይበር ሲኪዩሪቲ ዙሪያ እንዲሁም በኢትዮጵያ ውስጥ ስላለው የቴክኖሎጂ እንቅስቃሴ,የትምሀርት ተቋም የሆነው የሂልኮ አንዱ መስራችም ነው በተለያዩ ቴክኖሎጂ ነክ ንዳዮች በሳይበር ሲኪዩሪቲ ዙሪያ እንዲሁም በኢትዮጵያ ውስጥ ስላለው የቴክኖሎጂ እንቅስቃሴ<br>------------------------------------
synth_image_87141_0.png,በዦክሃር ሳርናየቭ ላይ አንቀፆች ያሉት የወንጀል ክስ ተመስርቶበታል::,በዦክሃር ሳርናየቭ ላይ አንቀዖች ያሉት የወንጀል ክስ ተመስርቶበታል : :<br>.
synth_image_87157_0.png,መልሲ ኣብ መዝገበ ቃላት ክርስትያን ዝብል ቃል ኢየሱስ ክርስቶስ ምዃኑ ወይ ድማ ኣብ ኣስተምህሮ ክርስቶስ ዝተመርኮሰ ሃይማኖት ዝሰብኽ ሰብ ዝኣመሰል,መልሲ ኣብ መዝገበ ቃላት ክርስትያን ዝብል ቃል ኢየሱስ ክርስቶስ ምዃኑ ወይ ድማ ኣብ ኣስተምህሮ ክርስቶስ ዝተመርኮሰ ሃይማኖት ዝሰብኽ ሰብ ዝኣመሰል<br>...
synth_image_87157_1.png,ትርጉም ክህልዎ ይኽእል እዚ ሓደ ጽቡ መበገሲ ነጥቢ እዃ እንተኾነ ከም ኩሎም ትርጉማት መዝገበ ቃላት ነቲ ሓቀኛ መንፈሳዊ ትርጉም ምዃን,ትርጉም ክሀልዋ <sup>ይ</sup>ከከል ከዚ                                 
synth_image_87157_4.png,ክርስቶስ ወይከኣ ሰዓቢ ክርስቶስ ምዃን ማለት እዩ::,ክርስቶስ ወይከኣ ሰዓቢ ክርስቶስ ምዃን ማለት እዩ::<br>
synth_image_87199_1.png,በተጨማሪ ፸፩ ቋንቋዎች ተገልጸውላቸው ምሥጢራትን መተርም ጀምረዋል ሐዋርያት በየገአሩ ቋንቋ ሲናገሩ የሰሙ ከአይሁድ ወገን አንዳንዶቹም ሐዋርያት ጉሽ ጠጅ ጠጥተው ሰክረው,በተጨጣሪ <u>ሮ</u>፩ ቋ<b>ጓቋዎ</b>ች ተገ<b>ልጸው</b>ባቸው ምሥጢራትን መተርም ጀምረዋል ሐዋርያት በየገኩሩ ቋንቋ ሲናገሩ የሰሙ ከስዩሁድ ወገን ስንዩንዶቹም ሐዋርያት ጉስ ጠድ ጠጥተው ሰከረው<br>------------------------------------
synth_image_87210_0.png,ከዚያ ቦታ ላይ ስለ ቀዳማዊ ንጉሥ ኃይለ ሥላሴ ለመናገር እንኳ ቢፈልጉ ከአጼ ይኩኖ አምላክ እስከ እሳቸው ዘመን ድረስ በቤተ ክርስቲያንና,ከዚያ ቦታ ላይ ስለ ቀዳማዊ ንጉሥ ኃይለ ሥላሴ ለመናገር እንኳ ቢፈልጉ ከአጼ ይኩኖ አምላክ እስከ እሳቸው ዘመን ድረስ በቤተ ክርስቲያንና<br>
synth_image_87215_1.png,ርእስም የነበረው የማህበራዊ ሃብት ግንባታ እና በውጭ ሐገር ያለው ኢትዮጵያዊ ማህበረሰብ በኢትዮጰያ የነፃነት የትግል ሂደት ያለው ተሳትፎ በሚል ርእስ ሁለት,Cስስም የነበረው የመህበራዊ ዛብት ግጓባታ ስና በውጭ ሐገር ያሰው                                   
synth_image_87321_1.png,ጉዳይ ሃይማኖትም በመንግሥት ጉዳይ ጣልቃ እንደማይገባ ዐውጇል ድንጋጌው ሰፊ ትርጉም የሚሰጥ በመሆኑ በተግባር ምን ማለት እንደሆነ ወይም እንዳልሆነ ግልጽ እና,ጉዳይ ሃይማኖትም በመንግሥት ጉዳይ ጣልቃ እንደማይገባ ዐውጇል ድንጋጌው ሰፊ ትርጉም የሚሰጥ በመሆኑ በተግባር ምን ማለት እንደሆነ ወይም እንዳልሆነ ግልጽ እና<br>------------------------------------
synth_image_87410_1.png,ሊቨርፑል በፋይናንስ በኩል ያሳካውን ፈጣን ማገገም በሜዳ ላይ ለመድገም ይችል ይሆን የሚለው ነው እአአ እስከ ለአስር ዓመታት በሊቨርፑል ማሊያ በተከላካይ,ሲቨርፑል በፋይናንስ በኩል ያሳካውን ፈጣን ማገገም በሜዳ ላይ ለመድገም ይችል ይሆን የሚለው ነው እአአ እስከ ለእስር ዓመታት በሊቨርፑል ማሊያ በተከላካይ<br>.
synth_image_87410_2.png,መስመር የተሰለፈው እንግሊዛዊው ፊል ቶምሰን ሊቨርፑል የኮንቲንሆን ያህል ጥራት ያለው ተጫዋች ለማግኘት ረጅም ጊዜ እንደሚወስድበት ለስካይ ስፖርት ገልጿል::,መስመር የተሰለፈው እንግሊዛዊው ፊል ቶምሰን ሊቨርፑል የኮንቲንሆን ያህል ጥራት ያለው ተጫዋች ለማግኘት ረጅም ጊዜ እንደሚወስድበት ለስካይ ስፖርት ገልጿል::<br>..................................
synth_image_87453_1.png,ዓለም ታስቦ የዋለውን የዓለም ምግብ ቀን ምክንያት በማድረግ ከዠኔቭ እንዳስረዳው በአርባ ዓመት ታሪኩ ውስጥ እንዲህ እንደ አሁኑ ብዙ የምግብ ርዳታ,
synth_image_87460_3.png,በቃኝ ሃይሉ አዛዡ እጂ ውስጥ መግባት ወዲያውኑ አሰላለፋን እንዲፕውዙ አድርጓቸዋል ከ ሳምንት በፊት ወደ ቤንሻንጉል መንጌ ወረዳ የተቀየረው አሁን በእብናት,በቃኝ ሃይሉ አዛዡ እጂ ውስጥ መግባት ወዲያውኑ አሰላለፋን እንዲፕውዙ አድርጓቸዋል ከ ሳምንት በፊት ወደ ቤንሻንጉል መንጌ ወረዳ የተቀየረው አሁን በእብናት<br>.
synth_image_87520_1.png,የተንቀሳቀሱት የጦር ሃይሎች የኤልአርኤን መናገሻዎች ለማጥፋት ከጣሩ የአማፂ ቡድኑ ወታደሮች እንዲከዱ ካበረታቱና ቁልፍ መሪዎችን ከያዙ በኋላ የኮኒ ተከታዮች ቁጥራቸው ወደ,Pተጓቀሓቀሉት Pጦር 4ይዙች Pኬልክርኬጓ መናገጝዎች hማጥፋት ከጣኑ Pኩማፂ ቡጽኑ ወታጸሮች እጓጺከጹ ካበLታቱና ቁልፍ መLዎችጓ ከያዙ በኋኑ Pኮኒ ተከታዮች ቁጥ<mark>ኡቸው ወጸ</mark><br>.
