Unnamed: 0,image_filename,line_text,type
21539,synth_image_126612_0.png,፲፱፻፷፩ ዓም ኢኳቶሪያል ጊኔ ነጻነቷን ከእስፓንያ አገኘች::,synthetic
20080,synth_image_79164_0.png,እግዚአብሔርም ከእንቅልፍ እንደሚነቃ ተነሣ መዝ ፸፯፷፭::,synthetic
13269,hand_605_line_3.png,ዲስኩር  የሚያሰሙበት  ሁኔታ  ለመፍጠር  ነው ተብሏል።  ንጉሡም  ደስ ብሎት  እንድሄድ  ፈቀደልኝ  ፤ + እኔም,handwritten
4120,typed_1271_line_6.png,እንዳያስከትል  ጥንቃቄ  መወሰድ  እንዳለበት  ስለታመነበት  ሲሆን  መራጩ  ሕዝብም  ከዚህ  መግለጫ  ተገቢ  ግንዛቤ  አግኝቶ  የሀገሩን  መፃዒ  ዕድል,typed
68,typed_3940_line_1.png,መለስ  ፤ በህይወት  በነበሩበት  ወቅት  ፤ እኔ በብሄሬ  ሳይሆን  ፤ የምኮራው  በኢትዮጱያዊነቴ  ነው ቢሉ ኖሮ ታሪካዊ  ስራ ሰሩ ለማለት  እችል  ነበር።  በጣም,typed
1514,typed_2638_line_2.png,ሚሊዮን  ፓውንድ  ፤ የማን  ዩናይትዱ  ዋይኔ  ሩኒ በ 50 ሚሊዮን  ፓውንድ  ፤ የፓሪስ  ሴንትዠርመኑ  ኢብራሞቪች  በ 47 ሚሊዮን  ፓውንድ  ፤ ሪቫልዶ  በ,typed
10337,hdd_rand_test_rand_02930.png,፻፹፱፡ወእምዝ፡በደአቂ፡,hdd_rand
14971,hand_1307_line_7.png,ይኽም  የኢትዮጵያን  ክርስትና  በጊዜ  ኺደት  ብስል  ከጥሬ  የተቀላቀለበት  ፣ ክርስትና  በሚል  ስም ክርስቲያናዊ,handwritten
12640,hand_2154_line_1.png,የዛሬዋ  እስራኤል  በ 1948 በውድ  ልጇ በዳቪድ  ቬንጎሪዮን  የነፃነት  ሸማዋን  መልበሷ  ከመታወጁ,handwritten
7663,hdd_18_test_18th_07448.png,ወይደንን፡እንተ፡ተድባብ፡ያወስእ፡ወልድ፡እኁ,hdd_18
19690,synth_image_66264_1.png,ድምፂ ብምርካብ ብሓፈሻዊ ውፅኢት ከምዝተዓወቱ ምግላፁ ይዝከር::,synthetic
11102,hdd_rand_test_rand_05014.png,ቡር፡ዘይስየሞ፡ይፈቅ፡ገግል፡ማርያም፡ማሪያሃም,hdd_rand
19938,synth_image_74667_2.png,ማኅሌትሽን ግርግር ትዪውና ማይኩን ይዘሽ ዘምሩ እልል በሉ ወይም ደግሞ ምእመናን ምናምን ትዪና ቦታው ላይ መኖርሽን ደሞዝ የሚመጸውቱሽ አለቆችሽ ወይም,synthetic
8348,hdd_18_test_18th_11015.png,ተ፡ወእማን፡በከመ፡ቃሎ፡ለብፁዕ,hdd_18
22187,synth_image_146857_0.png,ቀሚ ኣብዪ ኣሕመድ ኣብ ክልል ኦሮምያ ዝፈጸምዎ መገሻ::,synthetic
2669,typed_1213_line_6.png,የኢትዮጵያ  መንግሥትን  በትጥቅ  ትግል  እየፈተኑ  ያሉትን  ዓማፂዎች  በማስታጠቅ  በኢትዮጵያ  ላይ በርካታ  የሽብር  ሥራዎች  እየፈጸመ  መሆኑን,typed
15780,hand_3137_line_6.png,ወጡ  እግዚአብሔር  አምላካችን  እንዲረዳችኹ  እንጸልያለን  በማለት  መልእክታቸውን  አጠቃለዋል።,handwritten
13938,hand_3252_line_6.png,በዚህ  ሁለተኛ  ደረጃ  ትምህርት  ቤት ወንዶች  ልጆች  ግብርና  ፣ አትክልተኝነት  ፣ አናፂነት  ፣ ግንባታ  ፣,handwritten
8087,hdd_18_test_18th_09277.png,ልሄ፡እምስነ፡ከዋክብ,hdd_18
10893,hdd_rand_test_rand_04450.png,ባዖት፡ስሙ፡ዘቀደሙኒ፡,hdd_rand
1034,typed_698_line_6.png,እንዲህ  የሚደረገው  ምክንያቱንስ  ማወቅ  እንችላለን  የቴሌ  ኃላፊዎች  ቢያስረዱኝ።  አሁን  ላይ በሊቨርፑል  ያሉ የአማካይ  ስፍራ  ተጫዋቾች  ግማሹ,typed
22980,synth_image_173844_3.png,አዜብ ስም በየቦታው ይነሳል ኃይለኛ ናቸው ቁጡ ናቸው ግልምጫቸው አይጣል ነው የፈለጉትን ነገር ወዲያው አደራርገው ቶሎ ካልሸኟቸው የተናቁ ይመስላቸዋል ምንም,synthetic
18275,synth_image_20678_0.png,እንዴት ነው የሚቃዠው ይህ ጋዜጠኛ ኢትዬጵያ የኤርትራ አየር ክልል ባለመጠቀሟ ከአንድ አውረፕላን መቶ ሺ ዶላር ለተጨማሪ ወጪ ስትዳረግ ቆይታለች ብሏል::,synthetic
14646,hand_2493_line_6.png,መዛግብት  ያሳያሉ።  ተሿሚው  ሥራቸውን  የኢትዮጵያ  ፌዴራላዊ  ዴሞክራሲያዊ  ሪፐብሊክ  ሕገ መንግሥትን  መሠረት,handwritten
22995,synth_image_174510_23.png,ሰዎቹ ሁሉ ጋር ሐሤት አደረገ በነጋም ጊዜ ገዢዎቹ እነዚያን ሰዎች ፍታቸው ብለው ሎሌዎቻቸውን ላኩ የወኅኒውም ጠባቂ ትፈቱ ዘንድ ገዢዎቹ ልከዋል,synthetic
22061,synth_image_143542_3.png,እናትወላዲተ አምላክ ትባላለች ቤተክርስቲያኗ ልጇን ኢየሱስ ክርስቶስንም አምላክ ወልደ አምላክ ወልደ ማርያም ወልድ ቃል ብላ ትጠራዋለች ድንግል ማርያምን ደግሞ እመቤት,synthetic
5132,typed_2265_line_6.png,' ይባል  ሲሆን  አዲስ  ስሙን  ግን ከመስራይም  ልጆች  መካከል  ' ሊብዮስ  ' ስለተባለው  እንደ  ተቀበለ  ይነግራል።  ብላ ማወጇ  ነበር።,typed
19530,synth_image_60817_4.png,ሕዝብ ላይ በኢንተርኔት ማሰባሰብ እንደሚችሉ ኣዲስ ኣበባ ለሚገኘው የጣልያን ኤምባሲ በኢሜይል የካቲት ፳፰ ቀን ፲፱፻፺፮ ዓም ከዓሳወቁ በኋላ ኣጣብቂኝ ውስጥ,synthetic
6874,hdd_18_test_18th_04609.png,ወከመ፡እሳት፡ዘይውዒ፡ገዳመ፡,hdd_18
17396,hand_1380_line_5.png,የመዠመሪያው  ክፍል  ( ምዕራፍ  ፩ - ፴ ፭ ) በኢሳይያስ  ዘመን  በኾኑት  ድርጊቶች  ምክንያት  የተጻፈ  ነው።,handwritten
22063,synth_image_143579_4.png,ሉ በሰማይ የተፈታ ይኾናል በማለት ለቅዱሳን ሐዋርያት የማሰር የመፍታት ሥልጣን እንደ ሰጣቸው በማያሻማ ኹኔታ በቅዱስ ወንጌል ተቀምጧል ማቴ ፲፰፲፰ ሉቃ,synthetic
9958,hdd_rand_test_rand_01995.png,ኂሩቶ፡ወስፍሐ፡እ፡ፍርሆ፡ኤሳው፡እኁ,hdd_rand
5393,typed_3883_line_8.png,መካከል  ትንሿ  ብትሆኚም  ፣ . . . የእስራኤል  ገዥ ፣ ከአንቺ  ይወጣልኛል።,typed
21408,synth_image_122165_0.png,የመጀመሪያው ወሲብ አሁን ግምገማዎች በይፋ ውስጥ ይታያል ቅድሚያ የሚሰጡዋቸውን የአጼ አዲስ ነገር አለ የትምህርት::,synthetic
126,typed_81_line_6.png,ተጠመቅሁና  በ 1944 የዘወትር  አቅኚ  ሆኜ በክሌቭላንድ  ማገልገል  ጀመርኩ።  አብሬያቸው  እማር  በነበረበት  ጊዜ ግን የማምንበትን  ነገር አጥብቄ,typed
17850,synth_image_6343_5.png,ለነጻነታቸዉ ከማሰብ ይልቅ የቀን ቅዠት እንዴያስቡ ኣድር ቸ ዋል በዪንበርስቲ ያሉ መ ምህራንን በተለያዬ ጥቅማጥቅም ራሳቸዉን እንዳይሆኑ ኣድር ቸዋል ገበሬወችን,synthetic
1513,typed_269_line_5.png,ዘመናዊ  ትምህርት  - ቀመሡ  ትውልድ  በቀዳማዊ  ኃይለሥላሤ  አገዛዝ  ላይ አምፆ  ሲነሣ  ፣ ገዥና  ጨቋኝ  ብሔር  ብሎ  የማጥፋት  ካራውን  የሣለው,typed
22925,synth_image_171567_1.png,እጅጉን ግራ ገባኝ በየመን በደቡብ አፍሪካ ደግሞም ትናንትና በሊብያ ምድር በኢትዮጵያውያን ደም እየጨቀየች ነው አልጀዚራ ፴ ሲል ሌሎች ደግሞ ፳፰,synthetic
21855,synth_image_136955_0.png,ኣብ ወሽመጥ ጋዛ ብዝተወለዐ ንፂ ልዕሊ ሰባት ሞይቶም::,synthetic
9626,hdd_rand_test_rand_01149.png,ሖረ።ኀበ፡አበ፡ሞኒት፡ወ፡ወነበረ፡ውስተ፡ውእቱ,hdd_rand
8970,hdd_18_test_18th_14953.png,ረ፡ሰብእ፡አቅረበነ፡ሣዴሁዝ፡ዘይነብር፡ዲበ፡ኪሩቤል፡ወ,hdd_18
19249,synth_image_52088_0.png,አራተኛው የፖለቲካ ትግል የምናካኺደው ይኼ በኢትዮጵያ በፍፁም አዲስ ነገር ነው የፖለቲካ ትግል ማለት ደግሞ ይህንን ሕገ አራዊት በማኅበረሰብ ሕግ በሕገ,synthetic
15701,hand_921_line_5.png,፣ ፊዚዮክራሲ  ፣ በእነ አዳም  ስሚዝና  ፔቲ ኢንዲሁም  ሪካርዶ  የሚወከለው  ክላሲካል  ኢኮኖሚክስ,handwritten
21607,synth_image_128933_0.png,፳፱፻፸፪ ሁለት ሺህ ዘጠኝ መቶ ሰባ ሁለት::,synthetic
23494,synth_image_189696_1.png,ሊሆን ግን አይችልም አንድ ሰው ወይም ቡድን የተቀበለውና የሚመራበት የክርስትና እምነት ሕያው ከሆነ የቃል ምስክር ሳያስፈልገው ጣፋጭ ፍሬ አንዠርግጎ ይታያል,synthetic
16997,hand_3693_line_3.png,ማምራት  አመላካች  ነበር [ 24 ]። ቀን እንደ  ጥላ ፣ ሌት እንደቅዠት  የሚያስበረግገው,handwritten
17614,hand_4117_line_9.png,የሚወስደን የሥጋ ፈቃድ ምንድነው ስንል በገላትያ 5  ፥19 _ 22 በተጻፈልን መሠረት,handwritten
15345,hand_1866_line_1.png,ከዚያም  አምኖን  ንጉሡን  እባክህ  ፣ እህቴ  ትዕማር  ትምጣና  እዚሁ  እያየኋት  ሁለት  ቂጣ *,handwritten
10031,hdd_rand_test_rand_02162.png,በጺቀሙ፡ኆይ፡ውስተ፡ሀገር,hdd_rand
5555,typed_1294_line_3.png,ከተወገዱ  በዃላ  ኢትዮጵያ  ተሸራርፋም  ቢሆን  እስከአሁን  ኖራለች።  ከዚያም  በ 1950 ዎቹ ዓመታት  ሽታዚ  በተሰኘው  የጀርመን  ዴሞክራቲክ,typed
19437,synth_image_57796_1.png,እንደ ምንጬ አባባል ፏ ብለው ይታዩ ነበር እንዴት ነው ነገሩ መንግስት ተቀየረ ወይስ ዌብሳይቶችን ሲገድብ የነበረው ሰውዬ ደህና አይደለም ወይስ,synthetic
9159,hdd_18_test_18th_15761.png,ሁ፡ወዖበርህ፡ዘክሙ፡ጠአሙ፡ወ፡ዕኹ፡እንተ፡ሰድል፡ጽልሑት፡ል,hdd_18
10316,hdd_rand_test_rand_02881.png,ረነ፡እምሰሖተተ፡ወ,hdd_rand
1616,typed_2433_line_3.png,ጽሑፎች  ካሏቸው  ማስረጃዎች  ጋር ሲወዳደሩ  በጣም  ብዙ ናቸው  ፤ ያም ሆኖ የእነዚህን  ጽሑፎች  [ ማለትም  በጥንት  ዘመን  የነበሩ  ጸሐፊዎች,typed
6998,hdd_18_test_18th_05038.png,ወብዙኅ፡አኩ,hdd_18
1248,typed_3194_line_6.png,ምኞቱን  የሚሞላለትን  እንዳመጣ  ፣ የኛዎቹ  የወያኔ  ገዢ ቡድኖችም  የራሳቸውን  ምኞት  የሚፈፅሙላቸውንና  የራሳቸውን  የትውልድ  መንደር  ሰው,typed
7486,hdd_18_test_18th_06772.png,ትእዛዘ፡ወሀቦሙ፡ወኢኃለፉ፡,hdd_18
5173,typed_3578_line_5.png,ተገልጿል።  ዦአኪም  ሐሳቡን  መለወጥና  ንስሐ  መግባት  ያስፈልገው  ነበር።  ምናልባት  የዕርዳታ  ማስተባበሪያ  ሠራተኛ  ሆኜ ካልተፈለኩ  የረፍት  ጊዜዬን,typed
7460,hdd_18_test_18th_06705.png,፡ዘውስቴታ፡ዘየዓቅባ፡ለጽድቅ፡ዘለዓለም፡,hdd_18
15479,hand_254_line_2.png,ይችላሉ።  ብዙም  ሳይቆይ  ዠራልዶ  ተጠመቀ።  4 በዚህ  ጊዜ ጴጥሮስ  እንዲህ  ሲል ጉዳዩን,handwritten
1812,typed_69_line_5.png,ወያኔን  በቅዱስ  ዲሞክራት  የመመሰል  ቅዠትና  አርቆ  አለማሰብ  ይኸው  ዛሬ ይህንን  ሁሉ ቀውስ  አስከተለ።  መቼም  ይኼ  መሠረተ  ልማት  እንደዚህ,typed
13685,hand_3486_line_10.png,ኢትዮ ምኅዳር ጋዜጣ አዛውንቱን አቦይ ስብሓትን በአሽሙረኝነት ፣ በሤረኛነት እና በተን,handwritten
18406,synth_image_25093_1.png,በነገሩ ሽምግልና ገብተው ብፁዕ አቡነ ፊልጶስ መልቀቂያቸውን እንዲያነሡ እንዲያግባቡላቸው ይጠይቋቸዋል እንደ ትእዛዛቸው ቃልም ብፁዕ አቡነ ጎርጎርዮስ ትናንት ማለዳ ከሀስብከታቸው ገሥግሠው,synthetic
7458,hdd_18_test_18th_06699.png,ትወፅእ፡መንፈሶሙ፡ወይገብኡ፡ውስተ፡ቀ,hdd_18
21231,synth_image_116259_0.png,አዛዥ ጥቁሬ በር ይህ በር የጦር አዛዦችና የአገር ግዛት ሹሞች ከነሰራዊቶቻችን የሚወጡበትና የሚገቡበት በር ነው::,synthetic
18028,synth_image_13159_0.png,መለ ጥቅምቲ ድምፂ ወያነ ኣብ ኣፍሪካ ዝካየድ ዕዳጋ ቦንድ መንግስታዊ ሓገዝ ከምዘድልዩ ሰብ ሞያ ስነጠባ ገሊፆም::,synthetic
1788,typed_435_line_2.png,ምድራቸውን  አቋርጬ  እንዳልፍ  እንዲፈቅዱልኝ  ደብዳቤ  ይሰጠኝ  ፤ 8 በተጨማሪም  የንጉሡ  መናፈሻ  ቦታ * ጠባቂ  የሆነው  አሳፍ  ለቤቱ  * የግንብ,typed
21061,synth_image_110727_0.png,ኢየሱስና ሐዋሪያት በግልጽ እንጂ እንደ ማፊያ እና ሴጣን በስውር በጓሮ በር አልገቡም ክርስትና ስለላ ሤራ ዝርፊያውድመት እና ደባ አይደለም የክርስትናም,synthetic
8262,hdd_18_test_18th_10112.png,ው፡መላክ፡አምዕማይ፡በአማ፡ዘቂ፡ትምህርት፡ወከሢት፡ሲ,hdd_18
22582,synth_image_159995_1.png,የሌሎች ደህንነት ያሳስባቸዋል ዘፍ በመጽሐፍ ቅዱስ ውስጥ ርኅራኄ ስላሳዩ ሰዎች የሚናገሩ በርካታ ዘገባዎች ይገኛሉ በሰለሞን ፊት ቆመው የልጁን እውነተኛ ወላጅ,synthetic
22759,synth_image_166112_0.png,አቶ አድነው ከጊዜ ወደ ጊዜ የኪነ ጥበብ ስበት ቀስ በቀስ እያየለ መጣ እውነተኛ ታሪኮችን የመድረክ ቴአትርና ፊልሞችን መሥራት ጀመርኩ ፖፑሌሽን,synthetic
15959,hand_1187_line_3.png,አብሮ  የማውገዝ  አባዜ  ፤ የኢትዮጵያን  ነባራዊ  ሁኔታና  ፖለቲካል  ኢኮኖሚ  ሳይገነዘቡ  ፤ የገዢ  ሥርዓቱን,handwritten
8176,hdd_18_test_18th_09488.png,ሰእምይ፡እዚ፡ያእምሩ፡ፈቃዱስ፡ወያወፅእ፡እምአፉሁ፡ዘአገበሉ,hdd_18
7865,hdd_18_test_18th_08246.png,፩ዘእምቅዱስ፡ፈጠረነ፡ሰ,hdd_18
4869,typed_1171_line_3.png,ከ 1520 -1526 ) ፣ ኦቭየዶ  ( በ 1557 ) ፣ ጰጥሮስ  ፓኤዝ  ( ከ 1603 -4 ) ፣ አልፎንሶ  መንዴዝ  ( ከ 1624 -33 ) የተባሉት  ኢየሱሳውያን  ሚሲዮኖች  ( ),typed
1418,typed_2078_line_7.png,ይኸውና  !።,typed
3398,typed_1214_line_7.png,የሚጭራትን  ትንሽ  እሳት  ገና በእንጭጯ  ለማጥፋት  ንቁ መሆን  እንዳለብን  ይሰማኛል።  ትዝታ  አንድ  ፡ - በቅጽል  ስማቸው  ፑሲ እና ነጬ  በመባል,typed
23351,synth_image_185237_1.png,ጥቃት ግብጽ አራት መቶ ያህል የጦር አየር ዠበቦች ሲወድሙባት የዮርዳኖስ እና የሶርያ አየር ኃይሎች ከሞላ ጎደል ተደምስሰዋል::,synthetic
19663,synth_image_65470_0.png,እንደ ወጣ ለሄዋን ደውዬ ግዴለሽ የመምሰል ገድሌን ነገርኳት አንበሳ ብለ አንቆለጳጰሰችኝ በዚህ ከቀጠልሽ በአመት ውስጥ ቬሎ ትለብሻለሽ ብላ አበረታታችኝ::,synthetic
6413,hdd_18_test_18th_03142.png,ቃለ፡አፉሁ፡ዓመፃ፡ወጉሕሉት፡,hdd_18
11405,hdd_rand_test_rand_05839.png,ዊት፡፶ወመንፈስከ፡ቅዱ,hdd_rand
19691,synth_image_66303_0.png,፳፬፻፶፩ ሁለት ሺህ አራት መቶ ሀምሳ አንድ::,synthetic
1352,typed_3726_line_7.png,አምጥታቸው  ነበር።  በእዚህ  ጨዋታ  ላይ አፍሪካ  በኮትዲቯር  ፣ ናይጄሪያና  ካሜሩን  የምትወከል  ሲሆን  ፤ አፍሪካውያኑ  አገሮች  እስካሁን  ባደረጉት,typed
11089,hdd_rand_test_rand_04971.png,ወቆባር፡ታሕተ፡እገሪሁ,hdd_rand
3168,typed_2702_line_6.png,አሳይቶ  ለመጨረሻ  አልፏል።  መስሉ  መጽሐፍ  ቅዱስ  ስለ ግፍ ፣ መከራና  ጉስቁልና  ፣ ስለ ሰው ልጆች  ስቃይ  ፣ ስለ ንጹኃን  እልቂት  ፣ ስለ ድኆች  ጩኸትና,typed
13111,hand_3414_line_6.png,ወደ ቆጵሮስ  በኋላም  ወደ ትንሿ  እስያ  አብሯቸው  ሄዷል።  በእንግሊዝ  ፕሪሚዬር,handwritten
11023,hdd_rand_test_rand_04800.png,ይቤዙ፡እግዚአብሔር፡ነድስ፡አግብርቲሁ,hdd_rand
8369,hdd_18_test_18th_11237.png,መታድኃኖ፡ለመሢ፡እስ፡ወበለ,hdd_18
11231,hdd_rand_test_rand_05355.png,ወያበዝኅ፡መይጣ፡መሀቱ፡ወኢያነድድ፡በኩሉ፡መቅሠፍቱ,hdd_rand
8163,hdd_18_test_18th_09460.png,ሑፍ፡እስመ፡ለኹሉ፡የአ,hdd_18
8725,hdd_18_test_18th_13902.png,ዖመ፡ገዳምኅሣዕናሃ፡ት,hdd_18
18128,synth_image_16161_0.png,በኢራን ተጠባቂ የእግር ኳስ ግጥሚያ ለማየት ሴቶች ሰው ሰራሽ ጺም በማጥለቅ ለወንዶች ብቻ ወደ ተፈቀደ ስታዲየም በመግባት ጨዋታውን መከታተላቸውን ተገለጸ,synthetic
2778,typed_165_line_7.png,ነበር።  ሐዋርያው  ቅዱስ  ጳወሎስ  ለሮሜ  ሰዎች  ያስተላለፈው  ይህ ቃል ለሰው  ልጅ የዚህ  ዓለም  ኑሮ ሥምረት  ፍቅርና  ርኀራኄ  እጅግ  አስፈላጊ  መሆኑን,typed
20450,synth_image_90639_0.png,ዝሓለፈ ሰሙን ኣብ ዝተፈላለዩ ክፋላት ኢትዮጵያ ኣብ ቤት ማእሰርትታት ዘይምርግጋእ ነይሩ እሱራት ብዘልዓልዎ ዓመፅ ንብረት ዓንዪ ህይወት ሰብ ድማ ጠፊኡ::,synthetic
14493,hand_2257_line_6.png,የህወሓት  ትልቁ  አጀንዳ  አካል  መሆኑን  ያሳያል።  ) ኢየሱስ  ፣ በሥጋ  ደዌ በሽታ  የተጠቃውን  ሰው,handwritten
8332,hdd_18_test_18th_10754.png,ጊተ፡ይሲዐ፡አስተሐቂሮ፡ፍ,hdd_18
2359,typed_3974_line_4.png,በቂ እንዳልሆነ  ተናግረዋል።  ረ ተው  ኢትዮጵያ  ውስጥ  በዓመት  የሚመረተው  ጤፍ  በሙሉ  ወደ ሶቭዬት  ኅብረት  ቢጋዝ  እዚያ  በአንድ  ቀን,typed
2840,typed_3607_line_6.png,ጨርሶ  ያልገመተው  ነገር ስነለበር  ፣ በደስታ  እየፈነጠዘ  ወደ ወርክሾፑ  ተመለሰ።  ፲ ፱ ፻ ፷ ፫  ዓ / ም በአገር  ውስጥ  በረራ  ከ ባህር  ዳር ወደ ጎንደር,typed
21732,synth_image_133331_0.png,ሰኔ ፰ ስምንት ቀን ፳፻፯ ዓ ም ኢሳት ዜና በትሪፖሊ አካባቢ የሚገኙ ኢትዮጵያውያን እንደተናገሩት ሰሞኑን እንደ አዲስ በተጀመረው አፈሳ ቁጥራቸው,synthetic
13050,hand_1082_line_1.png,ይህንን  ጉባዔ  ሌላ ለየት  የሚያደርገው  ነገር ቢኖር  ፤ በሰሜን  አሜሪካ  የኢትዮጵያ  ኦርቶዶንስ  ተዋሕዶ,handwritten
8574,hdd_18_test_18th_12889.png,ኅኖሙ፡በአንብዕ፡ወበምህለል፡ሠጠኑ፡ወአምአጣነ፡ትስበ,hdd_18
15201,hand_1328_line_7.png,ዲግሪውን  በ 2001 ዓ.ም ከአዳማ  ዩኒቨርስቲ  በፔዳጎጂካል  ሳይንስ  ሁለተኛ  ዲግሪውን,handwritten
576,typed_3892_line_5.png,ወንጌል  ) መፈጸም  አያስፈልገንም  ፤ ለማርያም  ብቻ እንገዛ  ሲል በድፍረት  ያጻፈ  ሰው ነው።  የስዊድን  ጋዜጠኞች  ማርቲን  ሽብዬ  እና ጆሀን  ፔርሰን,typed
11270,hdd_rand_test_rand_05456.png,ለከ፡ኦአክስጢጦስ,hdd_rand
4987,typed_3921_line_5.png,ሃፄ ዮሃንስ  ፡ ሓየሎም  ኣረአያን  እና ሌሎች  ጀግኖች  የሚያጥላሉ  ፅሕፎች  የሚለጥፍ  እና በቅርቡም  እኔ እኮ የተንቤን  ልጅ ኣይደለሁም  ስለሆነም,typed
19922,synth_image_74218_0.png,፲፱፻፷፰ ዓ ም ቀድሞ በ እስፓኝ ሥር ቅኝ ግዛት የነበረችው ምዕራባዊ ሣህራ የሣሀራ አረባዊ ዴሞክራሲያዊ ሪፑብሊክ በሚል ስያሜ ነጻነቷን አወጀች::,synthetic
19042,synth_image_44819_0.png,ተዪው ተዪው አልሄድም ይቅርብኝ ይሄ አሜሪካ የሚባለው ገና ካሁኑ ቀበቶ ማስፈታት ከጀመረማ ችግር ነው ቀበቶ ለመፍታት ነው እንዴ የምሄደው ተዪው,synthetic
5644,typed_779_line_6.png,ሆኜ እያገለገልኩ  እያለ  ወንድሜ  ዶንም  አቅኚ  ሆነ።  ሲል ፊልጶስን  ጠየቀው።,typed
1689,typed_3905_line_4.png,እንደሆነና  ሰነድም  ሆነ ሌላ መረጃ  ለማጣራት  የተፈለገው  በማን  ላይ እንደሆነ  ግልጽ  አለመደረጉ  አግባብ  አለመሆኑን  ፍርድ  ቤቱ ገልጾ ፣ በቀጣይ,typed
13703,hand_3130_line_8.png,የዚህ አዲስ የተፈጠረው ሁኔታ ውጤቶች ናቸው። እስከዚያው ግን የቫንኩቨር ኆህተ,handwritten
1937,typed_3479_line_5.png,ተመራማሪዎች  በተጨባጭ  ያረጋገጡትና  በታሪክ  መዝገባቸው  ከትበው  ያኖሩት  ጉዳይ  ነው።  ይህን  ያሉት  ቬንገር  በካታር  ባለሀብቶች  ባለቤትነት  ስር,typed
13754,hand_1611_line_4.png,የዘ ጋርድያን  ጋዜጠኛ  ገልጿል  ፤ ባለፈው  ሳምንት  የኢትዮጵያ  መንግስት  ጥቃቱን,handwritten
9305,hdd_rand_test_rand_00323.png,ን፡ሕፃነ፡በእንቲአከ፡ወእትቤ,hdd_rand
6616,hdd_18_test_18th_03777.png,ልዑል፡ኀበ፡,hdd_18
1736,typed_2332_line_1.png,በዚህ  ጊዜ አጼ ልብነ  ድንግል  በስደት  እያለ  በ 1540 ሲሞት  እሱን  ተክቶ  አጼ ገላውዲወስ  ንጉሰ  ነገስት  ሆኖ ነበር።  ^ የጥላቻ  ዒላማ  የሚል  ትርጉም,typed
5930,hdd_18_test_18th_00011.png,እስመ፡ኢዪሬኢ፡ሙስና፡ሶበ፡ትሬእዮሙ፡ለጠ,hdd_18
6615,hdd_18_test_18th_03776.png,እስከ፡ተኃልፍ፡ኃጢአት፡እፀርሕ፡ኀበ,hdd_18
21312,synth_image_118885_0.png,ነሃሴ ፳፰ሃያ ስምንትቀን ፳፻፭ ዓም ኢሳት ዜና የኦባማ አስተዳደር በዜጎቹ ላይ የኬሚካል መሳሪያዎችን በመጠቀም ከፍተኛ ጉዳት አድርሷል ባለው የባሽር አላሳድ,synthetic
23315,synth_image_183908_0.png,የኢትዮኤርትራን ችግር ለመፍታት የሚረዱ ነጥቦች አማኑኤል ዠሰላም::,synthetic
9320,hdd_rand_test_rand_00357.png,ሙ፡ሊቀ፡ጰጰሰት፡በሕዝ,hdd_rand
13512,hand_1018_line_8.png,ትምህርት  የተቀሰመበትና  ከዚህ  በኋላ  የሚኖረው  ኺደት  መሻሻሎች  የሚታይበት  እንደሆነ  የሚጠቁሙ,handwritten
8592,hdd_18_test_18th_13040.png,ቃለቱሁ፡ለመዶኅን፡እስመ፡ይ,hdd_18
13403,hand_650_line_4.png,ኮሚቴ  አባላት  ጋር ቃለ ምልልስ  አደረገ።  በአርበኞች  ግንቦት  7 : እምነት  መሠረት  የፓሊስ  ከፍተኛ  አዛዦች ህወሓቶች,handwritten
3392,typed_1471_line_6.png,ሁሉም  መንግስታዊ  ያልሆኑ  ድርጅቶች  ከበጀታቸው  ከ 30 በመቶ  ያልበለጠውን  ገንዘብ  ብቻ ነው ለስራ  ማስኬጃ  ማዋል  የሚችሉት  የሚሉት  አንቀፆች,typed
19033,synth_image_44440_1.png,ሆነው የሚወክሉት ሠፊውን የኢትዪጵያን ህዝብ ቢሆንም እርሳቸው ግን ክልል በነበሩ ጊዜ እንደሚተጉለት ሁሉ አሁንም እየሠሩ ያሉት ለብሔራቸው ብቻ ነው::,synthetic
8719,hdd_18_test_18th_13856.png,ወሰንለጦ፡ዓለም፡ጸሠርን፡ሰ,hdd_18
10790,hdd_rand_test_rand_04189.png,አ።ጳውሎስ፡ቀዳማይ፡፳,hdd_rand
16662,hand_1401_line_11.png,ግንባታ  ሲሆን  91 ኪሎ  ሜትር  ርዝመት  አለው።  ክፍል  የተቆጣጠሩትን አማፂያን  ለማጥቃት  የቀረበውን።,handwritten
18140,synth_image_16500_0.png,በተጠርጣሪው አቶ ፍስሐ ታደሰና በዋና የበረራ አስተናጋጇ ወ ሮ አበራሽ መካከል ስለነበረው ግንኙነት እንዲያስረዱን የጠየቅናቸው አ ቷ አቶ አስመላሽ እንደገለጹት,synthetic
8547,hdd_18_test_18th_12695.png,በስሉስኪ፡ከስተበሡ፡በዕለ፡እቲ፡ልደቱ፡ሀሎ፡ለዕለሆ፡መ,hdd_18
188,typed_3806_line_6.png,አርቲስቶችን  ሰብስቦ  ህፃኗን  የደበደቡትን  ሴት እና ቀራፂዋን  ኮረዳ  በጥያቄ  እና በወቀሳ  ሲያጣድፏቸው  ነበር።  ማስታወሻነቱ  አስደስቶኝ  እነሱንም,typed
9513,hdd_rand_test_rand_00868.png,ት፡ወሊቀ፡ጳጳሳት፡ቀ,hdd_rand
