Unnamed: 0,image_filename,line_text,type
15052,hand_3834_line_10.png,ይቆጠራል።  ጥያቄአቸውን  ተከትሎ  ባለፉት  ኹለት  ቀናት  ከኻያ  የማያንሱ  ምእመናን  እና የሰንበት,handwritten
15053,hand_987_line_5.png,ከተማን  ሙሉ  በሙሉ  በኩርድ  ተዋጊዎች  ቁጥጥር  ሥር መግባቷን  ኢሳመት  ሼክ ሐሰን  የተባሉ  የኩርድ  ወታደራዊ,handwritten
15054,hand_987_line_6.png,"ባለሥልጣን  አረጋግጠዋል።  "" ኮከብ  እምኮከብ  የኄይስ  ክብሩ  "" የሚል  የኖረ  የግዕዝ  አባብል  አለ።  እነ ጀ ፣ ኀ ፣",handwritten
15055,hand_4111_line_2.png,ሲያስፈልግ ለማደንዘዣ ከሚውሉት ያልተጣሩ ጉዳየዮች መካከል ፣-  አጼ ዮሐንስ,handwritten
15056,hand_4111_line_3.png,ወደ መተማ ከመዝመታቸው በፊት በሸዋው ሚኒሊክ #  በጎጃሙ ተ/ ሃይማኖትና,handwritten
15057,hand_4111_line_7.png,ትግሬያዊ የተገለጠ እውነት \  በትረ ሥልጣኑ በመዛነ ፉ ኢትዮጵያ ያልረጋችሆነች,handwritten
15058,hand_4111_line_8.png,ኢሰሜናዊ በሆኑ ህዝቦቿ እጅ የሥልጣኑ አልጋ በመውደቁ አገሪቱ ባሕር,handwritten
15059,hand_4111_line_10.png,ባለ እጆታዎቿ  በመመለሷ ስልጣኔ ዋአበበ ህዝቦቿ በለጸጉ ስለሚለው,handwritten
15060,hand_4111_line_12.png,የዘመናት ጠላቶቿ ፓስፖርት በመጠቀም ከበረከትኃ / ስላሴ ባለፈ,handwritten
15061,hand_1178_line_2.png,ደረስን።  የራሴን  ጥያቄ  በአልበርት  ካሙስ  ዘ ሪቤል  ( ተቃዋሚ  ) በተባለው  መጽሃፍ  ሚስጥራዊ  ትርጉም  ውስጥ  ሆኜ መልሼ  ነበር።  ጠቅላይ  ሚኒስትር,handwritten
15062,hand_2877_line_5.png,ለቡና  ተጋባዡ  ያላቸውን  ፍቅርና  አክብሮት  ለመግለጽ  እንደሆነም  ተገልጿል።  ዲያቆኑ  ፊልጶስን  ወደ ጋዛ,handwritten
15063,hand_2877_line_6.png,ይሔድ  ዘንድ  የመራው  መንፈስ  ቅዱስ  ነው።  ከ 330 ዓመት  የዛጉዌ  መንግሥት  በኋላ  በ 1270 ዓ.ም.,handwritten
15064,hand_874_line_8.png,የሚወገዝ  ነው።  ይህ ራዕያዊ  ክንዋኔ  ዕውን  የሚሆነው  መሢሁ  ( ኢየሡሥ  ክርስቶስ  ),handwritten
15065,hand_874_line_10.png,መተቸትን  ፣ ሲያስፈልግም  በውድድር  ማሸነፍንም  ኆነ መሸነፍን  ለመቀበል  የበቃን,handwritten
15066,hand_3785_line_2.png,ለድምፂ  ወያነ  ሬድዮ  አስተያየት  በመስጠቱ  በከተማው  ቁጣ መቀስቀሱ  ተሰምቷል።  ከፌርማታዎቹ,handwritten
15067,hand_913_line_9.png,አማራጮች  ጋር ቀርበው  ምክክር  እየተደረገባቸው  ነው።  ከአፄ  ሚኒሊክ  ለጎበና  ዳጬ,handwritten
15068,hand_938_line_1.png,ጆን ዌይን  ኬኔዲ  ማሸነፋቸውን  በተረዳ  ጊዜ ግን አገር ወዳድነቱንና  አርበኝነቱን  በሚከተሉት  ቃላት,handwritten
15069,hand_938_line_5.png,ላኖሪ  ፒየር  ሶዴሪኒ  ከተነሳ  በኋላ።  ሐቋንም  ይዤ እጓዛለሁ  !!!። ላቲን  ቩልጌት  የካቶሊክ  ቤተ,handwritten
15070,hand_938_line_7.png,ቋዎች  ለተዘጋጁ  የመጽሐፍ  ቅዱስ  ትርጉሞች  መነሻ  ሆኖ አገልግሏል።  አቅኚዎች  ከሚያገኟቸው,handwritten
15071,hand_938_line_9.png,አንዳንዱ  የብዙኃኑ  ሳንሱርና  ትርጓሜ  ነው ) ይኼ  ንጉሡን  ለመንካት  ነው ፤ ይኼ  ፕሬዚደንቱን,handwritten
15072,hand_938_line_11.png,ደርሰው  ሰው ፈርተን  ሳይሆን  ቩሌ ቩ ሊር ሰት ካርት  ፣ ስል ቩ ፕሌ ?።,handwritten
15073,hand_3831_line_1.png,ለምሳሌ  በቅርቡ  የተከበረዉን  የዘመን  መለወጫ  በዓል  እንዃን  ብንመለከት  አቀራረቡ  እና የፕሮግራሙ,handwritten
15074,hand_3831_line_7.png,ጌታቸው  በዚሁ  ጥናታዊ  ጽሑፋቸው  መደምደሚያ  ላይም  ፡ - ኢትዮጵያ  ትገብር  ፋሲካ  ታኅፂባ  በደም,handwritten
15075,hand_3831_line_8.png,ውሉዳ  ፣ ወንዞቿንም  በከንቱ  ወደ ግብጽ  ምድር  ሰዳ በማለት  በኢትዮጵያ  ኦርቶዶክስ  ተዋሕዶ  ቤ / ን,handwritten
15076,hand_3831_line_9.png,በፋሲካ  በዓል  ሌሊት  ፣ ካህናቱና  ሊቃውንቱ  ወምድርኒ  ትገብር  ፋሲካ  ታኅፂባ  በደም  ክርስቶስ  ፣,handwritten
15077,hand_1297_line_9.png,ለመሆን  ስል በ 1970 አቅኚ  ሆኜ ማገልገል  ጀመርኩ።  ( ማቴዎስ  23 : 15 ) በተለያዩ  አካባቢዎች,handwritten
15078,hand_807_line_9.png,ከተነጋገሩ  በኋላ  በሰጡት  መግለጫ  መሆኑን  የቢቢሲ  ዘገባ አረጋግጧል።  ፊልጶስ,handwritten
15079,hand_782_line_1.png,የትምህርቱን  ፖሊሲ  አድላዊነት  ቦጋለ  አሰፋ  የተባሉ  ታላቁ  ሤራ ፣ የሕዝባዊ  ወያኔ  ሓርነት  ትግራይ  የንግድ,handwritten
15080,hand_782_line_7.png,ዓመታት  የሚመራው  በፕሮግሬሲቭ  ኮንሰርቫቲቮች  ነው።  የሰይጣን  አምላኪዎች  በሁለተኛ  ደረጃ,handwritten
15081,hand_782_line_8.png,ከፍተኛ  ግምት  የሚሰጧቸው  በዓሎች  ቫልፑርጊስ  ናይት  እና ሃሎዊን  ናቸው።  ይህም  ሆኖ,handwritten
15082,hand_3826_line_1.png,ስምምነቱን  የጎዴ  ዞንን  በመወከል  ሱልጣን  መሐመድ  ዓሊ ዑመር  ፣ የመዠንገር  ዞን የኢትዮ,handwritten
15083,hand_3826_line_4.png,የለት  ፋሲል  ከአምባሳደር  ኪሺኖ  ጋር መፈራረማቸውን  ኢሬቴድ  ዘግቧል።  ሰው  ባልተሣፈረባቸው,handwritten
15084,hand_3826_line_6.png,መኖራቸውን  ጠቋሚ  ነው።  ሃብታሙ  አያሌው  ያስነበበን  ጽሁፍ  | አብዮታዊነት  ከኢትዮጰያዊነት,handwritten
15085,hand_3826_line_10.png,ጥቅምት  ፳ ፫ ቀን ፲ ፱ ፻ ፳ ፬  ዓ.ም. በአዲሱ  ምክር  ቤት ( ፓርላማ  ) ለሕዝብ  ቀረበ።,handwritten
15086,hand_2984_line_2.png,፣ ከኡጋንዳው  ኤክስፕረስ  ጋር ያሸነፉት  የሊግ  ድል እንዲሁም  የአንጎላውን  ፔትሮ,handwritten
15087,hand_4017_line_7.png,"ሲጀምር  "" የእግዚአብሔር  መንፈስ  በውኆች  ላይ ሰፍፎ  ነበር ማለት  ተሰድዶ  ነበር """,handwritten
15088,hand_4017_line_8.png,በማለት  ነው።  በመጨረሻም  ኣደራችሁን  ድምፂ  ወያኔዎች  ብሶታችን  ግለፁልን,handwritten
15089,hand_4017_line_9.png,ኑሮ እየኖርን  እንዳይመስላችሁ  ብለው  ተለዩኝ።  አፄ ካሌብ  ስለ ክርስትና  መስፋፋት,handwritten
15090,hand_4017_line_11.png,ለልጃቸው  ለአፄ  ገብረ  መስቀል  አስረክበው  ፤ መንነው  ፤ ልብሰ  ምንኩስናን,handwritten
15091,hand_627_line_2.png,ሆኜ እንዳገለግል  ግብዣ  አቀረበልኝ።  ለምሳሌ  ያህል  ፣ በትዳርሽ  ስላጋጠሙሽ  ችግሮች  ጓደኛዬ,handwritten
15092,hand_627_line_3.png,ለምትዪው  ሰው  መንገር  ወይም  ተቃራኒ  ፆታ ካለው  የሥራ  ባልደረባሽ  ጋር ለመዝናናት  ወጣ  ማለት  ጨርሶ,handwritten
15093,hand_627_line_4.png,ተገቢ  አይሆንም።  / ጌታቸው  ኀይሌ  ፣ 2000 ፣ 251 / ይኼንኑ  አቋማቸውን  በማጠናከር  ደግሞ  ከዛሬ,handwritten
15094,hand_4007_line_6.png,እንደምን  ፀረ - ህገ - መንግስታዊ  እንደሆነ  እንዲሁም  በፖለቲካ  አቋማቸው  እንደ  ፔንዱለ,handwritten
15095,hand_3956_line_2.png,አንድ  ከፍተኛ  የምዕራብ  ባለሥ  ልጣንን  ጠቅሶ  እንዳመለከተው  ፤ በስደት  ላይ ያሉ የቀድሞው  የኮትዲቯር,handwritten
15096,hand_3956_line_6.png,በሲቪል  አቪዬሽን  ውስጥ  የበረራ  ደኅንነት  ኢንስፔክተር  የሆነው  ካሳዬ  ታደሰ  ከቦሌ  አይሮፕላን  ማረፊያ  በቀጥታ,handwritten
15097,hand_3956_line_7.png,ወደ ኢዮቤልዩ  ቤተ መንግሥት  ኼዶ  ፣ ግርማዊ  ንጉሠ  ነገሥት  ዘንድ  ቀርቧል።  ጯኺ  ከሌለ  ስራ ተቀብሮ,handwritten
15098,hand_3956_line_8.png,ሊቀር  ይችላል።  የሩሲያዉን  አምባገነን  ቪላድሚር  ፑቲንንና  ሟቹን  የቬኑዝዌላ  ፕሬዚዳንት  ሁጎ ቻቬዝን,handwritten
15099,hand_86_line_1.png,ይችን  ነገር ከኛ ሃገር ተቃዋሚዎች  የኮረጇት  ሳትሆን  አትቀርም።  ጥር ፲ ፫ ( አስራ  ሦስት  ),handwritten
15100,hand_86_line_2.png,ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ሀገሪቱ  የምትመራበትን  ፖሊሲ  ከመጠምዘዝ  ጀምሮ,handwritten
15101,hand_86_line_8.png,ግጻዌ  ፣ ቀን መቁጠሪያ  ፣ ቀን መለወጫ  ፣ የእልቱን  ምንባብ  ማውጫ  ) መስራት።,handwritten
15102,hand_1291_line_3.png,ሲካሄድ  የሰነበተው  የስፖርት  ለሁሉም  ፌስቲቫል  ከትናንት  በስቲያ  ተቋጭቷል።  ይህ ሰው እውነቱን,handwritten
15103,hand_3998_line_2.png,የሩሲያዊው  ሐኪምና  ደራሲ  የአንቶን  ቼሆቭ  153 ኛ የልደት  በዓል  የፊታችን  ሰኞ,handwritten
15104,hand_1226_line_5.png,ማዒዳ  91 ) የሚለውን  የቁርዓን  አያት  እስከወረደበት  ጊዜ ድረስ  ኡመር  መጠጣ,handwritten
15105,hand_872_line_1.png,የዚህ  ትምህርት  ዋና አቀንቃኝ  የአፄ ዘርአ  ያዕቆብ  ወንጌል  ተአምረ  ማርያም  ነሐሴ  16,handwritten
15106,hand_872_line_8.png,ገብረሚካዔል  በምክትላቸው  በኢፌዴሪ  በጠቅላይ  ሚኒስትር  ማዕረግ  የራዕይ  አሰፈ,handwritten
15107,hand_3832_line_6.png,ደቀ መዝሙሩ  ቅዱስ  ጴጥሮስ  የመሰከረውን  እውነት  በባሕርይ  አባቱ  በእግዚአብሔር  አብ ለማስ,handwritten
15108,hand_628_line_5.png,በሰንሰለት  ሸብ ያደረጉ  ፣ ፂማቸውን  ያንዠረገጉ  ፣ ከአለም  ተነጥለው  በራቸውን  የዘጉ  እንዲህ  ያሉ መናኝ,handwritten
15109,hand_1224_line_4.png,በዓለም  አቀፍ  ኮንቬንሽኖች  ውስጥ  የተካተቱ  ሰብዓዊና  ዴሞክራሰያዊ  መብቶችን  ሊያስ,handwritten
15110,hand_1224_line_7.png,አገር አቀፋዊና  አካባቢያዊ  ምርጫዎች  ተካኺደዋል  ፣ በርካታ  የሆኑ  ተቃዋሚ,handwritten
15111,hand_3680_line_1.png,ይኹንና  በምርጫው  ድምፅ  ከሰጡ  806 መራጮች  መካከል  ከ 60 በመቶ  በላይ  ድምፅ  በማግኘት  ያሸነፉበት,handwritten
15112,hand_3680_line_3.png,አነስተኛ  ድምፆች  አንጻር  የምርጫውን  ሂደት  መለስ  ብለው  ለማጤን  እንዳስገደዳቸው  ይገልጻሉ።  ሚስጢሩ,handwritten
15113,hand_320_line_5.png,እርስ  በርሳችሁ  ቸሮችና  ርኅሩኆች  ሁኑ የሚለውን  ምክር  መፈጸም  ይችላሉ።  ( ሉቃስ,handwritten
15114,hand_320_line_8.png,ወቅት  የፌዴራል  ፖሊሶች  ወጣቶችን  በጭካኔ  ግንባራቻው  እስኪተረተር  ሲደበድቧቸውና,handwritten
15115,hand_320_line_9.png,በመኪና  ሲገጯቸው  ታይቶ  ነበር።  ሰዎቹ  ቤቱ ውስጥ  ሲገቡ  ማርያምንና  ሕፃኑን  ኢየሱስ,handwritten
15116,hand_1977_line_6.png,እንደመጣች  ተጽፏል።  ስምምነቱ  ከሁለቱም  ርዕሳነ  መስተዳድር  በተጨማሪ  በሴክ,handwritten
15117,hand_1977_line_11.png,መስሎ  ታያቸውና  አላመኑአቸውም  ፤ ጴጥሮስና  ዮሐንስ  ግን ወጥተው  ወደ መቃብ,handwritten
15118,hand_3930_line_8.png,ሐና የትንሹ  ልጇን  እጅ ይዛ ሳይሆን  አይቀርም  ዔሊን  እንዲህ  አለችው  : - ጌታዬ,handwritten
15119,hand_1094_line_2.png,ከዛም  የገዳሙ  መነኮሳት  ተሰብስበው  ደውል  ደውለው  ተሰበሰቡ  ሊገንዟትም  ፈልገው  ልብሷን  ሲያዎልቁት  ሴት ሆና ሲያገኟት  እጅግ  አዝነው  አበ,handwritten
15120,hand_1094_line_7.png,ልጆች  እንደሆኑት  ጊሮንዲኖች  እና ያቆቢኖች  አብዮት  ልጆቿን  በላች  ተብሎላቸዋል።  በአቅኚነት  ባሳለፍኳቸው  በቀጣዮቹ  አራት  ዓመታት  ትንሿ,handwritten
15121,hand_48_line_6.png,አጥባቂ  የሆነውን  ቡድን  በመከተል  ፈሪሳዊ  ሆኜ [ ኖሬአለሁ  ] በማለት,handwritten
15122,hand_2567_line_2.png,ምእመናት  የመንፈስ  ቅዱስ  ልጆቻችን  በሙሉ  ፡ - እግዚአብሔር  አምላክ  እንኳን  ለ፳ ፻ ፮  ዓ.ም. የጌታችን,handwritten
15123,hand_2567_line_3.png,የአምላካችንና  የመድኃኒታችን  የኢየሱስ  ክርስቶስ  መዋዕለ  ጾም በሰላም  አደረሳችኁ።  ከዚህ  ቀደም,handwritten
15124,hand_3991_line_5.png,) ( ቀጣዩ  ጽኁፍ  ኢትዮጵን  ሪቪው  በተባለ  ዌብሳይት  ላይ ከወጣ  በኃላ  ማኅበረ  ቅዱሳንን  ስለወቀሰ,handwritten
15125,hand_3991_line_8.png,እንደ  ፄወወ  ፤ ፌደለ  እንደከፈለ  ፈደለ  ይረባል።  ሢሉ አንድ  የጋዜጣው  አንባቢ,handwritten
15126,hand_3991_line_10.png,በኋላ  እጅግ  ቀላልና  ግልጽ  የሆነ  መልስ  ሰጧቸው።,handwritten
15127,hand_3926_line_3.png,ትፈልጋለች  ፤ ወይም  ደግሞ  የስድስት  ዓመቷ  ልጃችን  ምናልባት  ከለሮቿ  ጠፍተውባት,handwritten
15128,hand_3926_line_11.png,ምህረት  በየካቲት  16 ፣ ሩፋኤል  በጷግሜ  3 ይነግሳሉ።,handwritten
15129,hand_7_line_5.png,፦ ዘንዶውም  [ ሰይጣን  ] በምትወልድበት  ጊዜ ልጇን  ለመዋጥ  ፈልጎ  ልትወልድ,handwritten
15130,hand_7_line_12.png,ጴጥሮስ  መታሰቢያ  እንዲሆንላት  በማድረጓ  ደስ ብሎኛል።  አቶ ዠ 57 አመታቸው  ነው።,handwritten
15131,hand_1867_line_5.png,ገልጾታል።  ይኼ  ደግሞ  ግልጽ  ነው።  የዝግጅት  ክፍሉም  የዪኒቨርስቲው  ኮሚኒኬሽን,handwritten
15132,hand_1867_line_9.png,ባለው  መተካት  አለበት።  ዤራልድ  ፣ ፈረንሳይ።  ኢትዩጱያ  ደሀ ሀገር  ሆና,handwritten
15133,hand_2594_line_1.png,የመገኘቴ  ምክንያት  ከላይ  የጠቀስኩት  ሰ / ት / ቤት የ፳ ፬ኛ  ዓመቱን  የምስረታ  ዓመታዊ  በዓል,handwritten
15134,hand_2594_line_2.png,ለማክበር  ባዘጋጀው  የዓውደ  ምህረት  ጉባዔ  ተጋባዥ  መምህር  ሆኜ ነው።,handwritten
15135,hand_2594_line_3.png,አማፂያኑ  ባለፈው  ዓርብ።  ለሦስት  ወራት  ያህል  ያለማሰለስ  ስለ / ) እና ስለ,handwritten
15136,hand_3959_line_4.png,በግልጽ  የመሬት  ዝርፍያ  በዋና  ዋና የአገራችን  ከተሞች  ከገነቧቸዉ  ሰማይ  ጠቀስ  ህንፃዎች  ዉጭ  ካንተና,handwritten
15137,hand_3959_line_6.png,ይዤአችሁ  የምወስዳችሁ  ሥፍራ  ወንዶ  ገነት ይባላል።  ይህ ሒደት  አለው  ፤ ይኼ  ሕጋዊ  ፕሮሰስ  አለው  ፤,handwritten
15138,hand_3959_line_7.png,ይኼ  ሕጋዊ  ፕሮሰስ  ተግባራዊ  ባልኾነበት  ኹኔታ  የአንድን  መምህር  የጡረታ  ጊዜ ማራዘም,handwritten
15139,hand_765_line_1.png,እንቦቆቅላ  ልጆቹ  የባለቤቱ  ጉሮሮ  እንዃን  መድፈን  ተስኖት  ረሀብ  ያኮማተራቸው,handwritten
15140,hand_1095_line_5.png,አረጋግጧል።  4 በኢሳይያስ  49 : 15 ላይ ተመዝግቦ  እንደሚገኘው  ይሖዋ,handwritten
15141,hand_1095_line_11.png,ሃምሳ  ቀን በተፈጸመ  ጊዜ ኹሉም  አንድነት  በአንድ  ቦታ ተሰብስበው  ሳሉ።,handwritten
15142,hand_548_line_3.png,ጧቱ  4 ሰዓት  ቅዳሴ  እስኪያልቅ  ድረስ  ያለ እምነቴ  መቋሚያ  ይዤ,handwritten
15143,hand_771_line_9.png,እንዲህ  ብሏል  : - አቅኚ  ሆኜ ማገልገል  ስጀምር  አባቴ  በጣም  አዝኖብኝ  ነበር።,handwritten
15144,hand_567_line_6.png,ስኬትን  በተመለከተ  በተለያዩ  ዓለም  አቀፍ  ተቋማት  የተሰጡ  ምስክርነቶችን  እንዲያነቡ  አሰታውሼ,handwritten
15145,hand_567_line_7.png,እተወዋለሁ።  ፲ ፱ ፻ ፸  ዓ.ም.   የመካከለኛው  አፍሪካ  ንጉሠ  ነገሥት  መንግሥት  በሚል  ስም ተሰየመች።,handwritten
15146,hand_1753_line_6.png,አቡነ  ጳውሎስ  እንዲያዙላቸው  ካቀረቧቸው  የአጀንዳ  ረቂቆች  መካከል  በተጨማሪ,handwritten
15147,hand_1753_line_7.png,ኤጶስ  ቆጶሳት  ሹመት  እና የኮሚቴው  አባላት  ካቀረቧቸው  አጀንዳዎች  አንዱ  በሆነው,handwritten
15148,hand_1753_line_11.png,ቭላድሚር  ፑቲን  ለዩናይትድ  ስቴትስ  ፕሬዝዳንት  ባራክ  ኦባማ  የሃዘን  መግለጫ  አስተላልፈዋል።,handwritten
15149,hand_922_line_3.png,ህወሓት  / ኢህአዲግ  ነው።  ከገጠሙን  ችግሮች  መካከል  ጥር 26 ቀን 2005 ዓ.ም. ህዝባዊ,handwritten
15150,hand_922_line_8.png,የሚሉት  ምንጮቻችን  ዶ / ር ደብረፂዮን  ገብረሚካኤል  የቴሌን  ሰራተኞች  እንደበተኑት,handwritten
15151,hand_345_line_5.png,በረራ  ቁጥር  ፯መቶ፰  ከ አዲስ  አበባ  ተነስቶ  አስመራ  ፤ አቴና  ፤ ሮማ  እና ፓሪስ  ለመሄድ  ከነዠበብተኞቹ,handwritten
15152,hand_345_line_6.png,ዘጠና  አራት  ሰዎች  ጭኖ  በተነሳ  በአሥራ  ሦስት  ደቂቃዎች  ከመንገደኞቹ  መኻል  ፭ ወንዶችና  ፪ ሴቶች,handwritten
15153,hand_345_line_7.png,ሽጉጥ  መዝዘው  በ አማርኛ  ትዕዛዛቸውን  ሲጮኹ  የአየር  መንገዱ  የጸጥታ  ሰራተኞች  ተኩስ  ከፍተው,handwritten
15154,hand_345_line_10.png,ስትራፖ  ይዞኝ  እንደ  ቦክሰኛ  ጉንጬን  ቫዝሊን  ተቀብቼ  ነው ያደርኩት።,handwritten
15155,hand_773_line_3.png,ተቋሞች  ማስፋፋት  ረገድ  በአፄ  ኃይለሥላሤም  ሆነ በደርግ  የአገዛዝ  ዘመኖች  ከተማሪዎች,handwritten
15156,hand_773_line_5.png,ከፍተኛ  ውጤት  የሚያመጡ  እና ከጠቅላላው  የ 12 ኛ ክፍል  መልቀቂያ  ፈተና  ተፈታኞች  ከ 10 %,handwritten
15157,hand_1099_line_1.png,ቅዱስ  አማፂ  ሆኖ ሳለ ከውስጡ  አልነቀል  ያለውን  የፍርሃት  ርዝራዥ,handwritten
15158,hand_783_line_2.png,ሰየማቸው  ፤ እነሱም  የሚከተሉት  ናቸው  ፦ + 14 ጴጥሮስ  ብሎ  የሰየመው  ስምዖን  ፣ ወንድሙ  እንድርያስ,handwritten
15159,hand_783_line_4.png,ቀናተኛው  የሚባለው  ስምዖን  ፣ 16 የያዕቆብ  ልጅ ይሁዳና  በኋላ  ከሃዲ  የሆነው  የአስቆሮቱ  ይሁዳ።,handwritten
15160,hand_1175_line_2.png,ከሁሉ  የሚከብደኝ  የአቅም  ገደብ  እንዳለብኝ  አምኜ  መቀበል  ነው።  የተጨዋቾች  ብቃት,handwritten
15161,hand_3786_line_3.png,ኤ . ኤፍ . ፒ ገልጿል።  ዮሴፍ  ካዛቩቡ  የአገሪቱ  የመጀመሪያው  ፕሬዚደንት  ሆኑ።  ሶሊ,handwritten
15162,hand_905_line_4.png,አቶ በረከት  ስምዖን  በሚስተር  ዡ ሾሼን  የተመራ  የጋዜጠኞች  ልዑካን  ቡድንን  አነጋግረዋል።,handwritten
15163,hand_2354_line_6.png,ጽሑፌ  አንዠታችሁ  < ቅቤ የጠጣም  > ያልጠጣም  የተበሳጫችሁም  ያልተበሳጫችሁም  - .። ከመጨረሻም  ንጉስ,handwritten
15164,hand_570_line_2.png,በሚመሳሰል  ሁኔታ  ላይ የነበሩ  ክርስቲያኖችን  እንዲህ  በማለት  መክሯቸዋል  : - ባሮች  [ ለአሠሪዎቻቸው  ],handwritten
15165,hand_570_line_6.png,ሰንበት  ዝግጅትህን  አድምጬዋለሁ።  በሚቀጥለዉ  ጽሁፌ  አቶ ኃይለማርያም  በፓርላማ  ባቀረቧቸው,handwritten
15166,hand_570_line_10.png,ካሉ ፥ ርኅራኄያቸው  ሳይለመልም  ገና ከእንጪጩ  ከተጨናገፈ  ፥ የጸጥታው  ኀይል  በእጃቸው  ከሆኑ  ፥,handwritten
15167,hand_1936_line_1.png,ሺንዋ  የሴራሊዮንን  ብሔራዊ  የኢቦላ  መከላከያ  ማዕከል  ባለሥልጣኖች  ጠቅሶ  እንዳመለከተው  ከኢቦላ  ቫይረ,handwritten
15168,hand_1936_line_5.png,"ነበር ፤ "" ማለታቸውን  ጽፏል  ( ገጽ -206 )። ከወንድሞቿ  መምጣት  በኋላ  እርሷና  ዘመዶቿ  ሆነው  የ 7 አመ",handwritten
15169,hand_1936_line_10.png,እንደተስፋፋ  ገልጿል።,handwritten
15170,hand_1115_line_9.png,እኚህ  ፕሮፌሰር  ከእነዚህ  ትንበያዎች  አንዳንዶቹ  በ 4 ኛው  መቶ  ዘመን  ዓ.ዓ. እና ከዚያ  በኋላ  የነበሩ  ጸሐፍት,handwritten
15171,hand_621_line_9.png,ከአጼ  ኃይለሥላሴ  አገር የመጡ  እያሉ  ይጠሯቸው  እንደነበርም  ነው ያወሱት።  የጥንቱ  ንዑስ  ከበርቴ,handwritten
15172,hand_3888_line_10.png,አግባብ  ሊጠየቅ  ይገባዋል  መምህር  ግርማ  ለሕዝብ  ጠቃሚ  ናቸው  እስከተባለ  ድረስ  ጉባዔያቸውን,handwritten
15173,hand_3836_line_1.png,በመጀመሪያ  ከሰንበት  ትምህርት  ቤቶች  ማደራጃ  መምሪያ  እንዲነሡ  ግፊት  ሲያደርጉ  ከነበሩት  ሰዎች,handwritten
15174,hand_3836_line_6.png,ሰላም  መረጃ  ሰጥተው  ደጀሰላምና  ወንድሞቹ  ገብር  ሄርና  አንድ  አድርገን  ድረ ገጾች  አባ ሰረቀ  ከሹመት,handwritten
15175,hand_1324_line_1.png,አዳዲስ  ተጫዋቾችን  በማካተት  ቡድኑን  ለማነቃቃት  ፈልገናል  ሆኖም  ልምድ  ያላቸው  ተጫዋቾችም  በቡድኑ  ውስጥ  እንዲቀጥሉ  በማድረግ  በዚህ,handwritten
15176,hand_1324_line_5.png,አለምአቀፍ  ወንጀል  አስረዉ  ለፍርድ  እንዲያቀርቧቸዉ  ጥሪ አቀረበ።  በመግቢያው  ላይ የተጠቀሰው  ሁኔታ  ግራንድ  ማል ሲዠር  ተብሎ  የሚጠራው,handwritten
15177,hand_3856_line_1.png,ፓትርያርኩ  ኹላችኁ  የምታውቁት  አንድ  ማኅበር  ፤ ማኅበሩ  በሚል  ስሙን  በግልጽ  ስለማይጠቅሱት,handwritten
15178,hand_3856_line_3.png,ደንብ  ተሰጥቶት  ከፍተኛ  አገልግሎት  እየሰጠ  የቆየና  አኹንም  እየሰጠ  ያለ መኾኑን  አረጋግጧል።,handwritten
15179,hand_3856_line_4.png,ያደረጉት  ፕሬዚዳንቱ  ፣ በአማፂያኑ  ምክንያት  የማሊን።  ኢትዮጵያ  በጥናቱ  ከተካተቱት  38 ሃገራት,handwritten
15180,hand_3856_line_7.png,ኢንስቲትዩት  ገልጿል።  በዚህ  ክፍል  ውስጥ  በቆየንበት  ጊዜ ሁሉ ዓማጺያኑ  እኛን  ለመቆጣጠር  እንዲችሉ,handwritten
15181,hand_767_line_8.png,እንዴት  ሽመና  እንደሚያሸምኗቸው  እህል  እንዴት  እንደሚያስፈጯቸው,handwritten
15182,hand_767_line_12.png,በሜዳቸው  ስታድየም  ኦፍ ላይት  ላይ ከዌስትሃም  ዩናይትድ  ጋር,handwritten
15183,hand_986_line_1.png,ግብጽም  ሙሉ  በሙሉ  የሙስሊሞቹ  ኺላፋ  አካል  ሆነች።  ህጻን  ልጅ ያለው  ሰው ስሜቱ  በደንብ  ይገባዋል  ፤ እናት,handwritten
15184,hand_175_line_1.png,፲ ፱ ፻ ፸  ዓ.ም. - የ ምዕራብ  ጀርመን  ወታደራዊ  ጸረ ሽብርታዊ  ቡድን  በሽብርተኞት  ተጠልፎ,handwritten
15185,hand_175_line_3.png,ሦስቱን  በመግደል  የተያዙትን  ፹ ፮ ሰላማዊ  ተሳፋሪዎች  ነጻ አወጣ።  በተጨማሪም  ለዚሁ,handwritten
15186,hand_175_line_9.png,ኩስቲ  በተባለ  አካባቢ  ግብፆች  ለጦር  አውሮፕላኖች  ማረፊያ,handwritten
15187,hand_2083_line_2.png,ሊቨርፑል  ሊመጣ  ይችላል።  እናላችሁ  ፣ ውቧ  ሴት ወሬዋን  እንዲያደምጣት,handwritten
15188,hand_2083_line_3.png,ካጠገቧ  ያለው  ረምሣ  ሣይሆን  ልማሣ  ፊቱን  በእጇ  ብትመልሠውም  ፣ እሱ ግን,handwritten
15189,hand_2372_line_1.png,፲ ፱ ፻ ፹ ፮  ዓ / ም - በ ርዋንዳ  በጎሳ  ልዩነት  ላይ የተመሠረተው  የእርስ  በእርስ  ፍጅት  ፣ የሁቱ  ጎሠኞች,handwritten
