,image_filename,line_text,type
3136,typed_2782_line_2.png,እያሳየች  ትስቅብኝ  ፣ ታስቅብኝ  ነበር።  ሆኖም  ቬሰል  ዪሖቫ  የሚለውን  ስም ቢያንስ  በሁለት  አጋጣሚዎች  ተጠቅሞበታል።  መጀመሪያ  ላይ ስብሰባ,typed
3137,typed_1288_line_1.png,ፍትሕ  መንፈሳዊ  አንቀጽ  5 እና በዚሁ  ሕግ አንቀጽ  7 ንዑስ  አንቀጽ  13 መሠረት  ፓትርያርኩ  ከቅዱስ  ሲኖዶስ  አባላት  ጋር ሆኖ ኤጲስ  ቆጶሳትን,typed
3138,typed_1270_line_1.png,እኔን  የገረመኝ  ማህበረ  ቅዱሳን  ማነው  ; በማህበሩ  ውስጥ  የተሰገሰጉ  ምናምንቴዎችን  አፍርሰው  ሊሰሩ  የሚችሉ  ሊቃውንተ  ቤተክርስቲያንን  አውጋዥ,typed
3139,typed_1270_line_2.png,ያደረጋቸው  ; ይሄ ደሞ ሌላ ቤተክርስቲያንን  እና ምዕመናንን  ለማወናበድ  የሚጠቀሙበት  የማምታቻ  ስልተ  መሆኑ  ነው ; እባካችሁ  ልካችሁን  እወቁ,typed
3140,typed_1270_line_3.png,የሚላቸው  ተፋ ማሌት  ነው እንጂ  ቤተክርስቲያንን  ላይ እንደዚህ  አይፈነጩም  ነበር ! እድሜ  ልካቸውን  የንፁሐንን  ስም ማጥፋት  ልማዳቸው  ነው,typed
3141,typed_322_line_2.png,በሚገኝ  መንደር  ውስጥ  ያለ አንድ  የሃይማኖት  መሪ  የይሖዋ  ምሥክሮችን  የሚቃወም  ከመሆኑም  ሌላ በአካባቢው  ያሰራጯቸውን  ጽሑፎች  በሙሉ,typed
3142,typed_2163_line_5.png,እያንደረደረ  እና እያንቀዠቀዠ  ወስዶ  ይወገዙልኝ  ካላቸው  በርካታ  ግለሠቦች  መካከል  የሀገራችንን  የአማርኛ  ሥነ ጽሑፍ  እድገት  እዚህ  ደረጃ  ያደረሡ  ፣,typed
3143,typed_2163_line_6.png,42 የሚደርሡ  መጽሐፍቶችን  የዳሰሱ  ይልቁንም  እንደነ  ጎህ - ጽባሕ  እና አዲስ  ዓለም  የተሠኙ  መጻሕፍቶችን  የደረሱ  እና ባለ ትልቅ  ራዕዩና,typed
3144,typed_2569_line_2.png,ደጋፊና  አባላት  በሚል  ወንጅላ  በተለያዩ  እስር  ቤቶች  የተጣሉ  የኦሮሞ  ተወላጆች  ስንት  ናቸው  ?። የአውሮፓ  ልኡክ  ቡድን  ቃሊቲን  እንዳይጎበኝ  ትእዛዝ,typed
3145,typed_2426_line_2.png,ክብርና  አድናቆት  እንደላቸው  ገልጸው  ነበር በአንድ  ወቅት  ስለዚሁ  ሽልማታቸው  በተደረገላቸው  ቃለ መጠይቅ።  ቪቫ ሚኒሊክ  በአልክበት  ቅላጼ  ፤ ቪቫ,typed
3146,typed_2426_line_4.png,የሚስተናገድበት  በር ዝግ ነው የደቡብ  ህዝብ  ከዲቦራ  እስከ  ዓዲዃላ  ያለውን  ለም የጤፍ  መሬቱ  በሻዕቢያ  ወታደሮች  በመነጠቁና  ንብረቱ  በመዘረፉ,typed
3147,typed_2491_line_1.png,ሲል መለሰላቸው ን ሡም አዎ አንብብልኝ ሲሉ አዘዙት የስደተኞቹ ሙስሊሞች መሪ ጃዕፈር በቁርአን ውስጥ ስለ ነቢዩ ዒሣ / እየሱስ ክርስቶስ ( ዐሰ,typed
3148,typed_2491_line_3.png,ርአን ምዕራፍ እንደገለጸልን ንጉሡ እና አብሮአቸው የነበሩት ካህናት አስቀድመው በመጽሐፍ ቅዱስ ከሚያው ት ታሪክ ጋር አንድ አይነት ስለነበር,typed
3149,typed_2491_line_4.png,እንባቸው ከዐይኖቻቸው ወርዶ በረዥሙ ጺማቸው አልፎ ሲወርድ ይታይ ነበር በዚህ ወቅት ነበር ን ሡ ለዘልዐለም በወርቅ ቀለም ተጽፎ የሚኖር,typed
3150,typed_2491_line_5.png,ድንቅ ሥራ እና ንግግር ያደረ ት ንጉሡ ከተቀመጡበት ዙፋን ተነስተው ስደተኛ ሙስሊሞች ወደ ቆሙበት በመጠጋት ይዘዉት በነበረው ከዘራ መረት,typed
3151,typed_2491_line_9.png,ንብረታቹሁ ይዛቹ አገሬን ልቀቁ በማለት አሳፍረው አሰናበቱዋቸው ታሪክ እንደ ዘገበው ከ ንጉሡ አማካሪዎች አንዳንዶቹ በስጦታ ከመጣው ወርቃ,typed
3152,typed_2491_line_10.png,ወርቅ ማግኘት ፈልገው ነበር ን ሡ ግን እግዚአብሔር ንግሥናው ሲሰጠኝ ጉቦ ተቀብሎኝ አይደለም ሲሉ ፈርጠም አድርገው ስለተናገሩ ከመጣው,typed
3153,typed_860_line_1.png,በግብጽ  ማምሉክ  ሱልጣኔቶችና  በየመን  ራሱሊድ  ነገስታት  የሚደገፈው  የይፋት  ወላስማ  ገዢ ሃቀዲን  2 ኛ መቀመጫውን  ከይፋት  ወደ አዳል  በማዞር,typed
3154,typed_2668_line_3.png,ወይም  ራሴን  ተይዤ  አንዳንድ  ድምፆችን  ደጋግሜ  እንድጠራ  እገደድ  ነበር።,typed
3155,typed_1088_line_5.png,ከተዘፈቁ  የጦር  አዛዦች  እንደሚጠቀሱ  አክለው  ገልፀዋል።  በወቅቱ  ፕሪንስ  ኦቭ ዌልስ  የተባለ  የአንድ  እግር  ኳስ ቡድን  አምበል  ሆኜ እጫወት  ነበር።,typed
3156,typed_1660_line_1.png,የኢሕአዴግ  መንግሥት  ፣ የቴልአቪቭ  ዩኒቨርሲቲ  መምህር  የሆኑት  ፕሮፌሰር  ሐጋይ  ኤርሊች  ፣ ከሌላ  አንድ  ምሁር  ጋር በጣምራ  የሠሩትን  ጥናት  ፣,typed
3157,typed_1660_line_2.png,እንዲሁም  ምናልባት  የቀድሞው  የዩናይትድ  ስቴትስ  አምባሳደር  ዶ / ር ዴቪድ  ሺን በተለያዩ  አጋጣሚዎች  የሰጧቸውን  የግል  አስተያየቶች  ዋቢ,typed
3158,typed_1660_line_4.png,አድርጎ  ወስዶታል።  ይህ ሥልጣን  ማካፈል  የማይሆነው  አፄ ቴዎድሮስ  እነዚህን  ተሿሚዎች  ንጉሥ  ባለማለታቸው  ይሆን  ?። እየ በዛችኁ  ነው አይደል  ?።,typed
3159,typed_1660_line_5.png,በተለይ  የአፄ ኃ / ስላሴ  የግፍ  መንግስት  ባላደራዎች  ሆነው  ድሀውን  የኢትዮጵያ  ህዝብ  ሲገሸልጡት  ከነበሩት  መኮንን  ሀ / ወልድና  ገ / ወልድ,typed
3160,typed_1368_line_2.png,ማቅ  ለብሼ  በአመድም  ላይ ሆኜ ስጾም  እጸልይና  እለምን  ዘንድ  ፊቴን  ወደ ጌታ ወደ አምላክ  አቀናሁ።  እስር  ቤት ሆኜ ነው እዚህ  ላይ የደረስኩት።,typed
3161,typed_1368_line_3.png,በሰሌዳ  ቁጥር  ኢቲ - ኤቢኪው  ( - ) የተመዘገበው  ዲ - ሲ ፫ አየር ዠበብ  ከ አስመራ  ተነስቶ  በ አክሱም  ፤ ጎንደር  እና ባሕር  - ዳር በኩል  ወደ አዲስ  አበባ,typed
3162,typed_1368_line_4.png,ሊሄድ  የተነሳው  በረራ  ከ አክሱም  በተነሳ  በ ፴ ፭ ደቂቃው  ከጧቱ  አራት  ሰዓት  ከሃያ  ደቂቃ  ላይ የቀኝ  ክንፉ  ተገንጥሎ  ሲወድቅ  ተሣፍረው  የነበሩት,typed
3163,typed_1368_line_6.png,የቴሌቪዠዥን  ካሜራም  ጀምሩ  ስላላቸው  የፈጠሩት  ለመሆኑ  ማስረጃ  የማያስፈልገው  የተለመደ  አካሄድ  ስለሆነ  ማንም  አልተቀበለውም።  ግብፆች,typed
3164,typed_1121_line_5.png,የሽብር  ጥቃት  የተቀነባበረው  ጃማት  ኡድ ዳዋ የተባለው  አክራሪ  ድርጅት  መሪ  በሆነው  በሐፊዝ  ሰዒድ  መሆኑን  በእርሱ  ላይ ምርመራ  በተካሄደበት,typed
3165,typed_1121_line_6.png,"ወቅት  ማረጋገጡ  ተገልጿል።  በ 33 በዋለው  የጰንጠቆስጤ  ዕለት  3 , 000 ገደማ  የሚሆኑ  ደቀ መዛሙርት  ተጠምቀዋል።  አሁን  በቅርቡ  የቴሌ",typed
3166,typed_2900_line_6.png,ጊዜ ውስጥ  እንደሚደርስባችሁ  ላረጋግጥላችሁ  እወዳልሁ።  በመሆኑም  አብረውኝ  የሚማሩ  ልጆች  በደንብ  ለብሼና  መጽሐፍ  ቅዱስ  ይዤ ሲያዩኝ  ምን,typed
3167,typed_2702_line_5.png,አበባ  ማዘጋጃ  ቤት ከልጅነት  እስከ  ጉልምስና  ድረስ  ያፈራቸው  የምርጥ  ሥዕሎቹን  ኤግዚቢሽን  አጠቃላይ  የሥዕል  ትርኢት  በሚል  ለመጨረሻ  & ጊዜ,typed
3168,typed_2702_line_6.png,አሳይቶ  ለመጨረሻ  አልፏል።  መስሉ  መጽሐፍ  ቅዱስ  ስለ ግፍ ፣ መከራና  ጉስቁልና  ፣ ስለ ሰው ልጆች  ስቃይ  ፣ ስለ ንጹኃን  እልቂት  ፣ ስለ ድኆች  ጩኸትና,typed
3169,typed_180_line_4.png,መሕፍት  እንዳይነበቡ  በማውገዝና  ፡ የማንም  ደብተራ  የጻፋቸው  ድግምቶች  የሚል  ስም በማሰጠት  ፡ ከኢትዮጵያ  ምድር  ወጥተው  በሜሮዌና  ኑብያ,typed
3170,typed_1598_line_4.png,ኃላፊነት የምናገኘው በውኑ ፓትርክና ይቅርና ሊቀዲቁናስ ለወለየዎች ይገባል ; በዚህ ከፍተኛ ኃላፊነት ተቀምጠው ቀርቶ በዋና ስራ አስኪጅነት,typed
3171,typed_1598_line_6.png,የስልጣን ዘመን ጉልህና እና እየታየ ያለ ግልጽ ዘረኝነት አስተዳደር ምን ላይ ለማድረስ ነው ; / ስለሆነም የሚገባቸው የክርስቲያን ደሴት ተወላጆች,typed
3172,typed_2540_line_2.png,ላይ የሚተኮሱ  ላውንቸሮች  ፣ ክላሽንኮቭ  ጠመንጃዎች  ፣ በሚሊዮኖች  የሚቆጠር  ጥይቶች  ፣ የተለያዩ  የእጅ  ቦንቦች  እና ወታደራዊ  ተሽከርካሪዎች,typed
3173,typed_2540_line_5.png,ለለውጥ  ስዋጋ  ብሞት  ይሻለኛል  ብዬ ወስኛለሁ።  ጷግሜን  ፪ ( ሁለት  ) ቀን ፳ ፻ ፯  ዓ / ም ኢሳት  ዜና : - ኤኤፍፒ  የአገሪቱን  የውጭ  ጉዳይ  መስሪያ  ቤት,typed
3174,typed_2840_line_2.png,ባለስልጣናት ትዛኣዝ ፥ በጋምቤላ ፣ በኦሮማያ ፣ በኣማራ ፣ በኡጋዴን ፣ በኣፋርና በደቡብ ህዝቦች ላይ ኣስከፌ የዕስራት ፣ ግርፋትና የጅምላ ግድያ,typed
3175,typed_2445_line_3.png,የቆየኸውን  በትር  በፍትህ  በነፃነትና  በዲሞክራሲ  ላይ በቆሙት  ዘ ረኛ አዛዦችህ  ላይ የማሻው  ጊዜ አሁን  ነው።  ጊዜያዊ  የሆነችውን  ዱንያን  ለአኼራ,typed
3176,typed_1784_line_6.png,ሕሙማን  መርጃ  የሚሆን  በኢትዮጵያ  ኦርቶዶክስ  ተዋሕዶ  ስም መቶ  ሺህ ብር በመስጠት  ማዕከሉን  አበረታቷል።  ከተጓዦቹ  ማህል  አንዷ  እንዲውም,typed
3177,typed_497_line_2.png,ኮንስትራክሽን  ኩባንያ  የኢትዮጵያ  ቢሮ ስራ አስኪያጅ  ዦ ያንግ  ሻንግ  ናቸው።  ~~~~~~~~ *** ~~~~~~ *** ~~~~~~~ በረከት  ስምኦንና,typed
3178,typed_497_line_6.png,ነው በማለት  መምህር  ብርሃነመስቀል  ንጉሤ  ዘውዴ  በምሬት  ለፍኖተ  ነፃነት  ዝግጅት  ክፍል  ገልጾዋል።,typed
3179,typed_1665_line_5.png,የሚወጡባቸው  ሀገራት  መሆኑን  አንዘንጋ።  በዓለም  ጤና  ድርጅት  የአእምሮ  ሕክምና  ዳይሬክተር  ዶክተር  ዦርዥ  አልቤርቱ  ኮስታ  ኢ ሲልቫ  እንዲህ,typed
3180,typed_595_line_1.png,ወሩ ወርሃ  ጥር ሲሆን  ለዚች  ለቦሌ  ኆኅተ  ብርሃን  ቅድስት  ማርያም  ቤተክርስቲያን  ሰ / ት / ቤታችን  እግዚአብሔር  የተገለጠበት  ወቅት  ነው ብንል,typed
3181,typed_1030_line_4.png,እየመረመርነው  ስለሆነ  በሚል  ለመጋቢት  30 ቀን 2005 ዓ.ም. ተለዋጭ  ቀነ ቀጠሮ  ሰጥተዋል።  ከአቶ  ማተቤ  መለሰ  እና ግዳይ  ዘራፂዮን  ጋር የተደረገ,typed
3182,typed_1430_line_3.png,ሰላምም  ሐሤት  ያደርጋሉ  በማለት  ይናገራል።  ተዕጽኖ  ፈጣሪ  የሆኑት  ሳላዲን  ሰዒድ  ፣ ጌታነህ  ከበደ  እና ኡመድ  ኡክሪ  በቡድኑ  ውስጥ  አለመካተታቸው,typed
3183,typed_1430_line_6.png,"ይገኙበታል።  ሎንግዪርባየን  በስቫልባርድ  ወደ 2 , 000 የሚጠጋ  የሕዝብ  ብዛት  ያለው  ትልቁ  ከተማ  ነው።  ቅዱስ  ፊልጶስን  ናቸው  የሐዋ  ፮ ፤ ፭ - ፯። 6",typed
3184,typed_1087_line_1.png,4 ከሁለት  ዓመት  ገደማ  በኋላ  ፣ በፊልክስ  እግር  የተተካው  ጶርቅዮስ  ፊስጦስ  በእስረኛው  በጳውሎስ  ላይ ምርመራ  በሚያደርግበት  ጊዜ ንጉሡ  ሄሮድስ,typed
3185,typed_1087_line_5.png,ኡኡታና  ! ጥረት  ! ሊሆን  የሚገባው  አገሪቱን  ወደ ተሻለ  የኑሮና  የፖለቲካ  ደረጃ  ማምጥኣት  ነው : : በመጬረሻም  ክቡር  አቶ ስየ አብርሀ  እንኩአን,typed
3186,typed_1087_line_6.png,ለዚህ  አበቃህ  በማለት  ተሰናብቻለሁ  !!። የተወሰነ  ጾም ፤ በክርስቶስ  አምኜ  ጸንቼ  እኖራለሁ  የሚል  ሰው እሱ እንደ  ሄደ ሊሄድ  ፥ እሱ እንደ  ኖረ ሊኖር,typed
3187,typed_1087_line_7.png,ስለሚገባው  መድኀኒታችን  ኢየሱስ  ክርስቶስ  ስለ እኛ እንደ  ጾመ እኛም  እሱን  መሪ አብነት  አድርገን  የምንጾመው  ጾም ነው።,typed
3188,typed_4056_line_7.png,መተርጎምም ይችላል ጌታ የምናነበውን ቃል ይባርክልን አነሳስቶ ላስጀመረን አስጀምሮ ላስፈጸመን ለልዑል እግዚአብሔር ምሥጋና ይድረሰው,typed
3189,typed_2627_line_2.png,ተረቶች  መልሼ  ማንበብ  እንደሚጠቅመኝ  አሰብኩ።  ከማንም  ወገን  ሆኜ ሣይሆን  እንደ  አንድ  ነፃ ታዛቢ  ይህን  እየጠራረግን  ወጣን  የሚሉትን  ቀልድ,typed
3190,typed_2627_line_6.png,ተከላካይ  ጠበቃ  አማካይነት  ሲከራከሩ  ኡማን  ኡጁሉና  ኡፑዶክ  ኢቲን  ድርጊቱን  ያመኑ  ሲሆን  ፣ ሌሎቹ  ግን ክደው  ተከራክረዋል።  በዚህ  መልክ,typed
3191,typed_2627_line_7.png,ዒላማውን  አረጋግጦ  ባወቀ  አድማ  የእንግሊዝን  የቅኝ  ገዢ ኩባንያዎች  በማክሰር  ሕንዳውያን  በሰላማዊ  መንገድ  ትግላቸውን  አጠናክረው  ቀጠሉ።,typed
3192,typed_1312_line_3.png,ልማደኛ  ሓሳውስያ  በ ሊ ቀርኒ  አውፂኣ  ኢሉ ይምስከር  ወደ አማርኛ  ስመልሰው  ልማደኛ  ውሸታም  በቅሎ  ቅንድ  አወጣች  ብሎ  ይመሰክራል  ማለት,typed
3193,typed_1312_line_6.png,"'' እንዘ  ኢትትኄየሉ  ሕዝቦ  , በሕዝቡ  ላይ የኀይል  ሥራ  አትሥሩ  አላ አርአያ  ኩንዎሙ  ለመርዔቱ  , ለምእመናን  በፍቅር  በትሕትና  አብነት  ሁኗቸው  እንጂ",typed
3194,typed_1312_line_7.png,$ የሚለው  የሕዝቡ  ባለዐደራ  የሊቀ  ሐዋርያቱ  ቃል አፍ አውጥቶ  ይካሰሰዋል።  ሊቁ ቀስተ  ደመና  ማርያም  ትእምርተ  ኪዳኑ  ለኖኅ  ፣ ዘእግዚአብሔር,typed
3195,typed_2493_line_3.png,ፓርቲያቸው  ህወሓት  በያዘው  አጀንዳ  ላይ እየተወያዩ  ሳለ ፣ ከአጀንዳ  ውጭየሆነ  ጥያቄ  አንስተው  እንዲህ  አሉ የእኔን  ስልጣን  ለመለስ  መስጠት,typed
3196,typed_2493_line_5.png,ሥራቸውን  የኢትዮጵያ  ፌዴራላዊ  ዴሞክራሲያዊ  ሪፐብሊክ  ሕገ መንግሥትን  መሠረት  በማድረግ  ለመሥራት  ቃለ መሃላ  ፈጽመዋል።  ሁሉም,typed
3197,typed_3611_line_2.png,ከፍተኛ  ችግር  ሲፈጽም  የቆየው  የአማጺ  ቡድን  በባንክ  ፣ በቻሪቲ  ኮሚሽን  ፣ በካንካንፓኒ  ሀውስ  እና ሕጋዊ  ያለሆነ  ሰባካ  ጉባዔ  በመምረጥ  ፣ በቤ / ክን,typed
3198,typed_3611_line_5.png,የቤተ  ክርስትያኑን  መፈሳዊ  አገልግሎቱን  በአመጽ  በማቋረጥ  በእብሪት  ማዘጋቱ  ሳይጸጽተው  ፤ የሰብካ  ጉባዔው  አስተዳደር  ሕግ በሰጠው  ከለላ  እና,typed
3199,typed_2007_line_1.png,የፑሽኪን  ልደት  በዚህ  ሳምንት  በሩስያ  ፣ በኢትዮጵያ  እና በተቀረውም  ዓለም  እየተከበረ  ነው።  መሣሪያህን  በህወሓት  አዛዦችህ  ላይ የምታዞርበት,typed
3200,typed_2007_line_6.png,አለባት  ብለው  ፣ ምለው  እና ተገዝተው  መሆኑ  ለአፍታ  እንኳን  ሊዘነጋ  አይገባም።  እናም  በትንሿ  እግራችን  ትልቅ  እህታችንን  በካልቾ  እንመታለን።,typed
3201,typed_2748_line_5.png,የማስረጃ  አቀራረብ  ላይ ላተኩር።  ይህች  ህጻን  ልጅ በጓደኞቿ  እና አታላዩዋ  ልጅ ፣ አሳዛኟ  ወንጀለኛ  እና አጭበርባሪዋ  ልጅ እየተባለች  በመጥፎነት,typed
3202,typed_2748_line_7.png,በከንቲባው  በአቶ  ኃይሌ  ምስጉን  አማካይነት  የምሳ  ግብዣ  ተደረገለት።  መልክሽን  የማትወጂው  ከሆነ  ፣ ሚዛናዊ  አመለካከት  ማዳበር  የምትችዪው,typed
3203,typed_3231_line_4.png,ለማስረከብ  ከፍተኛ  ርብርብ  እናደርጋለን  ማለታቸውን  ኤፍቢሲ  ዘግቧል።  መዝጊያ  የሌለው  ቤት ደግሞ  ወጪና  ገቢው  ስለማይታወቅ  ከወረቀት,typed
3204,typed_349_line_1.png,ቅዱስ  ጳውሎስ  ደግሞ  ፡ - ብዙ ኀዘን  የማያቋርጥም  ጭንቀት  በልቤ  አለብኝ  ስል በክርስቶስ  ሆኜ እውነትን  እናገራለሁ  ፤ አልዋሽምም  ፤ ሕሊናዬም,typed
3205,typed_349_line_7.png,ሚስተር  አህመድ  ዳቩቶግሉ  ዛሬ ማምሻውን  ለተመሳሳይ  ጉብኝት  አዲስ  አበባ  ይገባሉ  ተብሎ  ይጠበቃል።  ፉክክሩ  ፤ ውድድሩ  ፤ እልኹ  ሁሉ በራሱ,typed
3206,typed_3655_line_1.png,ያቺ በላቲን  አሜሪካ  ውስጥ  በተፈጥሮ  ጋዝ ሃብቷ  ቀዳሚ  ስፍራ  ያላት  ቬንቩዌላን  ላለፉት  14 አመታት  በሶሻሊስታዊ  ርእዮት  ዓለም  አካሄድ  የመሯት,typed
3207,typed_3655_line_2.png,ቻቬዝ  ላለፉት  ሁለት  አመታት  ከካንሰር  ህመም  ጋር ውጊያ  ቢያደርጉም  በተወለዱ  በ 58 አመታቸው  የሚወዱት  ህዝባቸውን  እና ከብዙዎች  አዕምሮ,typed
3208,typed_3655_line_5.png,የነበራትን  ፍቅር  ፣ እሱም  ለእሷ  የነበረውን  ፍቅር  በሰፊው  ተገልጿል።  እውነትም  ጉዞ ከንፁህ  ውሃ ጋር ይሰምራልና  የጥበብ  ተጓዦች  ሜርሲ  ውሃን,typed
3209,typed_3655_line_6.png,እየተ  ነጩ ፣ የፋብሪካውን  የሥራ  ሃላፊዎችና  ሠራተኞች  በማመስገን  ጉዞአቸውን  ቀጠሉ።  ስለዚህም  በዚህ  ዒድና  በሚቀጥሉት  ተከታታይ  15 ቀናት,typed
3210,typed_2117_line_1.png,መጯጯህ  ሆነ ፤ ፣ ከዚህ  በፊት  ያልተናገሩ  ከሽማግሌዎቹ  ይናገሩ  ፤ እነሱም  ይስሙ  ፣ አሉ።  ከምሳ  ሰዓት  በኋላ  ግን ነጋዴው  ፣ ሹፌሩ  ፣ የቢሮ,typed
3211,typed_2117_line_2.png,ሰራተኛው  አናፂ  ፣ ግንበኛውና  መንገድ  ላይ የሚያዩት  ሰው በሞላ  ጉንጩ  አብጦ  ሲያዩት  የጥርስ  በሽታ  ወረርሽኝ  የገባ ይመስሎትና  ለራሶት,typed
3212,typed_2117_line_7.png,ይኸው  ይመስለኛል።,typed
3213,typed_1060_line_2.png,ዋና ከተማ  ጩኮ  ( በቀድሞ  ስሙ  ባሻ ) የላይኛው  መረቦና  ባጃ አካባቢዎች  ታይቶ  የማይጠገብ  ደንና  በአስገራሚ  የዱር  እንስሳት  የተሞሉ  ስፍራዎች,typed
3214,typed_1060_line_3.png,ነበሩ።  በማለት  ጠየቅዃቸው።  ተከሳሿ  ሁለተኛውን  ክስ በመቃወም  የፌዴራሉ  ጠቅላይ  ፍርድ  ቤት ይግባኝ  ሰሚ  ችሎት  ያሳለፈው  የ 5 አመት  ቅጣት,typed
3215,typed_1060_line_5.png,እናት  የምታጠባውን  ልጇን  ልትረሳ  ትችላለችን  ?። እንደ  ምዕራቡ  የአስተሳሰብና  የባህል  ፣ የተሃድሶና  የአብርኆት  አብዮቶችን  ባለማካሄዳችን  ይሆን  ?።,typed
3216,typed_1060_line_7.png,አዲግራት  ሄዱ።  እንደገና  ይሠሩናል  ፤ እንደቀራፂ  አበጃጅተው  የተሟላን  ሕዝብ  ያደርጉናል።  ሲል ጠየቀ  ፤ ፊልጶስም  በፍጹም  ልብህ  ብታምን,typed
3217,typed_2428_line_3.png,ከተጀመረ  በኋላ  ነበር።  6 ለ 1 ሲያሸንፉ  ተሰላፊ  የነበረው  ገዛኀኝ  ማንያዘዋል  ስለ ፓኩ  ሲናገር  እኔ የተሰለፍኩት  የአይቮሪኮስት  ቀን ነው።  አቢቹ  ነጋ,typed
3218,typed_2428_line_6.png,ዜጎቻችን  ማነጣጠሩ  ነው መንግሥታችን  የአደጋውን  አስከፊነት  ከማንም  በፊት  እንዲገነዘብ  ያደረገው  ለዚህ  ነው።  እንዴት  ነው ሠራዊቱ  እየደኸየና,typed
3219,typed_494_line_6.png,የብላቴላው  መሀመድ  እናት  ሀሊማን  ግራ የሚያጋባ  ጥያቄ  ጠይቀው  ያሰራጩትን  መረጃ  ተብየ  ተመልክቻለሁ።  ቦታው  አሜሪካ  ፣ ዋሽንግተን  ፤,typed
3220,typed_3239_line_2.png,በሚያስተምሩበት  ጊዜ ኻያና  ሠላሳ  ሺ ሰው ተሰብስቧል  ፤ ትዝ ይለኛል  ብቻ ባልሳሳት  አብዮተኛ  ፓርቲዎች  ወይንም  ድርጅቶች  አንድ  የሆኑበት  አምስት,typed
3221,typed_3605_line_1.png,"በመቀጠልም  አጼ ሃይለ  ሥላሴ  ከጠየቁት  600 ሚሊዩን  ዶላር  ውስጥ  ከ 1947 ቱ ስምምነት  በኋላ  ለሀገሪቱ  የተከፈው  $ 5 , 000 , 000 ( አምስት",typed
3222,typed_3605_line_7.png,ከፍተኛ  የመንግሥት  ባለሥልጣናት  ስለ ጉዳዩ  ሲኖዶሱን  ለማነጋገር  በመጡበት  ጊዜም  ሳይቀር  በድፍረት  የተጋፈጧቸው  የአዲስ  አበባ  ሀገረ  ስብከት,typed
3223,typed_2063_line_6.png,ብላኝ  የሚለው  አይነት  ነገር ነው።  በምዕራቡ  ዓለም  ያሉ ሰዶማውያን  ደሃ ዑጋንዳውያንን  ዒላማቸው  በማድረግ  በገንዘብ  በመደለል,typed
3224,typed_2063_line_7.png,ለግብረሰዶማዊነት  እንደሚጋብዟቸውና  ቀጥሎም  ለግብረሰዶማዊ  አዳሪነት  እንደሚዳርጓቸው  ሙሴቪኒ  ተናግረዋል።  ከተለያዩ  የገጠሪቱ  አካባቢ,typed
3225,typed_4250_line_4.png,በየማዕዘናቱ በናኘባት ፣ የሰውን ሥጋ ካልበላ የማይጠረቃ ስግብግብ ነጋዴ በተትረፈረፈባት ፣ ድሆች ሀገሮችን በቅራንቅቦ ሸቀጧ የምትወር,typed
3226,typed_4250_line_5.png,ቻይናና በጉልበቷ ጣልቃ እየገባች ለርሷ የሚመቹ አምባገነኖችን የምትሾም አሜሪካ በነገሡባት ፣ በ ኦስቴሪቲ ሜዠር ሕዝብን የሚያስደገድግ,typed
3227,typed_1782_line_2.png,፯መቶ፯  ( 707 ) በረራ  የ የመን  ተወላጅ  የሆነ  ጠላፊ  ሽጉጡን  መዝዞ  በረራ  ክፍል  ውስጥ  ከገባ  በኋላ  አብራሪውን  ወደ አደን  እንዲያመራ  ቢያዘውም,typed
3228,typed_1782_line_6.png,ቋሚ  መላክተኞችን  በጊዜው  ከነበሩት  ከተማሩ  ኢትዮጵያውያን  መኻል  እየተመለመሉ  ወደ ሎንዶን  ፤ ፓሪስ  ፤ ሮማ  እና ዠኔቭ  ተላኩ።  ሆኖም  ሕጋዊ,typed
3229,typed_59_line_1.png,ይህ በእንዲህ  እንዳለ  የድርጅቱ  ፕሬዝደንት  አቶ ሙሼ  ሰሙ  በመንግስት  መገናኛ  ብዙሃን  የተሠጠውን  የምርጫ  መልዕክት  ማስተላለፊያ  የዓየር  ሰዓት,typed
3230,typed_59_line_4.png,አንጎል  የሚወጣ  ተራ ቧልት  ነው።  ይኼኔ  ከበረንዳው  ፊት ለፊት  ቦታ ስለነበር  ፣ ጣራው  የቆርቆሮ  ክዳን  ያለው  ፣ ንና ኑ ክፍት  የሆነ  አዳራሽ  ቢጤ,typed
3231,typed_59_line_7.png,ምክንያት  በማድረግ  የወረዱትን  የቁርኣን  አንቀፆች  በመመልከት  የአላህ  እዝነት  መፍሰሻ  ትባላለች።  ይኼንን  ሁሉ ጉድ የሚሰሙት  ምናልባት  የሥነ,typed
3232,typed_1587_line_6.png,አገልግሎቶች  የቡርዣውን  የትኩሳት  ሰንኮፍ  የሚነቅሉ  ወጣት  ሴቶች  ያሉባት  ሃገር ናት * በማእረግ  የሚመረቁ  ትላልቅ  ጭንቅላት  ያላቸው  ፤ ትላልቅ,typed
3233,typed_3369_line_5.png,በሬዲዮና  በፌስ  ቡክ በተደጋጋሚ  ገልጩ  ስህተቱ  እንዲታረም  ጠቁሜአለሁ  ፣ መፍትሄ  የሚገኝበትንም  የስልጠና  ሂደት  አስቀምጯለሁ።  መቸስ  የሰው,typed
3234,typed_242_line_2.png,ውጤት  በግልፅ  የሚወስዷቸውን  የሽልማት  ድርሻዎችና  በቡድን  ውጤት  የሚያገኙትን  ገቢ በመደማመር  ነው።  7 የይሳኮር  ወንዶች  ልጆች  ቶላ ፣ ፑሃ,typed
