,image_filename,line_text,type
20818,synth_image_102908_1.png,ኃይሌ ቀርቶ አጼ ቴዎድሮስ ከሙታን መካከል ተነስቶ ቢሾም ምን ዋጋ አለው በርግጥ መይሳው የሚያሰራው ነገር ከሌለ ቢያንስ ራሱን ከዙፋኑ ይሰውራል,synthetic
20819,synth_image_102954_0.png,በአጠቃላይ እንዲህ ወዘተ የመንገድ መብራት የድንበር ለመብራት ከቤት ውጭ ብርሃን ሳጥን የአውቶቡስ ማቆሚያ ምልክት መሿለኪያ መብራት የማዕድን መብራት ጎርፍ ብርሃን,synthetic
20820,synth_image_102970_6.png,በወሎ ጠቅላይ ግዛት ስር ይተዳድር ነበርራያ ቆቦ በአሁኑ ሠአት ወረዳ ሢሆን ማዕከሉ ቆቦ ነው በሥሩ ብዙ ቀበሌዎች አሉት ለምሣሌ አቧሬ,synthetic
20821,synth_image_102986_2.png,ሆኖ እናገኘዋለን እርግጥ አልቃይዳ ተመልሶ የአሜሪካ ቀንደኛ ጠላት ለመሆነ በቅቷል የሴፕተምበር የሽብር ጥቃት የዚህ ውጤት ነው አንዳንዶች አሜሪካ የእጇን ነው,synthetic
20822,synth_image_103002_1.png,ኪፍጸም ስሙ ኻብ ጸርፊ ናጻ ኪኸውን ኣገዛዝኣኡ ኑዕ ምዃኑ ድማ ኪረጋገጽ እዩራእይ::,synthetic
20823,synth_image_103129_0.png,ይህ መርሐ ግብር የካቲት ፲ ፯ ቀን ፳፻፮ ዓ ም ተጀምሮ እንደ እግዚአብሔር ፈቃድ ሚያዚያ ፳፯ ቀን ፳፻፰ ዓ ም,synthetic
20824,synth_image_103147_1.png,ቮልት እውነተኛ በጥሬ ገንዘብ ለ አሁን አጫውት::,synthetic
20825,synth_image_103184_0.png,ጨዋታው ለሦስተኛ ተከታታይ ጊዜ ሻምፒዮንስ ሊግ አሸናፊ ለመሆን ከሚጥሩት ሪያል ማድሪዶች አንጻር ለሊቨርፑል አዲስ ነው::,synthetic
20826,synth_image_103218_0.png,ለኢትዮጵያውያን የሣምንቱ ታላቅ የአትሌቲክስ ዜና በዱባይ ማራቶን የተገኘው ድርብ ድል ነበር በወንዶች ማራቶን ሃይሌ ገሥላሤ አዲስ ክብረወሰን ባያስመዘግብም ግሩም በሆነ,synthetic
20827,synth_image_103218_1.png,ሰዓት ከ ደቂቃ ከ ሤኮንድ ጊዜ አሸናፊ ሆኗል ሃይሌ የራሱን የዓለም ክብረወሰን በማሻሻል አንድ ሚሊዮን ዶላር ለማግኘት የነበረው ዕድል ቢያመልጠውም,synthetic
20828,synth_image_103345_0.png,፲፱፻፹፯ ዓም በአሜሪካ የኦክላሆማ ከተማ ውስጥ የመንግሥት መሥሪያ ቤት ላይ የተለቀቀ በፈንጂ የተሞላ ተሽከርካሪ ሲፈነዳ በጥቂቱ ሰማንያ ሰዎች ሞተዋል ከመቶ,synthetic
20829,synth_image_103373_0.png,የጦርነት አባቱ እኔ ነኝ እኔ ከሌለሁ አገር ትከስማለች ኢትዮጵያ በደም ትታጠባለች እኔ ወደ ሰሜን እሸሻለሁ እያለ የቀን ቅዠት ቃዥቶ እወክላቸዋለሁ,synthetic
20830,synth_image_103392_0.png,ለአብነት በቻይና ያንግ እና ዪን በመባል በወንድና በሴት ተመድበው ወንዱ በብርሃን ሴቷ በጨለማ ወንዱ በፖዚቲቭ ኢነርጂ ሴቷ በኔጌቲቭ ኢነርጂ::,synthetic
20831,synth_image_103435_2.png,ስላሴ ዘድንግልን መቃወም ብቻ ሳይሆን ከስልጣኑም እንዲወርድ በጎጃም አመጽ ማነሳሳት ጀመሩ ይን አመጽ ለማስቆም ጥቅምት አጼ ዘድንግል ከ ጠብመንጃ ከታጠቁ,synthetic
20832,synth_image_103435_3.png,ፖርቹጋሎች ጋር በመሆን በባርቾ ሜዳ ላይ ዘመተ አማጺወቹ የንጉሰ ነገስቱን ጦር ከማሸነፋቸው በተጨማሪ ንጉሱንም ገደሉት ጄምስ ብሩስ እንደመዘገበው የንጉሱ ሰውነት,synthetic
20833,synth_image_103520_0.png,የኢትዮጵያ ፈርስቱ ብንያም ለጋዜጠኛ ንጉሤ ወማርያም ደርሶ ያነበበውን የፍቅር ደብዳቤ ሰምታችሁአል እንዲያው ካልሰማችሁ በሞቴ በግርጌው በተጠቀሰው አድራሽ ጠንቁላችሁ ስሙት እኔ,synthetic
20834,synth_image_103558_4.png,ከመነሰ በኋላ የቅስና ማዕርግ ይቀበላል ለቁምስናና ለኤጲስ ቆጶስነትም መንገዱ ይህ ነው ኤጲስ ቆጶሱ በማይገኝበት ቦታ እንደ ኤጲስ ቆጶስ ኾኖ የሚያገለግል,synthetic
20835,synth_image_103558_5.png,ቆሞስ በቤተ ክርስቲያናችን ይሾማል የቁምስና ሹመት የሚሰጠው በኤጲስ ቆጶስ ነው ቆሞስ የሚኾኑት በድንግልና የመነኮሱ የቅስና ማዕርግ ያላቸው ናቸው በኢትዮጵያ ኦርቶዶክስ,synthetic
20836,synth_image_103558_6.png,ተዋሕዶ ቤተ ክርስቲያን ሥርዓት ኤጲስ ቆጶስነት የሚሾመው ከቆሞሳት መካከል በትምህርቱ በትሩፋቱ ልቆ የተገኘ አባት ነው የሚመረጠውም በቅዱስ ሲኖዶስ ምልአተ ጉባኤ::,synthetic
20837,synth_image_103605_0.png,ብዕለት ነሓሰ ኣብ ኡጋንዳ ርእሰከተማ ካምፓላ ህይወት ንጹሃት ሰባት ዝዘፈ ግብረሽበራዊ መጥቃዕቲ ፍጹም ኢሰብኣውን ናይ ነዳያን ዝለዓለ መልክዕ ጥፍሽና መግለጺዩ,synthetic
20838,synth_image_103622_0.png,ግን ግንአጼ ቴዎድሮስን ያህል ታላቅ ጠላቶቹን እንግሊዞችንም ሳይቀር ያስደመመ እና ያስገረመ መሪ በሜዲያ እንዳይቀርብ ብቻ ሳይሆን ከታሪክ መጽሃፍቶችም ውስጥ እንዲጠፋ,synthetic
20839,synth_image_103640_1.png,መነሻ መጋረጃው ገልጬ እንድታዩት አድርጌአለሁ በተረፈ ይህንን ሐተታ በሚመለከት እየሰራሁ ያለው መጽሐፍ ሲታተም ኢትዮጵያውያን ምሁራን ጨምሮ ማየንበብ ፍላጎታቸው ደካማ ቢሆንም,synthetic
20840,synth_image_103648_3.png,ተመልሶ ለማስረጽ መጠነኛ ተቃውሞ ተብሎ በተገለጸው መሿለኪያ ጓዳ በማየታቸው ነደፉት የተባሉት አመራሮችና ተከታዮቻቸው ተሰረዘ የተባለው መርሃ ግብር ቀጣይነት አንዲኖሮው ያደረጉት,synthetic
20841,synth_image_103720_1.png,ነገር ግን አመታት ወደ ኋላ ተመልሰው አጼ ምኒልክ አድዋ ላይ ያደረጉትን ድል አወደሱ አጼ ምኒልክን የሚጠሉ ሰዎች አንገታቸውን ሊደፉ ይችሉ,synthetic
20842,synth_image_103731_0.png,አርሰናል መለያውን በ የውድድር ዘመን ለብሶ ለመጫወት ከፑሜ ጋር ይፋዊ ስምምናት ያደረገው በ ነበር::,synthetic
20843,synth_image_103736_0.png,በአካባቢው ያገኟት አንድ ሰውም እንጨቶች በአንድ ላይ ሰብስባ ብትለኩስና ብዛት ያለው እጣንም አብራ ብታጨስ ጭሱ በሚሰጣት ምልክት ማግኘት እንደምትችል ሃሳብ,synthetic
20844,synth_image_103775_0.png,፵፪፻፵፰ አራት ሺህ ሁለት መቶ አርባ ስምንት::,synthetic
20845,synth_image_103830_0.png,እነዚህ ፌዘኛ ግለሰቦች እጥቤ አሿፊ ጩሉሌዎች ሃፍረትና ይሉኝታ የሌላቸው ደንታቢስ ባይሆኑ ነው እንጂ እንኳን በቤተእግዚአብሔር ውስጥ ካህን የሆነ ሰው ቀርቶ,synthetic
20846,synth_image_103842_0.png,የዶቼ ቬለዉ ቮልፍጋንግ ዲክ ከዚህ ናፍቆትና ትዝታ ባሻገር ግን ስዉር የፖለቲካ መልክት ይኖር ይሆን ሲል ይጠይቃል::,synthetic
20847,synth_image_103890_3.png,የፉላኒ ጎሳ ናቸው ካዴይ ቮክስ የተሰኘው በኢንተርኔት የሚነበበው የማአሬ እትም ዋና ስራ አስኪያጅ ሮካ ሮሊን ላንዱንግ በሀገሪቱ እጎአ ከ ዓም,synthetic
20848,synth_image_103896_1.png,ወደ ናይሮቢ ተመልሶ ፍፃሜ ላይ መድረሱን ምንጮቻችን ገልፀዋል ይህ ሤራ ወያኔ ኢትዮጵያን ረግጦ ገዝቶ ለመኖር ካልቻለ ኢትዮጵያን ሽብር ውስጥ ከቶ,synthetic
20849,synth_image_103896_2.png,ትግራይን ለመገንጠልና የትግራይን ሪፑብሊክን ለማቋቋም ያለውን ግልፅ አቋም በተግባር እየተረጎመ መሆኑን ያሳያል::,synthetic
20850,synth_image_103901_3.png,ነበር በተመሳሳይ ዶር ያዕቆብን በሪፖርተር ጋዜጣ ቆይታ አምድ ላይ ጋብዤ ቃለ መጠይቅ ሳደርግላቸው ኢትዮጵያ አሰብን በግፍ በመሪዎቿ አማካይነት ተነጠቀች በማለት,synthetic
20851,synth_image_103907_2.png,ሙጬ ኪዳኑ እንደሚሉት ቀኑን በደማቅ ታስቦ መዋሉ እንዳለ ቢሆንም በአሁኑ ሰዓትም ወደ ሚሊዮን ህዝብ የመፀዳጃ ቤት ተጠቃሚ አይደለም::,synthetic
20852,synth_image_103918_0.png,፴፫፻፺፱ ሶስት ሺህ ሶስት መቶ ዘጠና ዘጠኝ::,synthetic
20853,synth_image_103969_0.png,ፕሬዚዳንት ቭላዲሚር ፑቲንና ፕሬዚዳንት ባራክ ኦባማ በተባበሩት መንግሥታት ድርጅት ጠቅላላ ጉባኤ ላይ ባደረጉት ንግግርም በእነዚህ በተጠቀሱት ጉዳዮች ላይ ያላቸውን ልዩነት,synthetic
20854,synth_image_104017_0.png,ይህን መሰሉ የህግ አካሄድ በፍትህ ስርአቱ እንዲቀለድበትና አመኔታ እንዲያጣ የሚሰነዘሩት ክሶች ሁሉ የቅዠትና የድንብር ግትር ፈጠራዎች እንደሆኑ በመግለጽ ይህ ወቅት,synthetic
20855,synth_image_104088_0.png,እነዚህ ህገ ወጥ አጓጓዦች በተለያየ ጊዜ የሚያሳልፉበትን ዘዴ በመቀያየር ይሞክራሉ::,synthetic
20856,synth_image_104145_0.png,በአስመራ የነገሰውን ውጥረት አደባባይ እንዳይወጣ ለማርገብ በጄኔራል ፊሊጶስ የሚመራ የደህንነት እና ስለላ ቡድን ተደራጅቷል::,synthetic
20857,synth_image_104158_1.png,በትክክል በመመለስ ቮለን የዘጋጀውን የብር ሽልማት አሸንፈዋል በርካታ ተሳታፊዎች ተቀራራቢ ምላሽ መስጠታቸውን ቮለን በመድነቅ ታሪክ ሰሪውን አቶ መኮነንን እንኳን ደስ,synthetic
20858,synth_image_104266_0.png,፴፫፻፮ ሶስት ሺህ ሶስት መቶ ስድስት::,synthetic
20859,synth_image_104275_2.png,በራሳቸው መኪና እንዲሄዱ እኔም መኪናዬን ይዤ እንደምሄድ ነገርኳቸው መኪና ማምጣት አልቻሉም በመጨረሻ መሄድ የሚፈልጉትን ፖሊሶች ስንት እንደሆኑ እና ምንም ያለመያዛቸውን,synthetic
20860,synth_image_104292_3.png,ብሏል ሮሜ ፩፲፰፳ በዚህ ጥቅስ ላይ ግዕዙ መለኮት ያለውን አማርኛው ጌትነት ብሎ ተርጉሞታል::,synthetic
20861,synth_image_104337_0.png,በዚህ ጊዜ ኢየሱስ ጥያቄዋን ተቀብሎ ልጇን ፈወሰላት::,synthetic
20862,synth_image_104348_0.png,ከወንዶችና ከሴቶች ልጆች የሚበልጥ መታሰቢያ ስም ኢሳ፶፮ ፭::,synthetic
20863,synth_image_104368_1.png,ዓጼ አንበሳውድም::,synthetic
20864,synth_image_104461_1.png,ከዘለዓለም ሞት በማዳኑ የሰው ዘር ብቻ ሳይኾን የሰማይ መላእክት የምድር ፍጥረታት ሳይቀሩ ሐሤት እንደሚያደርጉ ምድርም በክርስቶስ ደም በመንጻቷ የጌታችንን ትንሣኤ,synthetic
20865,synth_image_104481_0.png,ሪፖርት ቅዱስ ጊዮርጊስ ወደ ሰንጠረዡ አናት የተጠጋበትን ድል ኤሌክትሪክ ላይ አስመዝግቧል::,synthetic
20866,synth_image_104493_0.png,ይገርምሃል ኻዮሉማ በደርግ ጊዜ አንድ ቆጣሪ ለ፶ መኖሪያና ማሰርያ ቤቶች ነበር አሁን ያሁኑ ግን ለ፳ ቤቶች አንድ የማብራት ቆጣሪ ነዉ::,synthetic
20867,synth_image_104547_0.png,በዚያ በተፈጠረው ሁለተኛ ክፍተት በ ፲፱፻፹፫ ዓመተ ምህረት ሰተት ብሎ አዲስ አበባ የገባው ወገንተኛው አምባገነን የትግሬዎች ነፃ አውጪ ግንባር የሀገሪቱን,synthetic
20868,synth_image_104624_0.png,በሌላ በኩል ዐራተኛውን ፓትርያሪክና አብረዋቸው በስደት በውጭ የሚገኙ አባቶችን የተመለከቱ ዝርዝር ሰነዶች ደብዳቤዎችና ቃለ ጉባኤዎች የያዘ ኅትመት በበዓለ ሢመቱ ላይ,synthetic
20869,synth_image_104624_1.png,እንደሚሰራጭ ተመልክቷል የዐራተኛውን ፓትርያሪክ አሿሿም ከደርግኢሕዴሪ መንግሥት ጋራ ነበራቸው ስለሚለው የኢሠፓ አባልነት ግንኙነት ከመንበረ ፕትርክናው ለመውረድ አቅርበውት ነበር የተባለውን ጥያቄ,synthetic
20870,synth_image_104624_4.png,ብፁዕ አቡነ መልከ ጼዴቅ ስለ ብፁዕ አቡነ መቃርዮስ የኤርትራ ጉብኝት በራሳቸው ፈቃድ እንጂ ሲኖዶሱን ወክለው እንዳልኾነ በጻፉት ደብዳቤ ፪ቱ አብያተ,synthetic
20871,synth_image_104624_5.png,ክርስቲያናት ስለማለታቸው በሰነድ አስደግፎ ያስረዳል ነገ በበዓለ ሢመቱ ላይ የሚሰራጨው ባለ ገጽ ኅትመት::,synthetic
20872,synth_image_104713_0.png,አንቺ የጽዮን ልጅ ሆይ እጅግ ደስ ይበልሽ አንቺ የኢየሩሳሌም ልጅ ሆይ እልል በዪ እነሆ ንጉሥሽ ጻድቅና አዳኝ ነው ትሑትም ሆኖ,synthetic
20873,synth_image_104744_1.png,ስለነበር ስለስሙ እየተጠነቀቀ በሌሊት ወደ ኢየሱስ ክርስቶስ እየመጣ ይማር ነበር ለገላትያ ሰዎች የተሰጠው ግሳጼ ይህ ነበር የማታስተውሉ የገላትያ ሰዎች ሆይ,synthetic
20874,synth_image_104772_0.png,በቀድሞው ፓትርያርክ ብፁዕ ወቅዱስ አቡነ ጳውሎስ በቀድሞው ዋና ሥራ አስኪያጅ ብፁዕ አቡነ መልከ ጼዴቅ እና በአፍሪ ኮንሰልት አርክቴክሮችና ኢንጅነሮች ማናጀር,synthetic
20875,synth_image_104792_0.png,የወሎ ሙስሊምና ክርስቲያኖች ግንኙነት በዐጼ ዮሐንስ የማክፈር ዘመቻ ጊዜ ውብሸት ሙላት::,synthetic
20876,synth_image_104831_0.png,ሐምሌ በባንግላዴሿ ዳካር አምስት ወጣቶች አንድ ምግብ ቤትን ተቆጣጥረው ስለት እና የጦር መሣሪያ በመጠቀም ባደረሱት ግድያ ታጋቾች ተገድለዋል በኢራቅ መዲና,synthetic
20877,synth_image_104852_2.png,ውሳኔያቸውና ፍርዳቸው አስነብተውና አስለቅሰው እንዳለፉት የንጉሱና የደርግ ዘመንኞች ሁሉ የዛሬውም የነርሱ ተተኪ የሆኑት የአምባገነኑ ኢህአዴግ ፍርድ ቤት ዳኞች በእኔ በልጇ,synthetic
20878,synth_image_104918_1.png,መግለጺ::,synthetic
20879,synth_image_104924_0.png,አስተናጋጇ ቡናውን ልታመጣ ስትሄድ ምን ሆና ነው የዘገየችው ሲል ሚስቱን አሰበ ምሳ ከበሉ በኋላ የሴቶች ፀጉር ቤት እንደምትሄድ ነግራው እዚህ,synthetic
20880,synth_image_104940_0.png,፲፱፻፴፪ ዓም በደቡብ አፍሪቃ የምትገኘውን ሞዛምቢክን ይመሩ የነበሩት የቀድሞው ፕሬዚደንት ጆአኪም ቺሳኖ በዚህ ዕለት ተወለዱ::,synthetic
20881,synth_image_105005_0.png,፲፱፻፷፪ ዓ ም አሁን ዚምባብዌ የምትባለው የቀድሞዋ ሮዴዢያ ነጭ ዜጎች በመሪያቸው ኢያን ስሚዝ ሥልጣን አገሪቱን ከ ብሪታኒያ ዘውድ ጋር የነበራትን,synthetic
20882,synth_image_105005_1.png,ሰንሰለት በጥሰው በሸፍጥ ሪፑብሊክ አደረጓት::,synthetic
20883,synth_image_105024_0.png,በተጨማሪም አማራ በመሆኑ የሰው ልጅ ፊቱ የተቀፈፈበት ነፍሰ ጡር እናት ሆዷን ተቀዳ ልጇን እንድታይ የተደረገበትን በ አንድ ቀን ከ በላይ,synthetic
20884,synth_image_105032_2.png,ሰው ሁሉ ዋሾ ነውና እውነትንም በሰዎች ትምህርት አታገኟትም ከእውነት ይልቅ ሐሰትን ብንመርጥ ስለዚህ እኛ በስህተታችን እንጠፋለን እንጂ ለፍጥረት ሁሉ የተሰራው,synthetic
20885,synth_image_105112_6.png,ከዛሬ ዓመት በፊት ይኖር የነበረ ሕዝብ ነው ማሲቩየስ የሚባል ታላቅ ተተራ አጠገቡ አለ ይኼ ተራራ ያልበረደ የእሳት ውኃ ውስጡ እያራገበ,synthetic
20886,synth_image_105126_1.png,ስለሆነ በፈለገው ቡድን ገብቶ ይጫወታል ሲደክመው ደግሞ ድቡልቡል ሰውነቱን ከጎላችን አጠገብ ካለው ለምለም ሳር ላይ ያሳርፍና ላቡን እያንዠቀዠቀ ይጋደማል::,synthetic
20887,synth_image_105171_0.png,ነኅሴ ፰ ስምንት ቀን ፳፻፯ ዓ ም ኢሳት ዜና በቤንሻንጉል ጉሙዝ ክልል በመተከል ዞን በማንዱራ ወረዳ ቴዎድሮስ ስሜነህ የተባለ ሰው,synthetic
20888,synth_image_105173_0.png,ሀገሬ ሀብት ያላቸው ሰዎች እንኳን ለልጆቻቸው የማይመኟት ሀገር መሆኗ አንጀቴን ይበላኛል እንጂ ለኔስ አልከፋኝም::,synthetic
20889,synth_image_105191_0.png,ጊዮርጊስ በዚህ ቀን የተደረገው የመጀመሪያው ጨዋታ መብራት ኃይል እና ተጋባዡ ዳሸን ቢራ ያደረጉት ሲሆን ጎሎች በርካታ የጎል ሙከራዎች አልያም ማራኪ,synthetic
20890,synth_image_105214_1.png,የየካቲት የማንፌስቶ ፈጣሪዎችና የመሬት ነጠቃው ዋና መሓንዲሶች የነበሩትና አሁን የትግራይ ትብብር ለብሔራዊ ዴሞክራሲ ምሊቀመንበር ናቸው የሚባሉት አቶ ግደይ ዘራፂዮን የራያ,synthetic
20891,synth_image_105238_0.png,ንኺድ በሉ ብጋዜጠኛ ገሂወት ተስፋ ድወት ድምፂ ወያነ ትግራይ::,synthetic
20892,synth_image_105260_0.png,በድምሩ ፩ ሚልዮን ፮፻፹ ሺኽ ሊያስፈልግ ነው::,synthetic
20893,synth_image_105312_1.png,ኤች አይቪን ለመከላከል የሚኖረው ድጋፍ መዋዠቅ ወደፊት እንዳይኖር ትኩረት ያሻዋል ይህም ቀጣይነት ባለው እና በተሸሻለ ሁኔታ ችግሩን ለመቅረፍ እንደሚረዳ የታመነበት,synthetic
20894,synth_image_105365_0.png,እነ ካሳ ከበደ እና ንአምን ዘለቀ ኢሳያስ አፈወርቂ ለኢትዮጵያ በጎ አሳቢነቱ ወሰን የለውም ሲሉ ሽንጣቸው ገትረው የሞገቱንን የሳብቨርዠን የባንዳዎች ሴራ,synthetic
20895,synth_image_105420_0.png,ተውሳክ ሓፂር ታሪኽ ቅዱስ ጴጥሮስ ተፍጻሜተ ሰማዕት::,synthetic
20896,synth_image_105504_0.png,ምን ጉድ ነው የምታሰሙኝ ስትል ከዚህ የቁም ቅዠት እንዲገላግሏት ጓጉታ ጠየቀች::,synthetic
20897,synth_image_105563_0.png,እንዲህም አላቸው ይህ ጉባኤ ስለ ክብር ባለቤት ጌታችን ኢየሱስ ክርስቶስ ቢሆን ኖሮ እኔ ተቀምጬ እግዚአብሔር በሰጠኝ በአንደበቴ እናገር ነበር ግን,synthetic
20898,synth_image_105564_0.png,ወበኆኅት እንተ ኀቤሃ ማእከላይት ይወጽእ እምኔሃ መዐዛ ሠናይ ወጠል ወዝናም ወሰላም ወሕይወት::,synthetic
20899,synth_image_105752_0.png,ልጬ እንዳልጎርስህ ካካካ ቆልቼ እንዳልቅምህ ሃሃሃ ምናሴ ጩቤዬን አቀብለኝ ጩቤዬንንንንን አሥራት በሳቅ ሞተ::,synthetic
20900,synth_image_105772_0.png,በ ፲፯፻፴፫ ዓ ም በ አምኀ ኢየሱስ የተሠራው አንኮበር ጊዮርጊስ ቤተ ክርስቲያን::,synthetic
20901,synth_image_105793_1.png,ህመም እና በደረት ነርቮች መቆጣት ምክንያት የሚፈጠሩ እጢዎች ናቸው::,synthetic
20902,synth_image_105874_2.png,ን ይጎብኙ መንገድ ላይ በተጨማሪም የጃፖፑን አርቲስቶች የድንጋይ እገዳ እና ማተምን ለማየትም ይችላሉ ምሽት ከቀለም እና ደማቅ ከሆኑ የጃይፑር ገበያዎች,synthetic
20903,synth_image_105914_1.png,ውሽጢ ጎንፂ ዘይክህሉ ሰብ ዘይክመውትን ጥይት ንኸይትኮስን ይኽእል እቲ ህዝቢ ግና ውሽጣዊ ሰላም ዝዓሰሎ ኣይመስለንን ይብሉ::,synthetic
20904,synth_image_105924_0.png,የ አመት ልጇንና መታረቅ የሚፈልገውን የቀድሞ ባለቤቷም አብሮዋት አለ ከፖሊስ ጋር በቅርበት ብትሰራም ብዙውን ግዜ ባሳለፈችው ህይወቷ ምክንያት የተሳሳተ መንገድ,synthetic
20905,synth_image_105994_0.png,፲፱፻፲፰ ዓ ም ቤተ ሳይዳ በኋላ ቀዳማዊ ኃይለ ሥላሴ ሆስፒታል አሁን የካቲት ፲፪ የተባለው ሆስፒታል ተቋቋመ::,synthetic
20906,synth_image_106003_0.png,ለምሣሌ ግማደ መሥቀሉ በመቅደሡ ውሥጥ ተቀብሮ ይገኝበታል ተብሎ የሚታመነው የእግዚአብሄር አብ ቤተክርሥቲያን በአፄ ዘርዐያዕቆብ እንደገና የተሠራ ሢሆን በዳግማዊ ምኒልክም እንዲታደሥ,synthetic
20907,synth_image_106009_0.png,፲፭፻፸፯ አንድ ሺህ አምስት መቶ ሰባ ሰባት::,synthetic
20908,synth_image_106048_6.png,ከቅዱሳን ጸሎት ጋር ከመልአኩ እጅ ወደ እግዚአብሔር ፊት ዐረገ የሚልም አለ ራእ ፰፫ ስለዚህ አዳምም በገነት መሥዋዕት የሚያሳርግበት የመሠዊያ ቦታ,synthetic
20909,synth_image_106124_3.png,የለውጥ ጀምበር ሲከፈት ለውጡን ጠብቁ ሲባል እንደዚያው ለማድረግ እየሞከረ ነው ወጣቶቹ በልኂቃኑ የሚሰጣቸውን ሥያሜ ለመመጠን እየተፍጨረጨሩ ነው ቄሮ መንግሥት ነው,synthetic
20910,synth_image_106133_0.png,ኮንፈደረሽን ማለት ምን እንደሆነ ከፈደረሽን እንዴት እንደሚለይ ካሁን በፊት በሳን ሆዘ ስብሰባዎች ገልጬዋለሁ በይዘቱ የሚለያይ ቢሆንም ኮንፈደረሽን ሲባል በጠቅላላ አነጋገር,synthetic
20911,synth_image_106137_0.png,በየቀኑ ከትምህርት ቤት ወደ ቤት ስመለስ ለማዳው ካንጋሮዬ ጆዪ የግቢያችን በር ላይ ተቀምጦ ይጠብቀኛል ሲል ጆን ወደ ኋላ መለስ ብሎ,synthetic
20912,synth_image_106138_2.png,በቅዳሴ እና በሰዓታት ውስጥ እንጠቀምበታለን ማርያም በልጇ አጠገብ በወርቅ ያጌጠ ልብስ ለብሳ ንግሥት ሆና በቀኙ ቆማለች ወትቀውም ንግሥት በየማነከ በአልባሰ,synthetic
20913,synth_image_106166_0.png,ሰዓት አንደኛ ሆና ስታጠናቅቅ ኬንያውያኖቹ ሊሊያን ካሳዪት ሬንገሩክ::,synthetic
20914,synth_image_106180_0.png,አቶ መለስ በፖለቲካዊ አስተዳደራቸው ዲሞክራሲያዊ መንገድ እንከተላለን ብለው አቢዮታዊ ዲሞክራሲን በመገነጣጠል ዲሞክራሲን ለነፕሎቶ እና ሶቅራጠስ ብለው እሳቸው ግን አብዮት ልጇን,synthetic
20915,synth_image_106195_0.png,መስከረም ፲፬ ቀን ፲፱፻፷፮ ዓም የቀድሞዋ የፖርቱጋል ጊኒ ጊኒ ቢሳው::,synthetic
20916,synth_image_106224_0.png,ዛሬ ይፋ የተደገው የማኅበሩ ሪፖርት የቤተ ክህነቱ አዳዲስ ተሿሚዎች ማኅበሩን በዋልድባ ጉዳይ በከሰሱ ማግስት የቀረበ ሲሆን ለእነርሱ ክስ የተሰጠ አፋጣኝ,synthetic
20917,synth_image_106248_0.png,ህመሙ የጠነከረ ስለሆነ በወቅቱ ከማልቀስ አልፎ ነቃሿንም እንደመታኋት አስታውሳለሁ ብላ ነግራኛለች::,synthetic
20918,synth_image_106312_0.png,ኣብ መልእኽቲ ይሁዳ ቁ ምባሉ ትዕግስተኛ ምዃኑ የረድኣና::,synthetic
20919,synth_image_106419_0.png,፴፬፳፫የደቡብና የምናምንብሎ እንደገና ለማስቀየስ መሞከሩን እጅ ከፈንጅ ተይዘሃል የምናምን የምትለው መግልጫ እንዴት የቅንብር ክፍሎችን አምልጣ እዚህ ልትደርስ ቻለች::,synthetic
20920,synth_image_106459_4.png,የፈቀደዉን ያህል ተዋግቼና አዋግቼ ሻዕቢያን አራግፌአለሁ እንደ ጦር መሪም እንደ ተራ ተዋጊም ሁኜ ክላሽንኮቭ ጠመንጃ ይዤ ተፋልሜአለሁ አሁን ግን ለመጨረሻዋ,synthetic
20921,synth_image_106474_1.png,አይደለም ጥፋተኛ ተብሎ የተፈረደበትን የሕግ እስረኛ ፍርድ ቤት ለወህኒ ቤት አዛዡ በአደራ የሚሰጠው እስረኛው ዕዳውን ከፍሎ ተጸጽቶና ጸድቶ የማኅበረሰቡ አባል,synthetic
20922,synth_image_106489_0.png,የአጼ ቴዎድሮስ ሃውልት ዛሬ በደብረታቦር ከተማ ተተክሎ ተመርቋል ቴዲ አትላንታ::,synthetic
20923,synth_image_106491_0.png,በአዳማ ከተማ የአንድነት ፓርቲ ሰብሳቢ የሆነው ወጣት ምርቱ ጉታ ዛሬ መጋቢት ቀን ዓም ከጠዋቱ ገደማ በተለምዶ ዠቅአለ ተብሎ በሚጠራው ገበያ,synthetic
20924,synth_image_106499_0.png,፳፯፻፸፩ ሁለት ሺህ ሰባት መቶ ሰባ አንድ::,synthetic
20925,synth_image_106539_0.png,፳፫፻፷ ሁለት ሺህ ሶስት መቶ ስልሳ::,synthetic
20926,synth_image_106545_2.png,ቡፎን ከጁቬቱስ ጋር በመሆን ኛ የሴሪ አ ዋንጫውን ከሄላስ ቮሬና ጋር በአሊያንዝ ስታዲየም በሚያደርጉት::,synthetic
20927,synth_image_106548_0.png,የት አነጋገሩት አንድ ገበሬ ፹፭ ከመቶ የሀገሪቱን ድሃ ገበሬ ይወክላል ብላችሁ አትጠየቁኝ ግን አስቡ::,synthetic
20928,synth_image_106588_2.png,በነፃነትና በዲሞክራሲ ላይ በቆሙት ዘ ረኛ አዛዦችህ ላይ የማሻው ጊዜ አሁን ነው::,synthetic
20929,synth_image_106590_0.png,በትግራይ የገባውን ችጋር የፈጠረው ሕወሓት መሆኑ አይካድምሕወሓት ከመጀመሪያው አነሳሱ የጸረ አማራ መርሃ ግብር ነድፎ እንደሚንቀሳቀስ ነግሮናልጎን ለጎን ታላቋን የትግራይ ሪፑብሊክ,synthetic
