,image_filename,line_text,type
8254,hdd_18_test_18th_10063.png,ሃም፡ብፁዕ፡አሚኖ፡በእግዚአ,hdd_18
8255,hdd_18_test_18th_10070.png,ተ፡ጺዕክሙሂ፡ወጸድቅሙሂ፡በስ,hdd_18
8256,hdd_18_test_18th_10086.png,ዕ፡አምጠነ፡ዕብአ፡በአቂቱ፡ው,hdd_18
8257,hdd_18_test_18th_10094.png,በስምለክ፡ስበ፡ዝንቱ፡ጊጋይው,hdd_18
8258,hdd_18_test_18th_10097.png,በልዕ፡መንፈስ፡ዘትነሣኡ፡ዘ,hdd_18
8259,hdd_18_test_18th_10102.png,ር፡ከመዝፍጡ,hdd_18
8260,hdd_18_test_18th_10106.png,ዕ፡ወጊል፡እንዘ፡አልበ፡ስለ፡ሙ፡ሲተመየጥኩ፡ሰበሃ፡ሥጋየ,hdd_18
8261,hdd_18_test_18th_10108.png,ቅይ፡ይማጥዎ፡በወንጊሎ,hdd_18
8262,hdd_18_test_18th_10112.png,ው፡መላክ፡አምዕማይ፡በአማ፡ዘቂ፡ትምህርት፡ወከሢት፡ሲ,hdd_18
8263,hdd_18_test_18th_10115.png,አመኑ፡ዐወዛጊል፡ዘተሰብስ,hdd_18
8264,hdd_18_test_18th_10122.png,መንሃ፡ከሠተ፡ስብ፡ስብፁዕ፡ወመ,hdd_18
8265,hdd_18_test_18th_10124.png,ብ፡ቃለ፡እግዚአብሔር፡ወልዶ,hdd_18
8266,hdd_18_test_18th_10128.png,ምቀደማያ፡ጠፆት፡ተጸዋዕ፡በአ፡ግዚአብሔር፡ወስብአ፡ኅቡ,hdd_18
8267,hdd_18_test_18th_10133.png,ተ፡ብፁዕ፡ጰውሎስ፡ዘአውባዘ,hdd_18
8268,hdd_18_test_18th_10134.png,ምልስክ፡በአመ፡ሚጠ፡ወባጊ,hdd_18
8269,hdd_18_test_18th_10144.png,ከመ፡ከስብክ፡ለአሕዘብ፡በስ፡ዘቂግበረ፡በአረተ፡ስመ፡አሚን፡በእ,hdd_18
8270,hdd_18_test_18th_10149.png,ር፡ወተኁ,hdd_18
8271,hdd_18_test_18th_10162.png,በአንተዝ፡ሰሚን፡ቀስ፡ከመከሃ፡ሰበሐቲሁ፡ስንበይነዝ፡አሷ,hdd_18
8272,hdd_18_test_18th_10180.png,ስየ፡ሕሊና፡ካፈቅድ፡ወስሢተ,hdd_18
8273,hdd_18_test_18th_10192.png,ሰብኡ,hdd_18
8274,hdd_18_test_18th_10193.png,ዕዕብአ፡ፄክ,hdd_18
8275,hdd_18_test_18th_10194.png,ውእቱ፡ዕሙቀለ፡ወዐቢይ፡ምሥ፡ዘቂ፡ጥምቀዛ፡ማይ፡ወበቃሉ፡ምን,hdd_18
8276,hdd_18_test_18th_10203.png,ተሐጸ፡በነ፡ሥገነ፡በማይ፡ገጹሕ,hdd_18
8277,hdd_18_test_18th_10205.png,ሔር፡ጰውሎስ፡አስመዝንሷ፡ው,hdd_18
8278,hdd_18_test_18th_10240.png,ተ፡ወንጊል፡ወኢንጸግፅ፡ወኢበ,hdd_18
8279,hdd_18_test_18th_10250.png,ዘቂን፡ትኮንንሂ፡በአንቲአሁ፡ስመ,hdd_18
8280,hdd_18_test_18th_10263.png,ዓ፡ዶ፡በእበ፡የኅጣኡ፡ወየ፡ሐይው,hdd_18
8281,hdd_18_test_18th_10272.png,ዘቂ፡ለም፡ወበርገ፡በዕብሐት፡መ፡,hdd_18
8282,hdd_18_test_18th_10282.png,ሀበመ፡ሥልጣነ፡ውስያ፡እግዚ,hdd_18
8283,hdd_18_test_18th_10294.png,ከመ፡ይሰምፆ፡ለእግዚአብሔር፡አምበክ፡የአምነ፡አለ፡የቁረቡ,hdd_18
8284,hdd_18_test_18th_10296.png,የማኘነ፡ሰከ፡አገ፡በስሙ፡በጸ,hdd_18
8285,hdd_18_test_18th_10300.png,ቱ፡ወጠሀመ፡ሥበጣነ፡ወ,hdd_18
8286,hdd_18_test_18th_10324.png,የዓበ፡እምኃይለ፡ሥልጣነ፡ዕጠ,hdd_18
8287,hdd_18_test_18th_10326.png,ወአአመሩ፡አስመ፡ብዙኃን,hdd_18
8288,hdd_18_test_18th_10327.png,ብዙኅ፡ተስምረ፡ገብ,hdd_18
8289,hdd_18_test_18th_10331.png,ም፡በራሰከ፡በበዓል፡ብዙኃባ,hdd_18
8290,hdd_18_test_18th_10337.png,ምነበቱ፡ኢይትኳነነ፡ወዘስ፡ኢ,hdd_18
8291,hdd_18_test_18th_10364.png,አማን፡ወኢያጽድቅት፡ሃይማኖ፡ምኘዚነ፡መነ፡ስምን፡ከመ፡ስም,hdd_18
8292,hdd_18_test_18th_10366.png,ስእመረ፡እንከ፡አብ፡ወይእቲ፡ጊዜ፡,hdd_18
8293,hdd_18_test_18th_10367.png,ይቢሎ፡አጓልከ፡ሐይወ፡ወአ,hdd_18
8294,hdd_18_test_18th_10376.png,ሃያምን፡በወገ፡በ፩እግዚአን፡ለየስ,hdd_18
8295,hdd_18_test_18th_10415.png,የዓቢ፡አምኃይበ፡ሥልጣን፡ዕበ,hdd_18
8296,hdd_18_test_18th_10417.png,ወኣመሩ፡እስመ፡ብዙኃን,hdd_18
8297,hdd_18_test_18th_10418.png,ብዙኃ፡ተአምሩ፡ገብ,hdd_18
8298,hdd_18_test_18th_10422.png,ምበራስከ፡በበፍል፡ብዙኃን,hdd_18
8299,hdd_18_test_18th_10428.png,ምንበቱ፡ኢይትኳንን፡ወዘሰ፡ስ,hdd_18
8300,hdd_18_test_18th_10457.png,ስአመረ፡እገበ፡አብ፡ዐይእቱ፡ጊዜ,hdd_18
8301,hdd_18_test_18th_10458.png,ይቢሎ፡አጓልለ፡ሐይወ፡ወበ,hdd_18
8302,hdd_18_test_18th_10467.png,ሃያምን፡በወ፡ገ፡በ፩እግዚአን፡ሂየስ,hdd_18
8303,hdd_18_test_18th_10487.png,ዘአብሒ፡ሃ፡ወአረሚሂ፡ሰመ,hdd_18
8304,hdd_18_test_18th_10521.png,ሎስ፡በቀ፡ጰጰስት፡ዘበአስ,hdd_18
8305,hdd_18_test_18th_10527.png,ክንድሮ፡የ፡ስመ፡፩,hdd_18
8306,hdd_18_test_18th_10529.png,ክርስቶስ፡ቂ,hdd_18
8307,hdd_18_test_18th_10531.png,አስ፡ይሃ፡ልዪ፡ጥበበ፡ወአጥ፡ወይጸወይ፡እምሃይማኖት፡ርት,hdd_18
8308,hdd_18_test_18th_10535.png,ገበስመ፡ይቢ፡ቅድስ፡ጰውሎሱ,hdd_18
8309,hdd_18_test_18th_10558.png,አፋም፡ይሰፍሑ፡ወይትናገሩ፡ጹ,hdd_18
8310,hdd_18_test_18th_10564.png,ስመ፡ድኅፁ፡ወዓጸ፡,hdd_18
8311,hdd_18_test_18th_10567.png,አ፡እሚሮሙ፡ይግባኡ፡በዓ፡ኅር፡ስ,hdd_18
8312,hdd_18_test_18th_10579.png,ቂያዑ፡ወሐ፡ው,hdd_18
8313,hdd_18_test_18th_10610.png,ብስ፡አንዘ፡በአማን፡እግዚአብ፡ይነያስርቀ፡ወይትሬስዪ፡በምር,hdd_18
8314,hdd_18_test_18th_10611.png,ከብ፡በዕለ፡ሐጹስ፡ከይሲ፡ወበበዕ,hdd_18
8315,hdd_18_test_18th_10618.png,ምሮ፡ተዘልፍ፡ቅድስት፡መንፈስ፡ዘይሠውጡ፡በዕለ፡ሆን,hdd_18
8316,hdd_18_test_18th_10631.png,ጥበብ፡ሰሕፁ፡በዕዕ፡ትዕጉ,hdd_18
8317,hdd_18_test_18th_10637.png,ውፌ፡ቅድስን፡መኖህረ,hdd_18
8318,hdd_18_test_18th_10642.png,ቶስ፡ሰበአ፡ይብልወበዙ፡,hdd_18
8319,hdd_18_test_18th_10652.png,ጻቁዕከ፡አያሒልዮ፡ከመዝ፡ፍና,hdd_18
8320,hdd_18_test_18th_10654.png,ዝንቱ፡ወክመዝ፡አሒቢ፡አስ,hdd_18
8321,hdd_18_test_18th_10673.png,ሆሙ፡ወጊለዊ፡ዘይተረጉም፡ስማን,hdd_18
8322,hdd_18_test_18th_10677.png,ስቱ፡ተርጓሚሁ፡እግዚአብሔር፡አማኗኤል፡ስለ፡ተዋደጸወ,hdd_18
8323,hdd_18_test_18th_10687.png,ይቢ፡ዝንቱስ፡ዘንጋጺ፡ወዘለ,hdd_18
8324,hdd_18_test_18th_10688.png,ለድንግል፡ንሢነ፡ቃል,hdd_18
8325,hdd_18_test_18th_10710.png,ዘስማብ፡ፍጸምተ፡ጸገወ፡ባስ፡ይነግሩ፡ዮጊ፡በአንተዝ,hdd_18
8326,hdd_18_test_18th_10713.png,ውበበ፡ኮነ፡ምስከየ፡ወበሚጠ፡ሙ፡ለስብከታተ፡ወንጊለት፡ይ,hdd_18
8327,hdd_18_test_18th_10714.png,ት፡ተመይጦ፡ኮነ፡ዘኢወእቱቀ፡ፌክር፡ስንዘ፡ይብል፡ዘንተ፡አመኑ,hdd_18
8328,hdd_18_test_18th_10719.png,ከነ፡በመሢጥ፡ዘኮነ፡ምዕበ፡ነ,hdd_18
8329,hdd_18_test_18th_10721.png,መለክት፡ነ፡ዘኢይትመየጥ፡ውስ፡ግዚአብሔር፡አበ፡ርእሰ፡ሦጠ,hdd_18
8330,hdd_18_test_18th_10724.png,ሎ፡ወጡእቱ፡በዝለፈ፡ወበስመ፡አምዕለ፡ሰብአ፡በአስኪማሁ፡ወ,hdd_18
8331,hdd_18_test_18th_10740.png,ይቢ፡ጰ,hdd_18
8332,hdd_18_test_18th_10754.png,ጊተ፡ይሲዐ፡አስተሐቂሮ፡ፍ,hdd_18
8333,hdd_18_test_18th_10789.png,ጊረነ፡ፈጽፈጸናለተጠናቅቅ,hdd_18
8334,hdd_18_test_18th_10813.png,ቲአሁ፡በጽሐ፡ለዘበፈቃጽ፡ሦ,hdd_18
8335,hdd_18_test_18th_10815.png,ወብሂሎ፡ጰውሎስ፡ከመዝ፡አኮ፡ሰኒወጸመወሃ፡ወበክመአይ,hdd_18
8336,hdd_18_test_18th_10836.png,ንነግሮሙ፡ዘኢየአምራ፡ለኃጢ፡ዕቀለ፡ተሰቂሎ፡በአንቲ፡ሰብ,hdd_18
8337,hdd_18_test_18th_10868.png,ላዕሊነ፡ወክዊኖ፡ኃጢአተ፡ሰዔ,hdd_18
8339,hdd_18_test_18th_10892.png,ሳተ፡መጸሐፍት፡አትቲከ፡ቅጽስት፡ጠቢብ፡ጰውሎስ፡እንዘ፡ይብ,hdd_18
8340,hdd_18_test_18th_10906.png,በውፆሙ፡ውስተ፡ሐይወተ፡አን,hdd_18
8341,hdd_18_test_18th_10927.png,ግብርት፡ከነ፡እንዘ፡እግዚአብ፡ጡሰን፡ይጸነዕ፡ነገረ፡ጽየቀ፡አለ፡,hdd_18
8342,hdd_18_test_18th_10931.png,ቢ፡ተዒሊስ፡ርቱዓ፡አበ፡በ፡,hdd_18
8343,hdd_18_test_18th_10967.png,ዕል፡ውእቱ፡ከመ፡ንሐነ፡በ፡ጺቱ,hdd_18
8344,hdd_18_test_18th_10968.png,ሥጋ፡ኡከነ፡ኢንግሮ፡በአብዘ,hdd_18
8345,hdd_18_test_18th_10980.png,ሰዊጠስርእስ፡ወስ፡በዉኩ፡ዘተይ,hdd_18
8346,hdd_18_test_18th_10997.png,በ፡አመስኪ፡ይሢየው፡ውእቱ፡ወዝው፡ስቱ፡በህለዊሁ,hdd_18
8347,hdd_18_test_18th_11007.png,ና፡ኢጽድቅ፡ውእቱ፡ሰእለ፡ይመ፡ኢትትፌክር፡ወረሰዮ፡ቅድስ፡ወ,hdd_18
8348,hdd_18_test_18th_11015.png,ተ፡ወእማን፡በከመ፡ቃሎ፡ለብፁዕ,hdd_18
8349,hdd_18_test_18th_11017.png,ሙ፡ለክርስቶስ፡ያነጽሐነ፡እም፡ጰውሎስ፡ዘይቢ፡በከመ፡ሰበለነ፡አ,hdd_18
8351,hdd_18_test_18th_11033.png,ና፡ለኃጢአት፡አለ፡እስመ፡ሥጋ፡ጊዋ፡እምሁ፡ወነበረ፡ዘውስቱ፡,hdd_18
8352,hdd_18_test_18th_11036.png,ስ፡ሥጋሁኒ፡ወበ፡ኅበ፡ይቢ፡ብፁዕ,hdd_18
8353,hdd_18_test_18th_11047.png,ን፡ወትጠፋኡ፡ወአንከሩሃ፡አ,hdd_18
8354,hdd_18_test_18th_11050.png,የደኡክሙ፡እስመ፡በት፡አመር,hdd_18
8355,hdd_18_test_18th_11052.png,ሥዉር፡ሂትበሀሉ፡ኢአን፡እበ,hdd_18
8356,hdd_18_test_18th_11076.png,ሉ፡ፍጥረት፡ውእቱ፡ውስተ፡አም፡ወሮሙ፡ወብጹኒ፡ጰውሎስ,hdd_18
8357,hdd_18_test_18th_11081.png,ነ፡በፍበ፡ዘሰብእ፡በሩከቢ፡ኡ,hdd_18
8358,hdd_18_test_18th_11114.png,ንሂሉ፡አበ፡ንጸውዖበ,hdd_18
8359,hdd_18_test_18th_11117.png,ቀደማዊ፡ዘወ፡አቂ,hdd_18
8360,hdd_18_test_18th_11148.png,ሥልጣነ፡ውሉደ፡እግዚአብሔ፡ወልድ፡ወጸጋ፡ንኩን፡ንሕነኒ፡ው,hdd_18
8361,hdd_18_test_18th_11155.png,ብሒር፡ቃል፡ዘውእቱ፡ያግህድ፡አቲአሁ፡አማን፡ወረቱዕዘ,hdd_18
8362,hdd_18_test_18th_11156.png,ውስተ፡ቀጸሚ፡ቃለ፡ወበ፡ባ፡ይቢ፡ብፁዕ፡ጰውሎስ፡በከመ,hdd_18
8363,hdd_18_test_18th_11170.png,ስ፡ነሢአነ፡እስመ፡እንዘ፡እ,hdd_18
8364,hdd_18_test_18th_11183.png,ምጣነ፡ዚነ፡ዘአበበ፡ሥጋ፡ወ,hdd_18
8365,hdd_18_test_18th_11202.png,ተ፡አምልክኣ፡ወላዲተ፡ክርስ,hdd_18
8366,hdd_18_test_18th_11211.png,ተ፡ወለጾ፡በሥጋ፡ወለዲተ፡አም,hdd_18
8367,hdd_18_test_18th_11232.png,ቢያት፡ተቡዓነ፡ዘዉእቶሙ,hdd_18
8368,hdd_18_test_18th_11234.png,መዝሙር፡ኢትግሥሡ፡መሢ,hdd_18
8369,hdd_18_test_18th_11237.png,መታድኃኖ፡ለመሢ፡እስ፡ወበለ,hdd_18
8370,hdd_18_test_18th_11243.png,ይቢ፡ዪጊ፡የአምኑ፡አ,hdd_18
8371,hdd_18_test_18th_11249.png,መሢሐ፡ወመበከተሰ፡ኢተቀ,hdd_18
8372,hdd_18_test_18th_11266.png,ሰሄ፡ወአልቦ፡ዘየባኑ,hdd_18
8373,hdd_18_test_18th_11278.png,ወኢሎቱሂ፡ለዋህዪ፡ኢ,hdd_18
8374,hdd_18_test_18th_11289.png,ጸ፡ለዘተወልደ፡አምነሁ፡ወልዶ፡ወስ,hdd_18
8375,hdd_18_test_18th_11300.png,ምዝ፡አስ፡ውፁአ፡እመ,hdd_18
8377,hdd_18_test_18th_11311.png,ሰ፡አንዘ፡ይብል፡ዘይቂጸስ፡ወዘይ,hdd_18
8378,hdd_18_test_18th_11318.png,ጹም፡ኑልብእት፡ይአምን፡ክብር,hdd_18
8379,hdd_18_test_18th_11334.png,ጉእ፡ኂሩቱ፡ህበዊሁ፡ንለ,hdd_18
8380,hdd_18_test_18th_11344.png,ቀብዕ፡በህለ፡ቂመለከተ፡እስመ,hdd_18
8381,hdd_18_test_18th_11347.png,፩ክርስቶስ፡ወወልድ፡ወእግዘ,hdd_18
8382,hdd_18_test_18th_11370.png,ተወልድ፡ነሢነ፡ደመሮ፡ወ,hdd_18
8383,hdd_18_test_18th_11371.png,ሰሰበ፡እልር፡ወ፡ሰዪ፡ከመ,hdd_18
8384,hdd_18_test_18th_11377.png,ት፡ውእቱ፡መለዐልተ፡ሥልጣኑ,hdd_18
8385,hdd_18_test_18th_11378.png,ወኃይሰተ፡ወለጋዕዝት፡ወጣዕ,hdd_18
8386,hdd_18_test_18th_11380.png,ዝንቱ፡ያለም፡በሕቴት፡ሔበ፡ዓይ,hdd_18
8387,hdd_18_test_18th_11386.png,ገብኡ፡ሎቱ፡ወአያነግሩ፡፩፡ወልጸ,hdd_18
8388,hdd_18_test_18th_11387.png,ወኢይአጋዕዝተ፡አለ፡እስመ፡፬በህ,hdd_18
8389,hdd_18_test_18th_11388.png,በዊሁ፡ወበዪ፡እግዚአብሔር፡ቃል,hdd_18
8390,hdd_18_test_18th_11414.png,ተ፡ዘቅድስተ፡መጸሐፍት፡እስመ፡መአማዛ፡ውእቱ፡ዘይቢ፡ጰውለ,hdd_18
8391,hdd_18_test_18th_11415.png,፩እግዚአ፡ኢየሱስ፡ክርስቶስ፡ይ,hdd_18
8392,hdd_18_test_18th_11421.png,ወበ፡ዘፍና፡፩ውእተመ፡ነ፡ምስክ,hdd_18
8394,hdd_18_test_18th_11444.png,እሙታን፡ወአእረጎ፡ውስተ,hdd_18
8395,hdd_18_test_18th_11459.png,ርእየ፡ገብር፡ሚአወአኑ፡ሒጉ,hdd_18
8396,hdd_18_test_18th_11471.png,ዘመንን፡ወአየር፡ኮነ፡ሰማዒ፡በአብ,hdd_18
8397,hdd_18_test_18th_11474.png,እስከ፡እሞ፡ወአዕረጎ፡ውስ,hdd_18
8398,hdd_18_test_18th_11476.png,አብ፡ነይት፡ያሕኃተርኡ፡መንበረ፡ዘ,hdd_18
8399,hdd_18_test_18th_11496.png,ስቶስ፡ምሥጠረ፡ወአተጠት፡ክብ፡ወተንሥአሂ፡ወአዕረጎ፡ውስተ፡አ,hdd_18
8400,hdd_18_test_18th_11498.png,ማይ፡ወጥዪቀስ፡ሲአማን፡ዘንተስ,hdd_18
8401,hdd_18_test_18th_11500.png,ጰውሎስ፡ያግህድ፡እንዘ፡የ፡ብል,hdd_18
8402,hdd_18_test_18th_11503.png,ዕ፡አው፡መኑ፡ይወርያ፡ውስተ፡ቀሰይ፡ዪጊ፡ታእቲዳቶ፡እመንበረ፡መስክ,hdd_18
8403,hdd_18_test_18th_11510.png,ዖ፡ክ፡እግዚአ፡አየሱስ፡ወአመንክ,hdd_18
8404,hdd_18_test_18th_11511.png,ፌል፡ለዘአበአማን፡መረድ፡ፈ,hdd_18
8406,hdd_18_test_18th_11516.png,በ፡ከት፡ተጽለወ፡አስመከመ፡ቀተ፡ጊጋይ፡ያመጽኡ፡አስ፡ዓዲ,hdd_18
8407,hdd_18_test_18th_11526.png,ቶሙ፡ወዓዪ፡ዘኢይት፡ነገር፡እ,hdd_18
8409,hdd_18_test_18th_11571.png,እንራሲኢል፡ወዘ፡ሣኡ፡ለአዕ,hdd_18
8410,hdd_18_test_18th_11572.png,ስዪም፡ከህን፡ሰሙኤል፡እንዘይ፡መነነምን፡በዘእማን፡ወል፡,hdd_18
8411,hdd_18_test_18th_11573.png,ብልዎ፡እንግሥ፡ለነ፡ንጉሠ፡በከ፡ድ፡ወእመስ፡ከመዝ፡ውእቱ፡ኣፈ,hdd_18
8412,hdd_18_test_18th_11581.png,ያ፡የ፡አስተኃቀሩ፡ከመ፡ኢደንግሡ,hdd_18
8413,hdd_18_test_18th_11596.png,የሃ፡ለዘቂ፡ቃል፡ገሰግድ፡ሎቱ፡ከ,hdd_18
8414,hdd_18_test_18th_11602.png,ኩሉ፡እምነጣእፍጥረት፡ይትሰዓ,hdd_18
8415,hdd_18_test_18th_11608.png,ብ፡ጰውሎስ፡ዘይቀርቦ፡በእግ,hdd_18
8416,hdd_18_test_18th_11616.png,ምርት፡እንዘ፡ቃል፡ዉእቱ፡ቡኅ፡,hdd_18
8417,hdd_18_test_18th_11625.png,ው፡ዘስምብዙኅ፡እወ፡ዘአ,hdd_18
8418,hdd_18_test_18th_11633.png,የማነ፡ዕበዪ፡በሰማያት፡በሰብዘ፡በአኅው፡ዮወዘቅድስ፡በህበዊሁ,hdd_18
8420,hdd_18_test_18th_11638.png,ኢይትቂደስ፡እስመ፡ኢይጽሐ,hdd_18
8421,hdd_18_test_18th_11642.png,ብ፡ዘውእቱ፡ዘተወለጸ፡በኅቢሁ፡ዘያቂጽስ፡ወይትቂድስ፡ነኅሥ,hdd_18
8422,hdd_18_test_18th_11645.png,ደቂጽዕ፡እንስ፡እስመ፡እም,hdd_18
8423,hdd_18_test_18th_11647.png,ጢአትነ፡ተዓውቅ፡ከመ፡በደሙ፡ቀድሶ፡ወጸትቂደስኒ፡ምስሊ,hdd_18
8424,hdd_18_test_18th_11650.png,በከመ፡ዐ፡አምሰብአ፡፩አንከ,hdd_18
8426,hdd_18_test_18th_11659.png,በረ፡በፆሙ፡ያ፡እንክ፡ክርስቶ,hdd_18
8427,hdd_18_test_18th_11661.png,ረ፡በየማነ፡ዕበዪ፡በሰማያት፡,hdd_18
8428,hdd_18_test_18th_11664.png,ዕ፡ወወልሁ፡ወእግዚአ፡ወሶበ፡ዘቂ፡ወኢኮነ፡ሰብእ፡በከመ፡ይብል,hdd_18
8430,hdd_18_test_18th_11668.png,ብፁዕ፡ጰውሎስ፡በዘያቂርቡ,hdd_18
8431,hdd_18_test_18th_11671.png,ይበውኡ፡መበአ፡ስለ፡እሙንቱ,hdd_18
8433,hdd_18_test_18th_11680.png,ርእ፡ለሃይማኖት፡ፍጹም,hdd_18
8434,hdd_18_test_18th_11684.png,ስብሐተ፡አፎ፡ሊቀ፡ካህናት፡ዘቂ፡እግዚአብሔር፡ነበረ፡አመሰብአ,hdd_18
8435,hdd_18_test_18th_11692.png,ዘን፡በአማን፡ሎቷ፡ወለአብነ,hdd_18
8437,hdd_18_test_18th_11702.png,መ፡ወኮነ፡ሰብኡ፡ወበእንተዝ፡ንአ,hdd_18
8438,hdd_18_test_18th_11727.png,ገዝጎበል፡ተመየጡ፡ወግብ፡ፁ፡በዝንቱ፡ኢያአምሮ፡ወኢይጤ,hdd_18
8439,hdd_18_test_18th_11728.png,ጹ፡አሕዛብ፡ዘአልቦ፡ልብ፡ዘእን፡በቡወያነግሩ፡እቱ፡ዋህይ፡ቀፅ,hdd_18
8440,hdd_18_test_18th_11729.png,በሰ፡ትኩነ፡ከመጽጊ፡ዘይትነግ,hdd_18
8441,hdd_18_test_18th_11733.png,ሩ፡በእፍቅሮ፡ትምህርት፡ወጸ፡ባዕቡ፡ሎሙ፡ዘተነሥአ፡ዮጊ፡በከ,hdd_18
8442,hdd_18_test_18th_11735.png,ፍኖ፡እስ፡ብብዙኅ፡ወስ,hdd_18
8444,hdd_18_test_18th_11742.png,ሐታት፡ኮሙ፡ያወሣኡ፡ዘእንበ፡ወነሥአኒ፡እግዚአብሔ,hdd_18
8445,hdd_18_test_18th_11743.png,በ፡ትምህርት፡ወይብሎ፡እስመ፡ማዕከለ፡ሀበጣዕ፡ወያበስ,hdd_18
8446,hdd_18_test_18th_11749.png,ይቤ፡ዮጊ፡ወእቶሙኒ፡ይበ፡ሥአ፡ብሂል፡አወ፡በዘአግዓዘይ,hdd_18
8447,hdd_18_test_18th_11764.png,ልሂ፡ውእቱ፡ወ፩ዋሐጽዘአ,hdd_18
8448,hdd_18_test_18th_11770.png,እግዘይኑ፡እንጋ፡ወልድ፡ነሢእ፡እ,hdd_18
8449,hdd_18_test_18th_11791.png,ትና፡ሮመ፡ለደቂቅ፡እስራኢል,hdd_18
8450,hdd_18_test_18th_11792.png,ተ፡ህበቂሁ፡ነንዘ፡ጥቀ፡ኢኮነ፡ዕ,hdd_18
8451,hdd_18_test_18th_11796.png,ያበ፡ካፌ,hdd_18
8453,hdd_18_test_18th_11806.png,አለ፡ዘእንተ፡ውስጥ፡ሰይትሒ,hdd_18
8454,hdd_18_test_18th_11811.png,መ፡አምጊቱ፡ወእቱ፡፩ሰብአ፡ያር,hdd_18
8455,hdd_18_test_18th_11834.png,ኡስተ፡ወእመስበሪ፡ቀደሙ፡,hdd_18
8456,hdd_18_test_18th_11842.png,ጊርቶሙ፡ትን፡ግዮ፡ኢያእሚ,hdd_18
8457,hdd_18_test_18th_11846.png,ተ፡ለዕለ፡ዕፀጰጠስ፡ውስተ፡ገደም,hdd_18
8458,hdd_18_test_18th_11868.png,ልኡ፡አለ፡ዕውእቱ፡ዘበአማን,hdd_18
8459,hdd_18_test_18th_11870.png,ፃዲሰ፡ሪ፡ዕዮ፡ለፍኖ፡ተሰብአ፡ቃል፡ዘተነሥ፡አፂ፡በስ፡በነ,hdd_18
8460,hdd_18_test_18th_11891.png,ረ፡በዕለሀ፡ቀልጡ,hdd_18
8461,hdd_18_test_18th_11896.png,ማዐረን፡ጠቢብ፡ጰውሎስ,hdd_18
8462,hdd_18_test_18th_11910.png,ግብሔር፡ኢየሱስ፡ወበዕሢት,hdd_18
8463,hdd_18_test_18th_11925.png,ሥልጣነ፡ዉሉደ፡እግዚአብሔር,hdd_18
8464,hdd_18_test_18th_11927.png,ወበዕሢት፡በጽለ፡ውስተ፡ክበር,hdd_18
8465,hdd_18_test_18th_11932.png,ይትከሀልኪ፡ይእዚ፡ተኃድጎ,hdd_18
8466,hdd_18_test_18th_11933.png,እምኡ፡የሱሰ፡ስም፡ዘወልድ፡አለ፡,hdd_18
8467,hdd_18_test_18th_11944.png,ወንጊል፡ተፈነወ፡ከመ፡ወልድ፡እ,hdd_18
8468,hdd_18_test_18th_11958.png,ሁ፡ዕደው፡ዉእቱ፡አምዐርዑት,hdd_18
8469,hdd_18_test_18th_11969.png,፪ኢሆሙ፡አዕተርእየ፡በሐሰው,hdd_18
8470,hdd_18_test_18th_11984.png,ና፡ተገብረት፡ይበሎ፡የጊ፡ቃል፡ወእፎ፡ኅቡረ፡መንበር፡ይከዉን,hdd_18
8471,hdd_18_test_18th_11988.png,ል፡ጠበ፡ብ፡ወኢስ፩እመለአክት,hdd_18
8472,hdd_18_test_18th_11990.png,እስመ፡እምዘርኡ፡ተወልደ፡በሥ,hdd_18
8474,hdd_18_test_18th_12007.png,አሚን፡ለአስ፡የኃሥሡ፡ጽድቅከ,hdd_18
8475,hdd_18_test_18th_12012.png,ምቦ፡ደዊት፡ወከዊኖሄ፡ስብአ,hdd_18
8476,hdd_18_test_18th_12015.png,ያወሥኡኪ፡ፈድፋደ፡እትቀዘቱ,hdd_18
8477,hdd_18_test_18th_12031.png,ጊ፡ረ፡ነበረ,hdd_18
8478,hdd_18_test_18th_12041.png,ብሒር፡አብ፡አንዘ፡ዐወ፡አተ፡ኢከነ,hdd_18
8479,hdd_18_test_18th_12043.png,መገ፡በገጹ፡ወጸሚረነ፡,hdd_18
8480,hdd_18_test_18th_12060.png,ፁ፡ለእግዚአበለ,hdd_18
8481,hdd_18_test_18th_12072.png,ይፈልጡ፡ወይሪስየ፡በዕዘያ,hdd_18
8482,hdd_18_test_18th_12075.png,ዘኮን፡ወጥዶቀስ፡የኅፅፅ፡እ,hdd_18
8483,hdd_18_test_18th_12079.png,ቶሙኒ፡ይብሱ፡ብዙኅ፡ኅሰኑ,hdd_18
8484,hdd_18_test_18th_12102.png,ቂ፡ንኅሥሥነገሮ፡ወትረኢከ,hdd_18
8486,hdd_18_test_18th_12106.png,ሱጰውሎስ፡በእንቲሁ፡ወይቤ፡ልክሙ፡ዘበኢየሱስ፡ክርስቶስ,hdd_18
8487,hdd_18_test_18th_12109.png,ወመቱሂ፡ዘበመስቀል፡ወበአንቲ፡ወስ፡ሰነ፡በመሢጥ፡ዘኮን፡ዕሩየም,hdd_18
8488,hdd_18_test_18th_12115.png,ዊጠ፡ወአር፡አየ፡ባንር፡ነሢአ፡ስቶስ,hdd_18
8489,hdd_18_test_18th_12123.png,ሄበ፡ስወ፡ይብሉ,hdd_18
8490,hdd_18_test_18th_12143.png,ኮነ፡በመሢጥ፡ዘኮነ፡ዕፍየ፡ምዕለ፡እግ,hdd_18
