image_filename,line_text,type
hand_1728_line_5.png,"ልውሰድህ  : ከኒ : ጋራ : እንኺድ  ፤ ድሬደዋ  : እኔ : ልውሰድህ።  ከመምህር  የተዘጋጀ  
",handwritten
hand_579_line_1.png,"ዶ / ር ዊጂንማን  በዚሁ  ጥናታዊ  ጽሑፋቸው  ዓፄ ዘርዓ  ያዕቆብ  ከሙስሊም  ተስፋፊዎች
",handwritten
hand_579_line_3.png,"  ምድር  መልእክተኞቻቸውን  ልከው  እንደነበርና  በተመሳሳይም  ንጉሡ  በዘመነ  መንግሥታቸው 
",handwritten
hand_579_line_4.png," ከዴር  ሱልጣን  ገዳም  ሁለት  ኢትዮጵያውያን  መነኮሳትን  ልዑክ  አድርገው  በ፲ ፬ ፻ ፴ ፪  ዓ.ም.
",handwritten
hand_1657_line_4.png,"የሚወዳችኁ  ልጆቼ  ! ትሕትናን  ገንዘብ  ማድረግ  ምን ያኽል  ጥቅም  እንዳለው  ፥ በአንጻሩ  ደግሞ  
",handwritten
hand_1657_line_5.png,"ትዕቢትን  ገንዘብ  ማድረግ  ምን ያኽል  ዳት እንዳለው  ታውቁ  ዘንድ  እወዳለኁ።  በመኻከል  
",handwritten
hand_1657_line_7.png,"ትገብር  ፋሲካ  ተሐፂባ  በደመ  ክርስቶስ  = ምድር  በክርስቶስ  ደም ታጥባ  ፋሲካን  ታደርጋለች  ብሎ  
",handwritten
hand_1533_line_2.png,"የምንለው አንድ ነውና። ጾም የተፈጠረው ከነውረ ኃጢአት ለመራቅ ፣ በንጽሕና እና በቅድስና 
",handwritten
hand_3145_line_6.png,"ዑመር የተባሉት ተማሪዎች በተያዘው የትምህርት ዘመን ትምህርታቸውን ያጠናቅቃሉ ተብሎ እንደሚጠበቅ 
",handwritten
hand_3145_line_7.png,"ገልጿል። ከትንሿ ጂቡቲ በስተቀር ሌሎቹ 4 ቱ የአፍሪካ ቀንድ ሀገሮች እ.ኤ.አ በ 2015 ከወጣው 
",handwritten
hand_2879_line_6.png,"ደጋግሞ ቢያስብበትና ጩኸቱንም ቢሆን እዚሁ ሃገር ቤት ብንጯጯህ ይሻላል። 
",handwritten
hand_2879_line_10.png,"አጋርነቱን አረጋግጧል። ከአጼ ገላውዲዮስ በመቀጠል ፣ አጼ ሱስኒዮስ ፣ አጼ ፋሲል 
",handwritten
hand_2879_line_11.png,እያሉ በጎንደር ፣ ገዢዎች መፈራረቅ ጀመሩ።,handwritten
hand_2573_line_6.png,"የቴሌቭዥንን  ምሥጢር  ለህዝብ  ካሳዬ  በኋላ  ፣ በሩሲያዊ  አሜሪካዊው  
",handwritten
hand_2573_line_7.png,"ቭላዲሚር  ዝቮሪኪን  ፣ እ ጎ በ 1933 ኛዎቹ  ዓመታት  ፤ በ 1940 ኛዎቹ  ዓመታት  
",handwritten
hand_2573_line_8.png,"ይበልጥ  እስኪሻሻል  ድረስ  ፤ የቴሌቭዥን  ፕሮግራሞች  እንዲሠራጩ  ለማድረግ  
",handwritten
hand_2573_line_11.png,"ጴጥሮስና  ዮሐንስም  ፥ ያዕቆብም  ፥ እንድርያስም  ፥ ፊልጶስም  ፥ ቶማስም  
",handwritten
hand_1475_line_1.png,"በማህበረሰቡ  ዘንድ  ክብር  የሚሰጣቸው  ዋካ ቀራፂዎች  ልዩ በሆነ  መቅረጫዎቻቸው  ዋካ ለመሥ
",handwritten
hand_1475_line_11.png,"ማዋረድ  የተለመደ  ተግባራቸው  ሆኗል።  የሰናፍጯ  ዘር ምሳሌ  በዛሬው  ጊዜ ከሚከናወነው  የመከር  
",handwritten
hand_1571_line_5.png,"አድርጎ ለምዕራባዉያን በመሸጥ ከፍተኛ የገንዘብ ድጎማ አግኝቶበታል። የሩሲያው ፕሬዚዳንት ቭላዲሚር 
",handwritten
hand_1571_line_7.png,"ሚሳይሎች እንዲታከሉ ሰሞኑን ትዕዛዝ መስጠታቸው ተገልጿል። በጊዜው አጀንዳ ባጀንዳ 
",handwritten
hand_1571_line_8.png,"እየለዋወጠ - ሲፈልገው ፍንጂ አፈንድቶ በማጯጯህ ሲያሰኘውም የፈጠራ ወሬውን እየደለቀ 
",handwritten
hand_24_line_6.png,"በዳርፉር  ፣ በአብዬ  ፣ በላይቤሪያ  ፣ በደቡብ  ሱዳንና  በኮትዲቯር  ለሰላም  አለኝታና  ዘብ 
",handwritten
hand_2210_line_4.png,"ዶጋሌ  ላይ ጣሊያን  መሸነፏ  አልቀረም።  ይሁን  እንጂ  የያዘው  
",handwritten
hand_3046_line_2.png,"ራድ በያኔው ስታሊን ግራድ በምትባለው የሶቭየት ህብረት ከተማ ከነሐሴ 
",handwritten
hand_1765_line_2.png,"፣ ለኛጋቶም  ፣ ለሙርሲ  ፣ ለሐመር  ፣ ወይስ  ?። የዚህ  ጽሑፍ  አቅራቢ  ስለ አፄ ኃ / ሥላሴ  
",handwritten
hand_1765_line_9.png,"እንዲሁም  ከመንግሥት  ተቋማት  የተውጣጡት  የኢኒሼቲቩ  አባላት  ሪፖርቱ  በቀረበበት  ወቅት  
",handwritten
hand_3429_line_1.png,"+ 3 ይህ አናጺው  + የማርያም  ልጅ + እንዲሁም  የያዕቆብ  ፣ + የዮሴፍ  ፣ የይሁዳና  የስምዖን  
",handwritten
hand_3429_line_3.png,"ይላል  ፤ እናንተማ  ብዝኁ  ወተባዝኀ  ብሎ  ለአዳም  የነገረውን  ያስቀረባችሁ  
",handwritten
hand_3429_line_6.png,"ቀና ስትል  በቅስቀሳ  ሊያግዟት  ፡ ብርቱካን  ቤት ተገኙ።  የግሩፕ  
",handwritten
hand_2347_line_3.png,"አረጋግጧል። አንተ ላንድ ነገር ተነሳሽነቱ እና ፍላጎቱ ካለህ ይኼ በራሱ ስለምትመኘው ነገር በደንብ 
",handwritten
hand_2014_line_8.png,"ቃልና  ፕስኺ  የተባለው  የግሪክኛ  ቃል ነፍስ  ተብሎ  ሲተረጎም  ቆይቷል።  ትንሿ  የወያኔ  
",handwritten
hand_3692_line_8.png,"ሕዝቧን ለበረንዳ አዳሪነትና ለለማኝነት እንዳይዳርግ ሥጋት አለ። ምክንያቱ ደግሞ ፣ ማንም 
",handwritten
hand_1495_line_4.png,"ከቤታቸው ግድግዳ ላይ ፣ የታዋቂው ባለ ራዕይ መሪያችን የአፄ ቴዎድሮሥን ምሥል አይተው ፣ 
",handwritten
hand_1495_line_5.png,"እንደ አፄው ባለታሪክ እንዲሆንላቸው በእናትነታቸው ተመኝተው መሆኑን ሢናገሩ ፣ እኛ 
",handwritten
hand_1495_line_9.png,"ገብረማሪያም ተክተዋቸዋል። ይኽ ፍንዳታ አንድ ሞተር እና የአቅጣጫ መቆጣጠሪያ 
",handwritten
hand_1495_line_11.png,አጼዎቹ በብዙ ገመዶች የተበተቧቸውን ዘርፈ ብዙ ችግሮች እየበጣጠሰ በመጣል ሀገሪቷ ,handwritten
hand_1208_line_1.png,"በሰሌዳ ቁጥር ኢቲ - ኤ ኤ ዋይ የተመዘገበው ይኽ ዲ - ሲ - ፮ አየር - ዠበብ በአደጋው ምክንያት ከአገልግሎት 
",handwritten
hand_1208_line_8.png,ሒደቱ እጅግ አሰልቺ ነው።,handwritten
hand_3252_line_2.png,"ከልክ  አልፏልና።  ለምሳሌ  ሚስተር  አይማን  አቡል  ኢሳ የተባሉ  የግብፅ  ዲሞክራቲክ  ፓርቲ  ዋና ፀሐፊ  
",handwritten
hand_3252_line_4.png,"ሊቀሰቅሱበት  መሞከራቸውን  | ጌት አህራም  የተሰኘው  የሚዲያ  ተቋም  ዘግቧል።  18 ኢየሱስ  
",handwritten
hand_3252_line_6.png,"በዚህ  ሁለተኛ  ደረጃ  ትምህርት  ቤት ወንዶች  ልጆች  ግብርና  ፣ አትክልተኝነት  ፣ አናፂነት  ፣ ግንባታ  ፣ 
",handwritten
hand_3252_line_7.png,"እንግሊዝኛና  ሒሳብ  እንደሚማሩ  እንዲሁም  ሴቶች  ልጆች  ደግሞ  የነርስነት  ሥልጠና  ፣ የቤት  አያያዝ  
",handwritten
hand_3252_line_10.png,"ወያኔ  ካልጠፋ  ቦታ የቅዱስ  ታቦት  ማደሪያ  የሆነዉን  ቦታ አፍርሶ  የሸቀጣ  ሸቀጥ  መሸጯ  
",handwritten
hand_1593_line_3.png,"ደሴቶች ባሉ ርቀው የሚገኙ ቦታዎች ይኖሩ ነበር። ኮት ዲቩዋር ውስጥ በድሆች 
",handwritten
hand_1593_line_6.png,"ደነገጠች። ( ማቴዎስ 24 : 14 ) የሚኻይልኮቭስኪን መናፈሻ እያጸዱ በነበረበት 
",handwritten
hand_1593_line_11.png,"ተጨማሪ ዘገባ ይዤ እመለሳለሁ። ፲ ፮ ፻ ፺ ፪ ዓ / ም - ንጉሡ አጼ ኢያሱ ከ ጎንደር 
",handwritten
hand_1593_line_12.png,ተነስተው ወደ ጉድሩ ዘምተው እስከ ሰኔ ወር ድረስ ከቆዩ በኋላ ሐምሌ ፭ ቀን ,handwritten
hand_3643_line_2.png,"ቆርጬ ነበር። በሌላ በኩልም በኦሪት ዘኁል ፴ ፩ እንደ ተገለጠው እግዚአብሔር ሙሴን 
",handwritten
hand_3643_line_3.png,"ለፈሰሰው የእስራኤል ደም ከምድያማውያን በቀል መልስ ብሎ ሲያዝዘው ካህናቱንና ፲ ፪ ሺ 
",handwritten
hand_2832_line_1.png,"በየካቲት  ወር መጨረሻ  ትምህርቱ  ሲጀመር  የመማሪያ  መጻህፍቶቿን  ይዤ በሄድኩበት  
",handwritten
hand_2832_line_3.png,"ግዴለም  አብረን  ስንሠራ  ቀስ በቀስ  ይስተካከላል  በሚል  አምኜ  አብሬ  ተጉዣለሁ።  
",handwritten
hand_2832_line_7.png,"የሚለው  ክህደት  ነው ተብሎ  ተወግዟል።  ዐጼ አምኅ  ሥላሴ  የመጨረሻው  
",handwritten
hand_2832_line_12.png,ስቲፓን  ቮቭቹክ።  ዕድሜዬ  14 ዓመት  ሲሞላ  ከገዳሙ  አምልጬ  ሄድኩ።,handwritten
hand_2731_line_9.png,"እባካችኁ  ልጆቻችኹን  ከሕፃንነታቸው  ጀምራችሁ  ቤተ ክርስቲያን  እያመጣችኹ  ሥርዐቱን  
",handwritten
hand_2731_line_10.png,"አስተምሯቸው  ፤ እርስ  በእርስም  ከአሁኑ  እያስተዋወቃችኹ  አሳድጓቸው  ፤ ሲሉ አበክረው  
",handwritten
hand_1954_line_4.png,"የህዝበ  ሙስሊሙ  ተወካዮች  ከታሠሩ  ዛሬ ጷጉሜን  5 ፣ 2004 ዓ.ል. 50 ቀናት  
",handwritten
hand_1954_line_10.png,"አፍሪካ  በተበረከተ  ጊዜ ቅሬታዬን  አስቀምጬ  ነበር።  ጃፓን  ቀስቃሿን  አፄ 
",handwritten
hand_1954_line_11.png,"ሙትስሒቶን  መሪ አድርጋ  መንገድ  ስትገባ  ኢትዮጵያ  ግን ከእንቅልፍ  ያናጠባትን  አፄ ቴዎድሮስን  አቅል  ነስታ  ተደላድላ  ተኛች  ፡ ፡ 
",handwritten
hand_2524_line_10.png,"ሃሳብን  በነጻነት  የመግለጽ  ተፈጥሮአዊ  መብት  ሆኖ ሳለ [ ]። ይህ 
",handwritten
hand_14_line_1.png,"በተለያዩ ጨዋታዎች የሚቀጥለው ይህ ውድድር በመጪው ጷጉሜ 3 ቀን 2007 ዓ . ም ከየምድባቸው 
",handwritten
hand_14_line_11.png,8 የታጱአ + ምድር የምናሴ ሆነች ፤ በምናሴ ወሰን ላይ የምትገኘው የታጱአ ከተማ ግን ,handwritten
hand_3480_line_4.png,"ቾችን ለማዝናናት የባሕል ተወዛዋዦችን ቀጠረ። በመስጊዱ አመራር በአውልያ ትምህርት 
",handwritten
hand_3480_line_10.png,"አቀፋዊ መሆን ይገባዋል። ከዚያ ወደ ጉምሩክ ተዛውሬ የልዑል ሰገድ ምክትል አሰል
",handwritten
hand_3480_line_11.png,"ጣኝ ሆኜ ትንሽ እንደሰራሁ ልዑል ሰገድ ሲለቅ ዋና አሰልጣኝ ሆኜ ያለምንም 
",handwritten
hand_1969_line_3.png,"ገልጸዋል። እቴጌም ተፈቅዶልኻልና ጠይቅ አሉት ፤ እሱም ፭ ፻ና ፭ ፻ ሲጋጠም 
",handwritten
hand_1969_line_6.png,"የጨበጠው ደብረጽዮን መኆኑንና የቀሩት እንደተለመደው እንዲያጨበጭቡ ለማድረግ 
",handwritten
hand_1647_line_8.png,"ብርቅ ነገር ይታይ ነበር። [ ] በቤክሉኮ ኒኔ ከነፃ ጋዜጦች በደቡብ 
",handwritten
hand_1647_line_10.png,"ያላቸው ሱቅ ጠባቂዎቹ ባለፈው ሳምንት አንድ ኢትዩጱያዊ 
",handwritten
hand_3256_line_1.png,"ር ስ መንፈስ  ያደረባችኹ  እገሌ  ወይም  እገሊት  መተት  አድርጋባችኹ  ነው ፤ በማለት  እናትን  
",handwritten
hand_3256_line_11.png,በእርሳቸው  ሐሳብ  ላይ ተንተርሼ  ጥቂት  አስተያየት  መሰንዘር  ፈለኩ።  ትንሿ  እስያ  ሲደርሱ ,handwritten
hand_2933_line_11.png,"፣ መስከረም  1986 ዓ.ም ፣ ኆኅተ  ሃይማኖት  ፣ አዲስ  አበባ።  
",handwritten
hand_2933_line_12.png,አዒሻ  ከማንም  በበለጠ  ኹኔታ  በነብዩ  ( ሰ.ዐ.ወ ) የእለት  ተዕለት  ,handwritten
hand_2574_line_4.png,"የሆኑት  ዲያቆን  ሄኖክ  ኀይሌ  ለመካነ  ድራችን  በሰጡት  መግለጫ  ፡ - ማኅበሩ  
",handwritten
hand_2574_line_8.png,"ደግሞ  በልዑል  እግዚአብሔር  ፈቃድ  በሳምንት  አንድ  ጊዜ የ 30 ደቂቃ  
",handwritten
hand_2574_line_11.png,ዓ.ም ( አሁን  ፶ ዓመታቸው  ነው ) የተወለዱት  ብፁዕ  አቡነ  ሳሙኤል  ,handwritten
hand_1810_line_1.png,"ጷግሜን ፭ ( አምስት ) ቀን ፳ ፻ ፯ ዓ / ም ኢሳት ዜና : - ግሎባል ፋይናንሻል ኢንቴግሪቲ የተለያዩ አገራት 
",handwritten
hand_1575_line_9.png,"ኤቫን የሚባል አንድ ዶክተር ስሟን ብቻ ይዞ ሊፈልጋት ተነሳ። ከዚያ በኋላ ለሐበሾች እስከ 
",handwritten
hand_2554_line_6.png,"ይሖዋ ሕዝቡን ለያዟቸው ሰዎች ካሳ ሳይከፍል የመቤዠት መብት አለው 
",handwritten
hand_1574_line_2.png,"እስከ 1730 መኖር ቀጠለ [ 5 ]። በ 35 ኛው ደቂቃ ሽመልስ ለራምኬል አቀብሎት ራምኬል 
",handwritten
hand_575_line_6.png,"ውግዘት  የሚተላለፍባቸው  ፤ 2 ) በሕግ  የሚጠየቁ  ፤ 3 ) በኅትመት  ውጤቶቻቸው  ላሰራጯቸው
",handwritten
hand_575_line_9.png,"ማንነታቸው  በተናጠል  እየተጠቀሰ  በብዙኀን  መገናኛ  የሚጋለጡ  የሚሉ  ናቸው።
",handwritten
hand_728_line_4.png,"ተሽከርካሪ  ጋር በመጋጨቷ  በ 40 ዓመቷ  ህይወቷ  አልፏል።  + ይህን  ነገር በልብሽ  አታብሰልስዪው  አላት።  ^ ወይም  የመቤዠት  ( የመዋጀት  ) መብት  
",handwritten
hand_728_line_7.png,ፊልጶስ  እውነተኛውን  መሲሕ  እንዳገኙ  ምንም  ጥርጣሬ  አልነበራቸውም።  ስልጤዎች  ጷግሜን  ናት ቀን ያደለችው  ይላሉ።,handwritten
hand_3485_line_2.png,"ይህንኑ የአጥኚ ኮሚቴውን ሐሳብ የተቀበሉት ብፁዓን ሊቃነ ጳጳሳቱ ፣ የፓትርያርኩን 
",handwritten
hand_3485_line_5.png,"ውሳኔ ባለመገዛታቸው የስብሰባው ሒደት እግዳት ውስጥ ገብቶ በዚያው ተቋጭቷል። ባለፈው 
",handwritten
hand_3090_line_6.png,"ዘገባ ጨምሮ ገልጿል። አማራ ነኝ የሚለውን ተረት ግን ይሂድና ሌላውን 
",handwritten
hand_3090_line_7.png,"ይብላ ( አፄ ኃ / ሥላሤ ኒክሰን የተባለ የአሜሪካ ፕሬዚደንት ለጉብኝት 
",handwritten
hand_2229_line_2.png,"በአሁኑ ሰዓት በሙስሊሙ ዘንድ እንኳ ሴት ልጅ በጾታዋ ምክንያት ብቻ 
",handwritten
hand_2229_line_8.png,"ቀጠልኩ ፤ ከዚያም ተመልሼ በሸለቆ በር ገባሁ ፤ በኋላም ወደመጣሁበት ተመለስኩ። 
",handwritten
hand_215_line_1.png,was empty,handwritten
hand_4223_line_1.png,"ነጻ አውጥተው ነጻነትን ሊያጎናጽፉን የሚችሉ ዋነኖቹ ሁለቱ ሰዎች ናቸው ;; እንደዚህ ማለት ግን ሌሎቹ 
",handwritten
hand_4223_line_2.png,"ጥረት አላደረጉም ማለት አይደለም ;; አንድ አይናችሁን ጨፍኑ ላሞኛችሁ እውነተኛ ቀልድ ልንገራችሁ ;ቀልዶ 
",handwritten
hand_4223_line_3.png,"በፖሊሰ ጋዜጣ ይሁን በራዲዮ የተላለፈ ይመስለኛል ;;ቀልዱ ስለቆየ ሊዝግአሊያም ሊቆራረጥ ይችላል ;; ድርጊቱ 
",handwritten
hand_4223_line_4.png,"ይተፈጸመው አዲስአበባ ኢትዮጵያ ሆቴል አካባቢነው ;;በዛን ጊዜ የነበሩ አራዶች ፈረንጆችን የማያውቁትን  
",handwritten
hand_4223_line_5.png,"ቦታ በማሳየት ወይም በመምራት በመተርጎም ይረዱ ነበር ;;መንግስትም አያውቃቸውም ራሳቸውንም 
",handwritten
hand_4223_line_6.png,"ገያጆች ወይም ጋይዶች እያሉ ይጠሩነበር;; ይሄንን ቃል የተጠቀሙት ካልተሳሳትኩ ከእንግሊዘኛው 
",handwritten
hand_4223_line_7.png,"ከሚለው ቃል ወስደውነው ;;ታዲያመምራትና ማሳየት ብቻ ሳይሆን ከተመቻቸው 
",handwritten
hand_4223_line_8.png,"አጭበርብረው ይሰርቃሉ ;;ታዲያ በአንድ ወቅት አንድ ፈረንጅ መኪናው ውስጥ የደበቀውን ዶላር የያዘ
",handwritten
hand_1535_line_4.png,"ክርስቲያን ላይ ያላቸውን አስተያየት እንዲሰጡንና ሐምሌ ፭ ወይም ፮ ቀን በሚከበረው 
",handwritten
hand_1535_line_6.png,"መጠይቅ ባደረግንላቸው ወቅት ነው። ጎበዝነህ አልኁት ፤ በርግጥም ጎበዝ ወጣት ነው። ውኂዘ 
",handwritten
hand_1535_line_9.png,"ቅዱሳን ሃይማኖተ ኅጡዓ ኑፋቄ ክርዳድ ወዘአልቦቱ ርስኀተ። ፊልጶስም አፉን ከፈተ 
",handwritten
hand_184_line_11.png,"ገጾች  ዜናውን  ተቀባብለውታል።  ሕያው  በሆነው  በይሖዋ  እምላለሁ  ፣ ተከትዬው  ሮጬ  
",handwritten
hand_685_line_8.png," እንጅ  ለነሱ  መብራት  የለውም  አንድ  ድምጽ  ሰማሁ  ወርኪቾ  ነኝ ገደባኖ  የሚል  ያዝኩት
",handwritten
hand_1641_line_2.png,"በ፲ ፱ ፻ ፵ ፫ ዓ.ም. በጥሩ ውጤት በማጠናቀቅ በጊዜው የላቀ ውጤት ላመጡ 
",handwritten
hand_1641_line_4.png,"ህንድ አገር በመሄድ የመጀመሪያ ዲግሪያቸውን ከፑንጃብ [ ] ዩኒቨርሲቲ 
",handwritten
hand_1641_line_5.png,"በ፲ ፱ ፻ ፵ ፭ ዓ.ም. እንዲሁም አሜሪካን አገር ከሚገኘው ክላርክ [ ] ዩኒቨርሲቲ 
",handwritten
hand_1641_line_6.png,"የማስተርስ ዴግሪያቸውን በ፲ ፱ ፻ ፵ ፱ ዓ.ም. ተቀብለዋል። አሁንስ ይኼ ይቻላል 
",handwritten
hand_1641_line_7.png,"ወይ ?። በልዩ ሃይል መሪነት እና በሕወሓት ጦር ተባባሪነት እየተፈጸመ 
",handwritten
hand_1851_line_3.png,"ሻዕቢያ  < ኦሮሚያን  ከቅኝ  ገዢው  የኢትዮጶያ  ኢምፓየር  ነጻ ላወጣ  ነው > ብሎ  የተነሣ  
",handwritten
hand_1851_line_7.png,"ይህንን  ምሳሌ  መጥቀስ  ይቻላል  & ምሳሌውም  የአብርሃም  እና የካህኑ  የመልከ  
",handwritten
hand_2682_line_3.png,"ሲኖዶስ ቀርቧል ይኼ በአንድ ላይ ተደምሮ ማህበረ ቅዱሳን ያቀረበውን እንደገና ወጣቶች ያቀረቡትን 
",handwritten
hand_3597_line_3.png,"ጥቅምት 2004 ለማንኛውም አስተያየት ፡ - : @ .። በእርሱ ላይ በተናገርሁ ጥር አስበዋለሁ ፤ ስለዚህ 
",handwritten
hand_3597_line_7.png,"አይነት ጨዋታ በተደጋጋሚ እንዲያይ የሁሉም ክለብ ተጫዋቾች ትኩረታቸውን ከውዝግብ 
",handwritten
hand_3597_line_11.png,ተቀምቶ ይጮኻል ፣ የአጫጆችም ድምፅ ወደ ጌታ ጸባዖት ጆሮ ገብቷል።,handwritten
hand_3251_line_2.png,"ኢ.ቲ. - ኤ.ሲ.ዲ. ( - ) የተመዘገበውን  የኢትዮጵያ  አየር መንገድ  ቦይንግ  ፯ ፻ ፯ - ፫ ፻ ፷  ሲ ( 707 -360 ) 
",handwritten
hand_3251_line_6.png,"የጴጥሮስን  ንግግር  ሲያዳምጡ  የነበሩ  ሦስት  ሺህ አይሁዳውያንና  ወደ ይሁዲነት  የተለወጡ  
",handwritten
hand_1789_line_10.png,"ትውልድ አንድ ሕዝብ ፣ አንድ ሃይማኖት ፣ ቋንቋ ወዘተ የሚሉ መርኆችን 
",handwritten
hand_1846_line_10.png,"ይህ ወላጆቼን  ግራ አጋብቷቸው  መሆን  አለበት።  ልጇን  እንደያዘች  ከቬጋስ  ኔቫዳ  ወደ 
",handwritten
hand_1846_line_11.png,ሬኖ ኔቫዳ  በዘመድ  ትውውቅ  ከተዘዋወረች  በኋላ  አገር ቤት ያሉ ቤተሰቦቿን  እየረዳች  ኑሮዋን  እየመራች,handwritten
hand_3093_line_5.png,"ለአመፃ  የሚፋጠኑ  ቁልቁል  የሚምዘገዘጉ  ውኆች  ናቸው።  ታዲያ  እነዚህ  የእንጨት  ሰንጠረዦች  ምን 
",handwritten
hand_3093_line_9.png,የምህረት  እሳት  የሆንኽ  አንተ  ክንዶቿን  መለኮታዊው  እሳት  እንዳይቃጥላቸው  ጠበቅኻቸው።,handwritten
hand_428_line_1.png,"ዒድ አል - አድሐ  የመስዋዕትነትና  የመዳን  በዓል  ነው።  ቤተ ጣዖቱ  በገዦቹና  በውስጡ  በነበሩት  በሌሎቹ 
",handwritten
hand_3489_line_7.png,"ለሁለት ዓመታት ያገለገሉት ኦስማን ያቩዛልፕ ትናንት በብሄራዊ ቤተመንግሥት 
",handwritten
hand_3489_line_9.png,"አገራት መካከል ዋንኛ የኢንቨስትመንት አጋር ነች። ልጆቿ በሀገር ውስጥም ሆነ 
",handwritten
hand_3489_line_11.png,"የሚከተለውን ትንቢት ጽፏል ፦ አንቺ የጽዮን ልጅ ሆይ ፤ እጅግ ደስ ይበልሽ ፤ 
",handwritten
hand_3489_line_12.png,አንቺ የኢየሩሳሌም ልጅ ሆይ ፤ እልል በዪ ፤ እነሆ ፤ ጻ [ ድ ] ቁና አዳኙ ,handwritten
hand_2591_line_5.png,"ሳምንት  በርሊን  ፣ ጀርመን  ውስጥ  ከመራኂተ  መንግሥት  አንጌላ  ሜርክልና  
",handwritten
hand_1649_line_3.png,"የተለዪዋቸው ባለቤታቸው አቶ ጋሼ ጉዲና በሕይወት በነበሩ ጊዜ 9 ወንዶችና 3 ሴቶች ልጆችን 
",handwritten
hand_2637_line_2.png,"ዙር ሲያልፉ ቀሪዎቹም በዚህ ሣምንት ይታወቃሉ። በመዠንገር ፣ ኑዌርና አባል በሆኑበት 
",handwritten
hand_2679_line_3.png,"በክፉዎች ላይ መቅሰፍት መላክ ብቻ ሳይሆን ምትክ የሚሆን መልካም እረኛም ( ኖላዌ ኄር ) እንደሚሰጥ የታመነ 
",handwritten
hand_577_line_4.png,"  ወይዛዝርት  ፊት የገጠሙት  ግጥም  አንጀት  የሚበላ  ነበር።  በዚህ  መሠረት  3 + 3 = 6 
",handwritten
hand_577_line_5.png,"በላእላይ  ሲታይ  27 +3 = 30 በሚለው  ታህታዊ  መልክ  ሲያሳይ  6 / 30 የፕሮባንድ  
",handwritten
hand_577_line_6.png,"ዋይስ  ኮንኮርዳንስ  / ፒ - ሲ / 20 % መሆኑን  ሠንጠረዡ  ያመለክታል።  የታክሲ  ስምሪት
",handwritten
hand_3063_line_5.png,"ለመሾም ፤ ሁለተኛ ፣ አቶ ደብረ ፂዮንን በፊታውራሪነት አስቀድሞ ፣ የአቶ ኃይለ 
",handwritten
hand_3063_line_7.png,"ምናልባት ደብረ ፂዮንን ሕዝቡ ባይደግፈው / / ፣ ከአቶ አርከበ እቁባይ ቀጥሎ ሕዝባዊ 
",handwritten
hand_2924_line_3.png,"የይሁዳ  ገዢ ወደሆነው  ወደ ሰላትያል  ልጅ ወደ ዘሩባቤልና  + 
",handwritten
hand_2490_line_1.png,"በተጨማሪም አማራ በመሆኑ የሰው ልጅ ፊቱ የተቀፈፈበት ነፍሰ ጡር እናት ሆዷን ተቀዳ ልጇን እንድታይ 
",handwritten
hand_2490_line_4.png,"( :// . . / ? = ) ። ጽጌረዳዋ የፍቅር ተምሳሌት ናት ፥ ነገር ግን ከፀሃዪ ንዳድ የተነሳ ጠውልጋለች ፥ ውበቷ 
",handwritten
hand_2490_line_5.png,"ደብዝዟል ፥ ወደ ሞት እያዘገመች ነው። እውነተኛ ማንነቴን ይዤ አይቼዋለው ፤ ሃቅን ይዞ መጋፈጥ ትልቅ 
",handwritten
hand_2490_line_8.png,የ 3 ለ 0 ድል አስመዝግቧል።,handwritten
hand_2915_line_4.png,"ጥሬአለሁ። @ በለውመሲል ጥሩ የሚያወራላትም ሆነ የሚመኝላትማ እጅግ በጣም ብዙ ነው , 
",handwritten
hand_172_line_6.png,"ሌሎች  ድኆች  በመሆን  እነርሱን  ማዳን  እንችል  ነበር።  የአለም  ባንክ  ኢትዮጰያ  
",handwritten
hand_466_line_8.png, ዒስማኢልን  ወደ ዐረቢያ  ከተማ  ወሰዷቸው።,handwritten
hand_2934_line_5.png,"ዳር ወ ጎንደር  ፣ ከነዠበብተኞቹ  ሃያ ሰዎችን  የጫነውን  ዲ - ሲ፫ 
",handwritten
hand_2934_line_11.png,"ዓመት  ፡ ያኽል  ፥ ዐቅም  ፡ ባለው  ፡ ቤተሰብ  ፡ ሉ ፡ በግራሞፎን  ፡ ይሰማ  
",handwritten
hand_2592_line_5.png,"እንዲህ  ይላሉ  ንዘረባ  አስተውዒልካ  ፤ ንእኽሊ  ኣኾምሲዕካ  ይባላል  ( ስትናገር  አስተውለህ  
",handwritten
hand_2638_line_3.png,"ዠርመኑ ኢብራሞቪች በ 47 ሚሊዮን ፓውንድ ፤ ሪቫልዶ በ 45 .5 ሚሊዮን ፓውንድ ፤ የማን 
",handwritten
hand_4228_line_10.png,"ቃሉን ልትሰማ በዚሁጌታ እግር ሥር በመቀመጧ መልካም ዕድልን መርጣለች ከእርሷም አይወሰድባትም ነው 
",handwritten
hand_2937_line_6.png,"ቭላድሚር ፑቲን አማካኝነት የራሽያ ዜግነት እንደሰጠው የገለፀው ዘ 
",handwritten
hand_2348_line_2.png,"ወልደ ልዑል ፣ እና ሌሎች አራት መነኮሳትን ጨምረው ለተባለው ስብሰባ ወደ አዲርቃይ ተጠርታችኃል በሚል 
",handwritten
